Timestamp (us),X (g),Y (g),Z (g)
7294029721,0.646445,0.705931,-0.341987
7294049489,0.695445,0.754931,-0.292987
7294069256,0.695445,0.754931,-0.292987
7294089023,0.695445,0.803931,-0.341987
7294108789,0.695445,0.754931,-0.341987
7294128556,0.695445,0.803931,-0.341987
7294148327,0.695445,0.803931,-0.390987
7294168091,0.695445,0.803931,-0.243987
7294187858,0.744445,0.803931,-0.341987
7294207625,0.695445,0.754931,-0.292987
7294227393,0.695445,0.705931,-0.292987
7294247159,0.646445,0.852931,-0.341987
7294266925,0.695445,0.705931,-0.292987
7294286691,0.646445,0.754931,-0.341987
7294306458,0.744445,0.754931,-0.341987
7294326224,0.646445,0.705931,-0.341987
7294345990,0.597445,0.803931,-0.390987
7294365757,0.744445,0.852931,-0.341987
7294385525,0.646445,0.754931,-0.341987
7294405294,0.646445,0.754931,-0.341987
7294425062,0.695445,0.754931,-0.243987
7294444829,0.597445,0.754931,-0.243987
7294464595,0.695445,0.803931,-0.341987
7294484362,0.793445,0.803931,-0.292987
7294504128,0.744445,0.803931,-0.341987
7294523894,0.695445,0.754931,-0.292987
7294543662,0.695445,0.803931,-0.292987
7294563428,0.646445,0.803931,-0.292987
7294583194,0.646445,0.754931,-0.292987
7294602961,0.695445,0.754931,-0.439987
7294622726,0.695445,0.803931,-0.341987
7294642493,0.695445,0.852931,-0.292987
7294662262,0.646445,0.754931,-0.341987
7294682025,0.646445,0.803931,-0.390987
7294701793,0.695445,0.852931,-0.292987
7294721559,0.597445,0.803931,-0.390987
7294741326,0.597445,0.705931,-0.292987
7294761092,0.744445,0.852931,-0.292987
7294780859,0.597445,0.705931,-0.292987
7294800627,0.597445,0.705931,-0.341987
7294820394,0.744445,0.754931,-0.243987
7294840162,0.646445,0.705931,-0.292987
7294859930,0.744445,0.803931,-0.390987
7294879699,0.744445,0.754931,-0.341987
7294899467,0.695445,0.803931,-0.390987
7294919234,0.695445,0.803931,-0.341987
7294939000,0.597445,0.656931,-0.341987
7294958766,0.695445,0.754931,-0.390987
7294998299,0.646445,0.803931,-0.341987
7295018066,0.646445,0.754931,-0.292987
7295037832,0.793445,0.852931,-0.243987
7295057598,0.695445,0.803931,-0.390987
7295077364,0.744445,0.803931,-0.292987
7295097130,0.695445,0.705931,-0.341987
7295116897,0.646445,0.803931,-0.292987
7295136664,0.744445,0.852931,-0.341987
7295156432,0.744445,0.852931,-0.292987
7295176198,0.646445,0.705931,-0.341987
7295195963,0.695445,0.754931,-0.292987
7295215729,0.695445,0.754931,-0.341987
7295235496,0.646445,0.705931,-0.341987
7295255262,0.695445,0.803931,-0.341987
7295275029,0.793445,0.852931,-0.341987
7295294795,0.695445,0.803931,-0.341987
7295314561,0.695445,0.754931,-0.341987
7295334328,0.793445,0.803931,-0.292987
7295354094,0.646445,0.705931,-0.390987
7295373861,0.695445,0.803931,-0.292987
7295393627,0.597445,0.705931,-0.292987
7295413393,0.695445,0.656931,-0.292987
7295433160,0.744445,0.803931,-0.341987
7295452926,0.842445,0.901931,-0.341987
7295472692,0.793445,0.852931,-0.292987
7295492458,0.597445,0.803931,-0.194987
7295512224,0.646445,0.754931,-0.194987
7295531991,0.597445,0.656931,-0.243987
7295551759,0.695445,0.656931,-0.243987
7295571525,0.646445,0.754931,-0.243987
7295591291,0.548445,0.656931,-0.145987
7295611058,0.646445,0.509931,-0.243987
7295630824,0.646445,0.411931,-0.145987
7295650589,0.597445,0.264931,-0.145987
7295670355,0.548445,0.264931,-0.047987
7295709888,0.793445,0.215931,-0.047987
7295729655,0.891445,0.166931,0.050013
7295749421,0.842445,0.313931,0.001013
7295769187,0.793445,0.411931,0.050013
7295788953,0.793445,0.460931,0.050013
7295808720,0.744445,0.607931,0.050013
7295828487,0.744445,0.558931,-0.047987
7295848254,0.793445,0.509931,0.001013
7295868021,0.793445,0.509931,-0.096987
7295887787,0.842445,0.411931,-0.096987
7295907553,0.891445,0.411931,-0.096987
7295947085,0.646445,0.509931,-0.047987
7295966850,0.744445,0.460931,-0.047987
7295986617,0.793445,0.215931,-0.145987
7296006382,0.744445,0.215931,-0.096987
7296026148,0.744445,0.362931,-0.145987
7296045915,0.744445,0.509931,-0.145987
7296065681,0.793445,0.509931,-0.047987
7296085446,0.940445,0.705931,-0.194987
7296105212,0.989445,0.705931,-0.047987
7296124979,0.989445,0.705931,0.050013
7296144745,1.038445,0.509931,0.050013
7296164512,0.940445,0.362931,-0.047987
7296204045,0.793445,0.411931,-0.145987
7296223813,0.842445,0.460931,-0.145987
7296243580,0.744445,0.460931,-0.194987
7296263346,0.793445,0.558931,-0.096987
7296283113,0.842445,0.656931,-0.145987
7296302879,0.842445,0.705931,-0.243987
7296322646,0.891445,0.656931,-0.145987
7296342413,0.891445,0.754931,-0.145987
7296362180,0.842445,0.656931,-0.194987
7296381948,0.842445,0.803931,-0.194987
7296401716,0.744445,0.852931,-0.243987
7296421483,0.744445,0.803931,-0.243987
7296441250,0.793445,0.999931,-0.292987
7296461017,0.695445,0.999931,-0.439987
7296480784,0.646445,0.999931,-0.439987
7296500551,0.695445,1.048931,-0.635987
7296520317,0.891445,0.999931,-0.537987
7296540084,0.891445,0.852931,-0.488987
7296559851,0.891445,0.754931,-0.439987
7296579619,0.940445,0.754931,-0.439987
7296599387,0.940445,0.705931,-0.341987
7296619154,1.038445,0.558931,-0.439987
7296638922,0.842445,0.362931,-0.439987
7296658688,0.940445,0.362931,-0.341987
7296678455,0.940445,0.313931,-0.390987
7296717989,0.891445,0.264931,-0.439987
7296737756,0.744445,0.215931,-0.390987
7296757523,0.891445,0.362931,-0.341987
7296777290,0.989445,0.460931,-0.243987
7296797056,1.038445,0.362931,-0.341987
7296816823,0.891445,0.264931,-0.292987
7296836590,0.842445,0.166931,-0.096987
7296856356,0.842445,0.117931,0.050013
7296895889,0.940445,-0.127069,0.099013
7296915657,1.038445,-0.127069,0.148013
7296935423,1.038445,-0.078069,0.050013
7296955190,0.891445,0.019931,0.050013
7296974958,0.891445,0.264931,0.001013
7296994725,0.891445,0.313931,-0.096987
7297014493,0.793445,0.558931,-0.194987
7297034259,0.891445,0.607931,-0.243987
7297054025,0.989445,0.558931,-0.243987
7297093558,0.891445,0.313931,-0.292987
7297113326,0.891445,0.264931,-0.096987
7297133092,1.087445,0.264931,-0.145987
7297152859,1.038445,0.215931,-0.047987
7297172627,1.038445,0.264931,-0.096987
7297192395,0.989445,0.215931,-0.145987
7297212162,1.038445,0.264931,-0.096987
7297231930,1.136445,0.264931,-0.145987
7297251699,1.038445,0.215931,-0.243987
7297271467,0.940445,0.215931,-0.145987
7297291234,0.989445,0.264931,-0.145987
7297311000,1.038445,0.215931,-0.243987
7297330765,0.989445,0.313931,-0.341987
7297350532,0.891445,0.215931,-0.243987
7297370298,0.940445,0.264931,-0.292987
7297390066,0.940445,0.215931,-0.292987
7297409833,0.940445,0.362931,-0.292987
7297429600,0.940445,0.264931,-0.194987
7297449368,0.940445,0.313931,-0.341987
7297469135,0.940445,0.313931,-0.243987
7297488903,0.940445,0.313931,-0.292987
7297508670,1.038445,0.264931,-0.243987
7297528438,0.989445,0.313931,-0.292987
7297548205,0.989445,0.264931,-0.341987
7297567972,0.989445,0.313931,-0.292987
7297587738,0.989445,0.313931,-0.341987
7297607505,0.891445,0.264931,-0.292987
7297627272,1.038445,0.264931,-0.243987
7297647039,0.940445,0.362931,-0.390987
7297666806,0.940445,0.166931,-0.341987
7297686573,1.038445,0.264931,-0.243987
7297706348,1.038445,0.264931,-0.341987
7297726107,0.989445,0.313931,-0.292987
7297745874,0.940445,0.313931,-0.390987
7297765641,0.989445,0.264931,-0.292987
7297785408,0.940445,0.313931,-0.292987
7297805175,1.038445,0.313931,-0.390987
7297824941,1.087445,0.264931,-0.292987
7297844709,1.038445,0.313931,-0.390987
7297864476,0.989445,0.264931,-0.390987
7297884263,0.940445,0.264931,-0.390987
7297904010,0.989445,0.264931,-0.292987
7297923778,1.038445,0.166931,-0.341987
7297943545,1.038445,0.166931,-0.390987
7297963317,0.940445,0.215931,-0.390987
7297983080,0.989445,0.264931,-0.390987
7298002847,1.038445,0.264931,-0.341987
7298022613,0.989445,0.215931,-0.341987
7298042378,1.038445,0.215931,-0.390987
7298062145,1.038445,0.264931,-0.439987
7298081913,1.087445,0.166931,-0.341987
7298101680,1.038445,0.166931,-0.439987
7298121447,0.989445,0.166931,-0.439987
7298141214,0.940445,0.117931,-0.341987
7298160981,0.940445,0.264931,-0.390987
7298180748,0.940445,0.166931,-0.537987
7298200515,1.038445,0.313931,-0.341987
7298220283,0.989445,0.313931,-0.341987
7298240049,0.989445,0.362931,-0.292987
7298299350,1.038445,0.215931,-0.390987
7298319117,1.087445,0.166931,-0.341987
7298358651,0.989445,0.068931,-0.390987
7298378417,1.087445,0.117931,-0.439987
7298398183,0.989445,0.019931,-0.292987
7298417950,0.989445,0.019931,-0.390987
7298437717,0.842445,0.215931,-0.341987
7298457484,1.185445,0.754931,-0.341987
7298477252,1.430445,0.754931,-0.390987
7298497019,1.038445,0.411931,-0.439987
7298516785,0.989445,0.460931,-0.341987
7298536551,0.940445,0.264931,-0.488987
7298556318,0.842445,-0.078069,-0.439987
7298576086,0.891445,-0.323069,-0.341987
7298595853,0.940445,-0.225069,-0.145987
7298615621,0.940445,-0.225069,-0.096987
7298635387,0.891445,-0.127069,-0.047987
7298655154,0.989445,-0.029069,0.001013
7298674920,1.038445,0.019931,-0.096987
7298694686,1.038445,0.019931,0.001013
7298714453,1.087445,-0.078069,0.050013
7298734219,0.891445,-0.274069,0.001013
7298753985,0.793445,-0.323069,0.050013
7298773752,0.695445,-0.421069,0.001013
7298793519,0.793445,-0.225069,-0.047987
7298813286,0.842445,-0.029069,0.050013
7298833053,0.891445,0.068931,-0.096987
7298852819,0.940445,0.264931,-0.145987
7298872585,0.891445,0.509931,-0.145987
7298892354,0.989445,0.460931,-0.194987
7298912121,1.038445,0.264931,-0.292987
7298931887,1.087445,0.313931,-0.292987
7298951653,1.087445,0.313931,-0.341987
7298971421,1.136445,0.705931,-0.292987
7298991187,1.185445,0.999931,0.148013
7299010954,0.891445,0.852931,0.148013
7299030720,0.597445,0.509931,-0.096987
7299050486,0.744445,0.411931,-0.194987
7299070253,0.842445,0.362931,-0.390987
7299090020,0.597445,0.754931,-0.488987
7299109786,0.499445,1.293931,-0.635987
7299129552,0.597445,1.587931,-0.537987
7299149319,0.744445,1.342931,-0.439987
7299169086,0.695445,0.999931,-0.586987
7299188853,0.842445,0.705931,-0.537987
7299208619,0.891445,0.656931,-0.782987
7299228392,0.891445,0.656931,-0.733987
7299248150,0.989445,0.901931,-0.782987
7299267916,0.940445,0.754931,-0.684987
7299287684,1.087445,0.558931,-0.782987
7299327217,1.087445,0.215931,-0.635987
7299346985,1.234445,0.019931,-0.635987
7299366752,1.332445,-0.029069,-0.586987
7299386518,1.234445,0.019931,-0.390987
7299406284,1.185445,0.019931,-0.292987
7299426049,1.185445,0.068931,-0.194987
7299445815,1.087445,-0.078069,-0.194987
7299465581,0.989445,-0.372069,-0.292987
7299485349,0.842445,-0.666069,-0.194987
7299505116,0.891445,-0.519069,-0.047987
7299524884,1.038445,-0.274069,0.001013
7299544650,0.940445,-0.078069,0.197013
7299564418,0.891445,0.117931,0.050013
7299584185,0.891445,0.313931,-0.047987
7299603952,0.940445,0.313931,-0.145987
7299623719,0.989445,0.411931,-0.194987
7299643486,0.989445,0.803931,-0.194987
7299663253,1.087445,0.803931,-0.243987
7299683019,1.038445,0.705931,-0.243987
7299702787,1.038445,0.509931,-0.292987
7299722554,1.136445,0.362931,-0.243987
7299742322,1.087445,0.264931,-0.341987
7299762090,1.038445,0.068931,-0.292987
7299781858,0.989445,0.166931,-0.194987
7299801624,0.989445,0.313931,-0.292987
7299821390,0.940445,0.362931,-0.292987
7299841157,0.940445,0.264931,-0.390987
7299860924,0.940445,0.362931,-0.341987
7299880691,0.989445,0.362931,-0.292987
7299900459,1.038445,0.264931,-0.292987
7299920226,1.087445,0.215931,-0.243987
7299939992,1.087445,0.215931,-0.292987
7299959759,1.136445,0.215931,-0.341987
7299979527,1.038445,0.264931,-0.292987
7299999294,1.087445,0.362931,-0.341987
7300019061,1.087445,0.558931,-0.341987
7300038828,1.136445,0.754931,-0.390987
7300058595,1.185445,0.705931,-0.341987
7300078361,1.234445,0.460931,-0.341987
7300098128,1.136445,0.313931,-0.341987
7300117895,1.038445,0.068931,-0.243987
7300137662,1.038445,0.019931,-0.194987
7300157428,0.842445,-0.078069,-0.243987
7300177195,0.793445,-0.078069,-0.047987
7300196962,0.793445,0.313931,-0.047987
7300216729,0.842445,0.656931,-0.096987
7300236496,0.842445,0.460931,-0.243987
7300256264,0.744445,0.264931,-0.341987
7300276031,0.646445,0.607931,-0.292987
7300295798,0.695445,0.852931,-0.292987
7300315566,0.744445,0.705931,-0.243987
7300335333,0.842445,0.705931,-0.096987
7300355100,0.695445,0.509931,-0.096987
7300374868,0.646445,0.411931,-0.047987
7300394637,0.793445,0.313931,0.099013
7300414404,0.891445,0.313931,0.197013
