Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2478779263,-1.083860,0.817112,-0.491069
2478829629,-1.009866,0.853835,-0.542666
2478880001,-0.917366,0.908981,-0.604824
2478930376,-0.852639,0.945798,-0.646385
2478980748,-0.778735,0.982893,-0.677811
2479031120,-0.732598,0.992300,-0.698669
2479081491,-0.714153,1.020412,-0.678778
2479131867,-0.704869,1.020167,-0.699110
2479182242,-0.686331,1.010480,-0.739566
2479232617,-0.640297,1.001688,-0.749991
2479282995,-0.584918,1.029732,-0.760901
2479333370,-0.520319,1.029794,-0.801844
2479383744,-0.520364,1.039350,-0.781814
2479434118,-0.594214,1.058057,-0.710501
2479484494,-0.594171,1.048518,-0.730649
2479534873,-0.649662,1.011651,-0.699389
2479585248,-0.695806,1.020964,-0.658493
2479635624,-0.788182,1.039981,-0.556660
2479685996,-0.899184,0.994344,-0.464151
2479736374,-1.056621,0.949946,-0.269995
2479786749,-1.251520,0.805473,0.006758
2479837125,-1.418870,0.530700,0.163128
2479887499,-1.484426,0.245473,0.176953
2479937869,-1.474694,0.280518,0.075207
2479988242,-1.445881,0.378087,-0.138794
2480088987,-1.231778,0.678107,-0.457819
2480139362,-1.129975,0.742200,-0.540488
2480189737,-1.148678,0.734035,-0.469274
2480240105,-1.213654,0.679599,-0.387166
2480290479,-1.278919,0.523802,-0.324128
2480340850,-1.353438,0.302727,-0.310931
2480391219,-1.363561,0.054728,-0.308071
2480441584,-1.327259,-0.119976,-0.347023
2480491954,-1.263552,-0.330713,-0.365567
2480542326,-1.145172,-0.622139,-0.312737
2480592700,-1.007936,-0.803362,-0.271453
2480643072,-0.924686,-0.813493,-0.383494
2480693445,-0.914278,-0.706770,-0.587279
2480743823,-0.857905,-0.561878,-0.741292
2480794200,-0.783373,-0.452946,-0.864679
2480844573,-0.700045,-0.379370,-0.916849
2480894947,-0.653292,-0.260701,-0.989459
2480945322,-0.607060,-0.195694,-0.980586
2480995702,-0.680335,-0.086246,-0.971028
2481046076,-0.625542,-0.214284,-0.980223
2481096449,-0.515131,-0.240654,-0.991160
2481146823,-0.505531,-0.167625,-1.022441
2481197199,-0.487187,-0.176384,-1.012071
2481247566,-0.533114,-0.158777,-1.022150
2481297938,-0.569668,-0.067053,-1.002434
2481348314,-0.559966,0.024148,-1.044344
2481398690,-0.494954,0.153128,-1.066427
2481449065,-0.402422,0.236180,-1.108657
2481499442,-0.291758,0.255368,-1.140211
2481549820,-0.199519,0.302410,-1.141520
2481600190,-0.143902,0.413448,-1.133087
2481650571,-0.088327,0.515298,-1.124389
2481700950,-0.051379,0.589919,-1.085010
2481751332,-0.032651,0.700878,-1.056310
2481801708,-0.069375,0.802664,-0.986044
2481852081,-0.170541,0.913026,-0.905343
2481902449,-0.262605,0.995957,-0.824418
2481952814,-0.327144,1.117011,-0.683265
2482003183,-0.419554,1.201553,-0.511204
2482053559,-0.484335,1.258378,-0.369517
2482103924,-0.539585,1.276440,-0.349031
2482154300,-0.640868,1.228522,-0.388048
2482204674,-0.760813,1.190880,-0.356269
2482255049,-0.862292,1.153243,-0.334673
2482305426,-0.991463,1.087564,-0.322712
2482355800,-1.093218,1.013778,-0.270422
2482456535,-1.268904,0.847058,-0.226523
2482506903,-1.352352,0.736590,-0.184105
2482557270,-1.426675,0.589317,-0.151457
2482607632,-1.510549,0.434183,-0.037595
2482658014,-1.557229,0.306139,0.024997
2482708359,-1.566021,0.332134,-0.056223
2482758723,-1.472452,0.494239,-0.301931
2482809082,-1.268050,0.749689,-0.539465
2482859449,-0.981085,0.970154,-0.736807
2482909814,-0.667115,1.081698,-0.882667
2482960178,-0.445910,1.139314,-0.895201
2483010544,-0.436842,1.186828,-0.815124
2483060911,-0.575234,1.233163,-0.692740
2483111284,-0.741709,1.215941,-0.508593
2483161657,-0.778573,1.234365,-0.478021
2483212033,-0.843080,1.159086,-0.537564
2483262412,-0.926200,1.047170,-0.576143
2483312784,-1.046589,0.946148,-0.493027
2483363154,-1.176271,0.836158,-0.389325
2483413524,-1.324757,0.615601,-0.294450
2483463894,-1.399832,0.331682,-0.199510
2483514252,-1.437321,0.166142,-0.187239
2483564614,-1.390264,0.302100,-0.320835
2483614975,-1.269037,0.530057,-0.496527
2483665340,-1.046495,0.758919,-0.693510
2483715701,-0.787707,0.888281,-0.828610
2483766069,-0.547756,0.944557,-0.932839
2483816426,-0.427991,1.029758,-0.874148
2483866792,-0.418839,1.067477,-0.823861
2483917154,-0.548119,1.067680,-0.721446
2483967521,-0.751185,1.020888,-0.628011
2484017897,-0.751379,1.021784,-0.577366
2484068275,-0.853014,0.966163,-0.535359
2484118646,-0.945495,0.854851,-0.533342
2484169018,-1.047665,0.755091,-0.389422
2484219391,-1.186766,0.599121,-0.285324
2484269749,-1.270642,0.406550,-0.211607
2484320124,-1.298639,0.304866,-0.230661
2484370488,-1.251685,0.441704,-0.313429
2484420858,-1.130544,0.651305,-0.488993
2484471226,-0.889754,0.834493,-0.685658
2484521592,-0.631150,0.917977,-0.820514
2484571961,-0.539044,0.956285,-0.790635
2484622333,-0.631548,0.975887,-0.658743
2484672702,-0.797708,0.938553,-0.575884
2484723075,-0.853265,0.873963,-0.554441
2484773448,-0.973442,0.743963,-0.552063
2484823819,-1.103363,0.569714,-0.447673
2484874194,-1.252332,0.370041,-0.211296
2484924560,-1.318223,0.095781,-0.096278
2484974930,-1.327703,0.012859,-0.105414
2485025301,-1.299340,0.130940,-0.198201
2485075676,-1.242679,0.349629,-0.332551
2485126049,-1.093879,0.521779,-0.568845
2485176423,-0.899555,0.669082,-0.683453
2485226800,-0.797995,0.781053,-0.655269
2485277180,-0.890660,0.764053,-0.512402
2485327562,-1.038952,0.645391,-0.368036
2485377941,-1.094668,0.534888,-0.346035
2485428320,-1.169235,0.388703,-0.252692
2485478692,-1.206687,0.269789,-0.200393
2485529063,-1.244030,0.178244,-0.158588
2485579438,-1.234531,0.167742,-0.239538
2485629812,-1.197082,0.240031,-0.331790
2485680183,-1.122334,0.431951,-0.435869
2485730554,-1.029662,0.570435,-0.458373
2485780927,-0.964744,0.643631,-0.520725
2485831310,-0.927829,0.690498,-0.490946
2485881686,-0.955637,0.709762,-0.419972
2485932061,-0.983418,0.700789,-0.389319
2485982440,-1.011380,0.664631,-0.338102
2486083191,-1.113304,0.573006,-0.255198
2486133569,-1.150383,0.480376,-0.274074
2486183941,-1.196943,0.341928,-0.282411
2486234315,-1.215686,0.287323,-0.241051
2486284697,-1.224732,0.314570,-0.251361
2486335081,-1.215364,0.295247,-0.311987
2486385460,-1.224669,0.258231,-0.321626
2486435844,-1.215368,0.267169,-0.342110
2486486233,-1.196550,0.312226,-0.403533
2486536625,-1.140745,0.375737,-0.485658
2486587010,-1.066404,0.438766,-0.608595
2486637400,-0.973855,0.503088,-0.670763
2486687782,-0.936783,0.530375,-0.711992
2486738161,-0.946168,0.521790,-0.671207
2486788537,-0.973893,0.475193,-0.690811
2486838905,-0.992655,0.355247,-0.709377
2486889283,-0.983484,0.327292,-0.739963
2486939667,-0.955664,0.364172,-0.750515
2486990043,-0.927944,0.373339,-0.771223
2487040415,-0.900286,0.373500,-0.781592
2487090794,-0.900315,0.373676,-0.771350
2487141161,-0.909587,0.345840,-0.781092
2487191535,-0.900446,0.318231,-0.790995
2487241906,-0.891461,0.272621,-0.780559
2487292290,-0.919231,0.263636,-0.749835
2487342667,-0.928584,0.245519,-0.729297
2487393043,-0.965735,0.218596,-0.667807
2487443420,-0.975300,0.154753,-0.636640
2487493791,-0.994109,0.062892,-0.625436
2487544162,-1.003466,0.054135,-0.594872
2487594534,-0.994349,0.082688,-0.544618
2487644902,-0.975975,0.083095,-0.534651
2487695271,-1.004004,0.047284,-0.463113
2487745634,-1.013422,0.029527,-0.422256
2487796004,-0.995212,0.021288,-0.381870
2487896753,-1.014044,-0.051668,-0.340337
2487947116,-0.995894,-0.096993,-0.319789
2487997489,-0.986888,-0.142600,-0.309188
2488047868,-0.996076,-0.124178,-0.299231
2488098244,-0.995898,-0.087632,-0.309763
2488148615,-0.977327,-0.069397,-0.330330
2488198991,-0.977455,-0.068863,-0.299998
2488249365,-0.968492,-0.104932,-0.269249
2488299740,-0.968441,-0.133192,-0.309450
2488350112,-0.949921,-0.114782,-0.319939
2488400485,-0.912782,-0.125122,-0.411294
2488450857,-0.903386,-0.116544,-0.451979
2488501230,-0.847805,-0.108115,-0.533571
2488551605,-0.801368,-0.062717,-0.595235
2488601986,-0.782493,0.010058,-0.646932
2488652364,-0.819616,0.001681,-0.575530
2488702739,-0.856379,0.038309,-0.555362
2488753106,-0.875168,-0.006930,-0.504141
2488803478,-0.912328,-0.015129,-0.422634
2488853848,-0.958660,-0.032983,-0.361273
2488904223,-0.996200,-0.104919,-0.248796
2488954596,-1.024557,-0.185919,-0.136241
2489004964,-1.015921,-0.267174,-0.064505
2489055332,-1.024985,-0.268013,-0.104948
2489105706,-1.042522,-0.178745,-0.237381
2489156080,-1.041586,-0.080453,-0.390482
2489206452,-1.013119,0.074712,-0.463406
2489256817,-0.975452,0.239532,-0.516038
2489307192,-0.919731,0.321953,-0.568231
2489357562,-0.965773,0.396261,-0.487460
2489407924,-1.002730,0.405710,-0.446803
2489458291,-1.012079,0.378232,-0.436292
2489508658,-1.039771,0.396966,-0.395683
2489559038,-1.076924,0.351323,-0.354352
2489609414,-1.114277,0.231874,-0.332463
2489659797,-1.151499,0.167869,-0.290929
2489710182,-1.151170,0.175617,-0.372096
2489760574,-1.095082,0.265780,-0.505247
2489810950,-1.011546,0.366366,-0.588191
2489861330,-1.011515,0.384908,-0.578265
2489911707,-1.048706,0.423510,-0.446671
2490012464,-1.122814,0.368592,-0.384706
2490062842,-1.159841,0.331767,-0.363663
2490113217,-1.187987,0.259053,-0.301886
2490163595,-1.243780,0.158091,-0.259810
2490264357,-1.282992,-0.232862,-0.011961
2490314735,-1.210352,-0.479492,0.010386
2490365111,-1.210189,-0.498931,-0.050186
2490415491,-1.282973,-0.363732,-0.142221
2490465873,-1.318395,-0.127800,-0.276207
2490516252,-1.252390,0.108664,-0.451593
2490566630,-1.158981,0.309101,-0.606557
2490617001,-1.066306,0.419518,-0.659219
