Timestamp (us),Percentage (%),Voltage (V),Charging Status
2479289300,97.585190,3.975852,0.000000
2480289830,97.579819,3.975798,0.000000
2481290363,97.491196,3.974912,0.000000
2482290895,97.577133,3.975771,0.000000
2483291428,97.570419,3.975704,0.000000
2484291961,97.526108,3.975261,0.000000
2485292501,97.569077,3.975691,0.000000
2486293033,97.562370,3.975624,0.000000
2487293566,97.500587,3.975006,0.000000
2488294099,97.546249,3.975462,0.000000
2489294632,97.518044,3.975180,0.000000
2490295165,97.566391,3.975664,0.000000
2491295695,97.530136,3.975301,0.000000
2492296227,97.508644,3.975087,0.000000
