Timestamp (us),W,X,Y,Z
2478747408,0.632838,-0.361613,-0.467911,-0.500056
2478757408,0.638124,-0.360877,-0.463462,-0.498008
2478767408,0.643240,-0.360010,-0.458761,-0.496403
2478777408,0.648325,-0.359173,-0.453754,-0.494995
2478787409,0.653554,-0.358458,-0.448456,-0.493463
2478797408,0.659016,-0.357854,-0.442875,-0.491674
2478807408,0.664718,-0.357343,-0.437001,-0.489622
2478817409,0.670500,-0.356882,-0.430947,-0.487435
2478827408,0.676205,-0.356423,-0.424804,-0.485278
2478837409,0.681786,-0.355819,-0.418727,-0.483190
2478847409,0.687203,-0.355011,-0.412803,-0.481203
2478857410,0.692504,-0.353952,-0.407043,-0.479286
2478867410,0.697710,-0.352724,-0.401407,-0.477392
2478877410,0.702755,-0.351437,-0.395898,-0.475537
2478887410,0.707593,-0.350194,-0.390482,-0.473754
2478897410,0.712172,-0.349023,-0.385217,-0.472065
2478907410,0.716443,-0.348037,-0.380132,-0.470449
2478917410,0.720376,-0.347287,-0.375267,-0.468901
2478927410,0.723945,-0.346812,-0.370688,-0.467396
2478937411,0.727129,-0.346607,-0.366434,-0.465957
2478947410,0.729936,-0.346578,-0.362562,-0.464618
2478957411,0.732434,-0.346675,-0.359043,-0.463345
2478967410,0.734729,-0.346842,-0.355892,-0.462015
2478977411,0.736928,-0.346928,-0.353174,-0.460532
2478987425,0.739034,-0.346874,-0.350892,-0.458940
2478997410,0.740999,-0.346667,-0.349001,-0.457367
2479007409,0.742813,-0.346360,-0.347434,-0.455846
2479017410,0.744429,-0.346006,-0.346142,-0.454460
2479027409,0.745794,-0.345737,-0.345073,-0.453238
2479037410,0.746836,-0.345726,-0.344128,-0.452249
2479047409,0.747525,-0.346162,-0.343259,-0.451436
2479057410,0.747908,-0.347161,-0.342348,-0.450726
2479067409,0.748161,-0.348549,-0.341456,-0.449910
2479077410,0.748453,-0.350076,-0.340761,-0.448764
2479087410,0.748904,-0.351467,-0.340388,-0.447206
2479097410,0.749524,-0.352569,-0.340301,-0.445362
2479107410,0.750289,-0.353334,-0.340354,-0.443423
2479117410,0.751185,-0.353713,-0.340465,-0.441515
2479127410,0.752339,-0.353475,-0.340686,-0.439565
2479137411,0.753890,-0.352291,-0.341132,-0.437507
2479147410,0.755932,-0.350060,-0.341760,-0.435279
2479157411,0.758446,-0.346958,-0.342370,-0.432903
2479167410,0.761275,-0.343440,-0.342689,-0.430484
2479177411,0.764173,-0.340032,-0.342527,-0.428179
2479187411,0.766939,-0.337125,-0.341801,-0.426105
2479197412,0.769514,-0.334843,-0.340563,-0.424250
2479207412,0.771936,-0.333151,-0.338841,-0.422557
2479217412,0.774316,-0.331913,-0.336634,-0.420938
2479227412,0.776745,-0.330962,-0.333980,-0.419322
2479237412,0.779264,-0.330119,-0.330948,-0.417714
2479247412,0.781842,-0.329349,-0.327571,-0.416165
2479257413,0.784453,-0.328696,-0.323878,-0.414656
2479267413,0.787084,-0.328149,-0.319959,-0.413142
2479277413,0.789700,-0.327708,-0.315926,-0.411601
2479287413,0.792221,-0.327333,-0.311980,-0.410062
2479297413,0.794598,-0.326968,-0.308349,-0.408496
2479307413,0.796765,-0.326568,-0.305190,-0.406965
2479317413,0.798596,-0.326265,-0.302658,-0.405509
2479327412,0.800019,-0.326128,-0.300904,-0.404117
2479337411,0.800962,-0.326310,-0.299937,-0.402818
2479347411,0.801350,-0.327103,-0.299754,-0.401537
2479357412,0.801010,-0.328317,-0.300732,-0.400493
2479367411,0.799651,-0.330126,-0.303071,-0.399958
2479377412,0.796881,-0.332829,-0.306776,-0.400422
