Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3813684326,0.040236,0.033699,0.031015,0.986176,-0.008769,0.154509
3813704372,0.168926,-0.034956,-0.024733,0.986337,-0.011228,0.153240
3813744463,0.284371,0.087512,0.071599,0.986899,-0.003847,0.159300
3813764510,0.173967,-0.019585,-0.071056,0.983210,-0.005676,0.157278
3813784555,0.076880,0.110133,0.067934,0.985497,-0.006309,0.157422
3813804601,0.206156,0.033739,0.050251,0.985437,-0.008217,0.158969
3813824646,0.014315,-0.088252,0.031398,0.984999,-0.009580,0.159886
3813844694,0.068820,0.041399,0.083250,0.986460,-0.009396,0.159861
3813864737,0.144584,-0.019493,0.066471,0.986478,-0.007947,0.156046
3813884783,0.181299,-0.042386,0.004601,0.987385,-0.005763,0.155845
3813904827,0.119452,0.003279,-0.009683,0.988135,-0.005487,0.156921
3813924872,0.144314,0.049257,0.111913,0.985691,-0.005497,0.153241
3813944918,-0.049639,0.018202,-0.044801,0.984831,-0.006767,0.155981
3813964963,0.273272,-0.004268,0.078766,0.984915,-0.010407,0.155350
3813985009,0.240544,-0.004447,-0.004727,0.985451,-0.011863,0.154617
3814005054,0.445831,-0.027323,-0.031544,0.986215,-0.010312,0.156508
3814025100,0.447619,0.034048,0.128616,0.986166,-0.008671,0.158866
3814045145,0.573526,0.071811,-0.019308,0.986343,-0.009308,0.158501
3814065191,0.605270,-0.011883,0.125366,0.984629,-0.010400,0.159622
3814085236,0.780253,-0.011618,0.167476,0.985175,-0.010946,0.159432
3814105282,0.791987,0.003375,0.082740,0.985419,-0.008119,0.162873
3814125329,0.806359,0.033985,0.143153,0.986294,-0.010222,0.155871
3814145374,0.994699,0.003461,0.108659,0.986768,-0.009037,0.156860
3814185465,1.327339,-0.049463,0.208249,0.985536,-0.009589,0.154431
3814205510,1.109307,-0.034161,0.166123,0.985307,-0.007129,0.156972
