Timestamp (us),W,X,Y,Z
3813684326,-0.513932,0.482079,0.434661,0.561058
3813694349,-0.513932,0.482083,0.434670,0.561049
3813704372,-0.513940,0.482087,0.434684,0.561027
3813714395,-0.513943,0.482089,0.434700,0.561010
3813734440,-0.513970,0.482072,0.434713,0.560989
3813744463,-0.513989,0.482046,0.434730,0.560982
3813754486,-0.513990,0.482031,0.434751,0.560977
3813764510,-0.513991,0.482021,0.434760,0.560979
3813774533,-0.513999,0.482009,0.434761,0.560980
3813784555,-0.514009,0.482004,0.434756,0.560979
3813794578,-0.514020,0.481999,0.434764,0.560967
3813804601,-0.514038,0.481983,0.434763,0.560964
3813814624,-0.514039,0.481981,0.434760,0.560968
3813824646,-0.514046,0.481991,0.434758,0.560955
3813834669,-0.514059,0.481985,0.434739,0.560963
3813844694,-0.514071,0.481985,0.434744,0.560947
3813854715,-0.514080,0.481983,0.434753,0.560934
3813864737,-0.514085,0.481984,0.434758,0.560924
3813874760,-0.514079,0.481986,0.434784,0.560909
3813884783,-0.514089,0.481972,0.434790,0.560906
3813894806,-0.514095,0.481958,0.434804,0.560902
3813904827,-0.514091,0.481958,0.434811,0.560901
3813914849,-0.514092,0.481954,0.434831,0.560888
3813924872,-0.514103,0.481954,0.434829,0.560879
3813934895,-0.514089,0.481957,0.434820,0.560896
3813944918,-0.514090,0.481955,0.434832,0.560887
3813954940,-0.514114,0.481950,0.434841,0.560863
3813964963,-0.514123,0.481949,0.434850,0.560849
3813974986,-0.514141,0.481947,0.434860,0.560826
3813985009,-0.514146,0.481946,0.434870,0.560815
3813995032,-0.514160,0.481939,0.434877,0.560803
3814005054,-0.514182,0.481915,0.434914,0.560774
3814015077,-0.514207,0.481902,0.434916,0.560760
3814025100,-0.514240,0.481880,0.434938,0.560732
3814035123,-0.514266,0.481855,0.434970,0.560706
3814045145,-0.514298,0.481821,0.434983,0.560696
3814055168,-0.514334,0.481796,0.434999,0.560671
3814065191,-0.514372,0.481777,0.435020,0.560637
3814075214,-0.514404,0.481759,0.435049,0.560601
3814085236,-0.514465,0.481723,0.435069,0.560560
3814095259,-0.514506,0.481683,0.435095,0.560536
3814105282,-0.514552,0.481643,0.435125,0.560504
3814115304,-0.514596,0.481618,0.435158,0.560461
3814125329,-0.514639,0.481589,0.435187,0.560424
3814135351,-0.514684,0.481561,0.435227,0.560376
3814145374,-0.514734,0.481513,0.435274,0.560334
3814155397,-0.514779,0.481481,0.435322,0.560283
3814175442,-0.514915,0.481412,0.435411,0.560148
3814185465,-0.514966,0.481364,0.435486,0.560084
3814195488,-0.515016,0.481320,0.435549,0.560027
3814205510,-0.515070,0.481279,0.435587,0.559983
3814215533,-0.515136,0.481234,0.435630,0.559927
3814225556,-0.515190,0.481208,0.435670,0.559868
3814235579,-0.515252,0.481174,0.435734,0.559791
3814245601,-0.515329,0.481121,0.435790,0.559723
3814255624,-0.515402,0.481056,0.435866,0.559652
3814265647,-0.515479,0.481017,0.435944,0.559554
3814275668,-0.515537,0.480959,0.436039,0.559476
3814285691,-0.515622,0.480905,0.436097,0.559399
3814295714,-0.515709,0.480857,0.436160,0.559311
3814305737,-0.515803,0.480792,0.436232,0.559224
3814325782,-0.515962,0.480647,0.436375,0.559090
3814335805,-0.516043,0.480565,0.436438,0.559037
3814345827,-0.516080,0.480507,0.436530,0.558980
3814355850,-0.516069,0.480443,0.436629,0.558968
3814365873,-0.516042,0.480387,0.436693,0.558992
3814375896,-0.515971,0.480309,0.436735,0.559091
3814395941,-0.515703,0.480355,0.436649,0.559366
3814405964,-0.515529,0.480408,0.436567,0.559545
3814415986,-0.515307,0.480509,0.436462,0.559744
3814426009,-0.515074,0.480653,0.436309,0.559955
3814436032,-0.514811,0.480769,0.436149,0.560221
3814446055,-0.514512,0.480919,0.435963,0.560512
3814456078,-0.514194,0.481114,0.435748,0.560804
3814466101,-0.513838,0.481334,0.435492,0.561140
3814476123,-0.513473,0.481582,0.435216,0.561475
3814486146,-0.513089,0.481851,0.434924,0.561822
3814496170,-0.512670,0.482160,0.434596,0.562193
3814506193,-0.512229,0.482468,0.434274,0.562578
3814516215,-0.511774,0.482797,0.433923,0.562982
3814526238,-0.511329,0.483095,0.433551,0.563416
3814536261,-0.510864,0.483424,0.433183,0.563840
3814546283,-0.510407,0.483753,0.432791,0.564273
3814556306,-0.509946,0.484095,0.432386,0.564706
3814566329,-0.509510,0.484438,0.431973,0.565121
3814576351,-0.509098,0.484772,0.431575,0.565511
3814586374,-0.508685,0.485124,0.431180,0.565881
3814596397,-0.508299,0.485454,0.430793,0.566239
3814606420,-0.507939,0.485790,0.430395,0.566577
3814616442,-0.507618,0.486105,0.430005,0.566890
3814626465,-0.507323,0.486396,0.429643,0.567180
3814636490,-0.507089,0.486671,0.429310,0.567405
3814646509,-0.506880,0.486918,0.429012,0.567604
3814656532,-0.506718,0.487140,0.428729,0.567772
3814666555,-0.506598,0.487325,0.428487,0.567904
3814676578,-0.506528,0.487466,0.428282,0.568000
3814686600,-0.506504,0.487569,0.428124,0.568052
3814696623,-0.506530,0.487651,0.427980,0.568067
3814706646,-0.506620,0.487689,0.427866,0.568040
3814716669,-0.506745,0.487705,0.427802,0.567964
3814726692,-0.506920,0.487698,0.427767,0.567838
3814736714,-0.507160,0.487644,0.427759,0.567676
3814746737,-0.507475,0.487541,0.427805,0.567449
3814756760,-0.507845,0.487380,0.427891,0.567192
3814776805,-0.508607,0.486909,0.428377,0.566547
3814786828,-0.508948,0.486643,0.428704,0.566221
3814796851,-0.509217,0.486411,0.429064,0.565905
3814806873,-0.509476,0.486174,0.429393,0.565627
3814816896,-0.509712,0.485978,0.429676,0.565368
3814826919,-0.509966,0.485787,0.429926,0.565113
3814836941,-0.510233,0.485586,0.430165,0.564862
3814846965,-0.510531,0.485392,0.430382,0.564595
3814856989,-0.510901,0.485216,0.430541,0.564290
3814867011,-0.511321,0.485022,0.430755,0.563913
3814877034,-0.511747,0.484791,0.431023,0.563519
3814887057,-0.512135,0.484540,0.431386,0.563106
3814897080,-0.512498,0.484225,0.431751,0.562767
3814907102,-0.512777,0.483909,0.432149,0.562478
3814917125,-0.512997,0.483610,0.432527,0.562245
3814927148,-0.513171,0.483352,0.432881,0.562035
3814937171,-0.513273,0.483153,0.433197,0.561870
3814947193,-0.513318,0.482998,0.433463,0.561756
3814957216,-0.513303,0.482915,0.433688,0.561668
3814967239,-0.513244,0.482884,0.433871,0.561607
3814977262,-0.513171,0.482925,0.433987,0.561549
3814987284,-0.513057,0.483007,0.434145,0.561460
3814997305,-0.512942,0.483106,0.434240,0.561406
3815007328,-0.512743,0.483246,0.434366,0.561371
3815017351,-0.512495,0.483406,0.434486,0.561367
3815027374,-0.512203,0.483538,0.434589,0.561440
3815037396,-0.511803,0.483678,0.434657,0.561632
3815047419,-0.511445,0.483885,0.434473,0.561922
3815057442,-0.510974,0.484243,0.434080,0.562346
3815067465,-0.510210,0.484749,0.433568,0.562997
3815077487,-0.509377,0.485370,0.432836,0.563779
3815087510,-0.508179,0.486239,0.432003,0.564749
3815097533,-0.506858,0.487244,0.430877,0.565929
3815107555,-0.505241,0.488466,0.429586,0.567302
3815117578,-0.503372,0.489832,0.428017,0.568970
3815127601,-0.501201,0.491428,0.426210,0.570863
3815137624,-0.498753,0.493224,0.424165,0.572977
3815147646,-0.496064,0.495174,0.421863,0.575324
3815157669,-0.493136,0.497286,0.419344,0.577856
3815167692,-0.489924,0.499572,0.416539,0.580639
3815177715,-0.486359,0.502073,0.413483,0.583655
3815187738,-0.482383,0.504803,0.410054,0.587010
3815197760,-0.477936,0.507857,0.406245,0.590650
3815217807,-0.467611,0.514719,0.397310,0.598993
3815227830,-0.461663,0.518561,0.392163,0.603668
3815237853,-0.455236,0.522627,0.386607,0.608604
3815247875,-0.448253,0.526978,0.380514,0.613853
3815257898,-0.440967,0.531388,0.373888,0.619376
3815267921,-0.433441,0.535653,0.366903,0.625164
3815277943,-0.424903,0.540544,0.359491,0.631093
3815287966,-0.415665,0.545664,0.351689,0.637206
3815297991,-0.405829,0.550859,0.343107,0.643722
3815308012,-0.395201,0.556437,0.334020,0.650283
3815318034,-0.384092,0.561899,0.324248,0.657152
3815328057,-0.372283,0.567608,0.314042,0.663964
3815338080,-0.359814,0.573309,0.303186,0.670949
3815348103,-0.346802,0.578876,0.291884,0.677996
3815358124,-0.333038,0.584607,0.280036,0.684941
3815368147,-0.318558,0.590465,0.267804,0.691662
3815378169,-0.303885,0.595651,0.254918,0.698652
3815388193,-0.288453,0.601213,0.241729,0.705088
3815398215,-0.272748,0.606185,0.228067,0.711602
3815408238,-0.256692,0.611181,0.214234,0.717576
3815418260,-0.240022,0.616171,0.200120,0.723131
3815428283,-0.223536,0.620082,0.185668,0.728904
3815438306,-0.206486,0.624431,0.171175,0.733752
3815448329,-0.189228,0.628083,0.156401,0.738571
3815458351,-0.171584,0.631830,0.141547,0.742670
3815468374,-0.153491,0.634865,0.126079,0.746817
3815478397,-0.134998,0.637788,0.110402,0.750372
3815488420,-0.115920,0.640539,0.094132,0.753430
3815498442,-0.096411,0.642740,0.077436,0.756199
3815508465,-0.076555,0.644258,0.060237,0.758740
3815518488,-0.056031,0.645668,0.042529,0.760532
3815528511,-0.035228,0.646542,0.024556,0.761830
3815538534,-0.013837,0.647039,0.006046,0.762468
3815548556,0.007778,0.646597,-0.012573,0.762848
3815558579,0.030004,0.645989,-0.031741,0.762257
3815568601,0.052343,0.644594,-0.050883,0.761192
3815578626,0.074870,0.642761,-0.070143,0.759327
3815588648,0.097608,0.640230,-0.089691,0.756821
3815598671,0.120142,0.637094,-0.109040,0.753679
