Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813705687,-1.181828,-0.060442,0.293342
3813756415,-1.181732,-0.060495,0.313229
3813807161,-1.172541,-0.060370,0.303191
3813857899,-1.190997,-0.060601,0.313380
3813908639,-1.181813,-0.051348,0.303392
3813959393,-1.181732,-0.060495,0.313229
3814010129,-1.172516,-0.060363,0.303136
3814060874,-1.181734,-0.069586,0.303152
3814111612,-1.172591,-0.069435,0.283169
3814213111,-1.181800,-0.051344,0.303365
3814263849,-1.191025,-0.069699,0.303356
3814365339,-1.181793,-0.060472,0.303313
3814416085,-1.172575,-0.051249,0.303298
3814466832,-1.172541,-0.060370,0.303191
3814517576,-1.181747,-0.069590,0.303179
3814568319,-1.181760,-0.069593,0.303206
3814619069,-1.181747,-0.069590,0.303179
3814669819,-1.172435,-0.069511,0.312972
3814720572,-1.181794,-0.069563,0.293235
3814822062,-1.181828,-0.060442,0.293342
3814872804,-1.172448,-0.069514,0.313000
3814923547,-1.172462,-0.078609,0.302950
3814974286,-1.172461,-0.069518,0.313029
3815025026,-1.181794,-0.069563,0.293235
3815075770,-1.172516,-0.060363,0.303136
3815126521,-1.172435,-0.069511,0.312972
3815177256,-1.190899,-0.097054,0.302981
3815227997,-1.190880,-0.115270,0.292824
3815278735,-1.181655,-0.169755,0.242324
3815329483,-1.172282,-0.242540,0.211521
3815380229,-1.163208,-0.315174,0.121067
3815430969,-1.153872,-0.397008,0.070273
3815481708,-1.135558,-0.469552,-0.020326
3815532453,-1.126734,-0.505604,-0.140167
3815583194,-1.118200,-0.477794,-0.269220
3815633930,-1.063544,-0.412991,-0.398457
3815684678,-1.036729,-0.321124,-0.526921
3815735432,-1.009665,-0.238527,-0.605953
3815786163,-1.000916,-0.128927,-0.624779
3815836908,-1.010587,-0.010454,-0.623170
3815887636,-1.038684,0.162376,-0.561122
3815938360,-1.029805,0.317425,-0.519661
3815989089,-1.011006,0.390282,-0.399813
3816039821,-1.065888,0.416629,-0.249554
3816090558,-1.139330,0.442803,-0.109064
3816141293,-1.138523,0.433252,0.049915
3816192033,-1.146936,0.368965,0.178533
3816242784,-1.137068,0.277700,0.236998
3816293535,-1.164387,0.213440,0.276364
3816344261,-1.173223,0.131173,0.305404
3816394994,-1.172819,0.039940,0.314223
3816445737,-1.172674,-0.023886,0.303618
3816496484,-1.172524,-0.087676,0.282956
3816547220,-1.163177,-0.133117,0.262369
3816597960,-1.144471,-0.205857,0.251350
3816648697,-1.153532,-0.288001,0.230645
3816699438,-1.162673,-0.324543,0.220364
3816750181,-1.135164,-0.342337,0.160155
3816800922,-1.135270,-0.378688,0.110009
3816851660,-1.116671,-0.414931,0.099394
3816902406,-1.125849,-0.451500,0.089146
