Timestamp (us),X (g),Y (g),Z (g)
3813685235,1.091628,0.049075,-0.151356
3813705739,0.944628,0.049075,-0.200356
3813746745,0.993628,0.049075,-0.102356
3813767247,0.993628,0.000075,-0.200356
3813787749,0.993628,0.049075,-0.151356
3813808252,0.895628,0.049075,-0.200356
3813828755,0.944628,0.049075,-0.053356
3813849258,0.944628,0.049075,-0.102356
3813869760,0.944628,0.049075,-0.200356
3813890262,0.993628,0.000075,-0.200356
3813910764,0.944628,0.000075,-0.102356
3813931267,0.993628,0.000075,-0.102356
3813951771,0.944628,0.000075,-0.102356
3813972273,0.993628,0.049075,-0.151356
3813992773,0.993628,0.000075,-0.151356
3814013274,0.944628,0.000075,-0.151356
3814033775,0.944628,0.000075,-0.102356
3814054275,0.993628,-0.048925,-0.102356
3814074777,0.944628,0.000075,-0.200356
3814095279,0.944628,0.000075,-0.200356
3814115780,0.944628,-0.048925,-0.151356
3814136282,0.944628,-0.048925,-0.151356
3814156784,0.944628,0.049075,-0.053356
3814177286,1.042628,0.049075,-0.200356
3814197789,0.993628,-0.048925,-0.200356
3814218291,0.993628,0.049075,-0.102356
3814238794,0.944628,0.000075,-0.200356
3814259296,0.993628,0.000075,-0.053356
3814279799,0.895628,-0.048925,-0.200356
3814300301,0.993628,0.000075,-0.151356
3814320803,0.993628,0.000075,-0.102356
3814341304,0.944628,0.000075,-0.151356
3814361806,0.993628,0.000075,-0.102356
3814402806,0.944628,0.049075,-0.200356
3814423308,0.944628,0.049075,-0.053356
3814443810,1.042628,0.098075,-0.053356
3814464312,0.993628,0.049075,-0.151356
3814484813,0.993628,0.000075,-0.102356
3814505315,0.993628,0.000075,-0.200356
3814525817,1.042628,0.098075,-0.102356
3814546318,0.944628,0.049075,-0.053356
3814566818,0.993628,0.049075,-0.053356
3814587320,0.895628,-0.097925,-0.151356
3814607821,0.944628,-0.146925,-0.102356
3814628323,0.895628,-0.146925,-0.151356
3814648824,0.993628,-0.048925,-0.151356
3814669326,0.993628,0.000075,-0.102356
3814689828,0.944628,-0.048925,-0.200356
3814710330,0.993628,0.000075,-0.102356
3814730831,0.993628,-0.048925,-0.053356
3814751331,0.944628,-0.097925,-0.102356
3814792335,0.944628,0.000075,-0.102356
3814812836,0.993628,0.098075,-0.151356
3814833337,0.993628,0.049075,-0.151356
3814853839,1.042628,-0.048925,-0.053356
3814874340,0.993628,0.000075,-0.151356
3814894844,0.895628,-0.048925,-0.151356
3814915348,0.944628,0.098075,-0.151356
3814935851,1.042628,0.098075,-0.102356
3814956354,0.993628,0.098075,-0.151356
3814976857,0.944628,0.049075,-0.200356
3814997369,0.993628,0.049075,-0.298356
3815017862,0.993628,-0.048925,-0.200356
3815038365,1.042628,0.245075,-0.298356
3815058867,0.993628,0.245075,-0.151356
3815079368,0.944628,0.196075,-0.249356
3815099871,0.993628,0.294075,-0.249356
3815120374,0.993628,0.294075,-0.200356
3815140876,0.944628,0.294075,-0.151356
3815161378,0.993628,0.392075,-0.249356
3815181879,0.993628,0.392075,-0.151356
3815222882,1.042628,0.637075,-0.102356
3815243383,1.189628,0.392075,-0.298356
3815263884,0.895628,0.637075,-0.396356
3815284385,0.993628,0.588075,-0.543356
3815304886,1.091628,0.490075,-0.445356
3815325388,0.993628,0.490075,-0.592356
3815345889,0.895628,0.490075,-0.592356
3815366389,1.189628,0.441075,-0.739356
3815386889,1.091628,0.343075,-0.690356
3815407390,1.042628,0.000075,-0.788356
3815427891,0.944628,0.098075,-0.788356
3815448403,1.140628,0.196075,-0.886356
3815468890,1.238628,0.294075,-0.935356
3815489390,1.434628,0.343075,-1.082356
3815509891,0.993628,0.392075,-1.033356
3815530391,1.042628,0.392075,-1.180356
3815550892,0.993628,0.147075,-1.278356
3815571392,1.287628,0.196075,-1.229356
3815591893,1.091628,-0.097925,-1.425356
3815612393,0.993628,-0.244925,-1.376356
3815632894,1.042628,-0.244925,-1.327356
3815653394,0.993628,-0.244925,-1.229356
3815673895,1.287628,-0.195925,-1.523356
3815694397,1.532628,0.049075,-1.327356
3815714898,1.679628,0.147075,-1.376356
3815735399,1.385628,0.000075,-1.278356
3815755900,1.189628,-0.048925,-1.229356
3815776402,1.238628,-0.195925,-1.229356
3815796902,1.140628,-0.097925,-1.229356
3815817402,1.287628,-0.097925,-1.278356
3815837901,1.287628,0.049075,-1.278356
3815858400,1.287628,-0.244925,-1.376356
3815878902,1.434628,0.049075,-1.425356
3815899415,1.140628,0.098075,-1.327356
3815919906,1.385628,0.049075,-1.474356
3815940407,1.581628,-0.097925,-1.474356
3815960909,0.944628,0.098075,-1.376356
3816001911,1.042628,0.098075,-1.376356
3816022412,1.189628,-0.195925,-1.474356
3816042913,1.140628,-0.195925,-1.523356
