Timestamp (us),Percentage (%),Voltage (V),Charging Status
9070382331,77.405678,3.774057,0.000000
9071382865,77.397621,3.773976,0.000000
9073383929,77.441925,3.774419,0.000000
9074384461,77.385536,3.773856,0.000000
9075384994,77.376137,3.773761,0.000000
9076385524,77.404335,3.774043,0.000000
9077386057,77.392250,3.773922,0.000000
9078386587,77.423134,3.774231,0.000000
9079387118,77.421791,3.774218,0.000000
9080387651,77.472824,3.774728,0.000000
9081388184,77.412392,3.774124,0.000000
9082388717,77.427162,3.774271,0.000000
9083389250,77.445969,3.774459,0.000000
9084389937,77.440598,3.774406,0.000000
9085390468,77.423141,3.774231,0.000000
9086391001,77.424477,3.774245,0.000000
9087391534,77.491615,3.774916,0.000000
