Timestamp (us),Percentage (%),Power (dBm)
9070893247,92.000000,-54.000000
9071893984,92.000000,-54.000000
9072896377,92.000000,-54.000000
9073888564,82.000000,-59.000000
9074895829,80.000000,-60.000000
9075897711,90.000000,-55.000000
9076895395,94.000000,-53.000000
9077895219,96.000000,-52.000000
9078892219,86.000000,-57.000000
9079897307,84.000000,-58.000000
9080897129,86.000000,-57.000000
9081894328,84.000000,-58.000000
9083891513,78.000000,-61.000000
9084893801,84.000000,-58.000000
9085891073,82.000000,-59.000000
9086895882,86.000000,-57.000000
