Timestamp (us),X (g),Y (g),Z (g)
9070277883,0.895628,-0.048925,-0.004356
9070298392,0.895628,-0.048925,-0.102356
9070318901,0.944628,0.000075,-0.102356
9070339411,0.944628,-0.048925,-0.102356
9070359921,0.944628,0.000075,-0.151356
9070380433,0.944628,-0.097925,-0.004356
9070400943,0.993628,-0.048925,-0.053356
9070421452,0.993628,0.000075,-0.102356
9070441963,0.993628,0.098075,-0.004356
9070462473,0.895628,-0.048925,-0.053356
9070482983,0.993628,-0.048925,-0.102356
9070503494,0.944628,-0.097925,-0.102356
9070524005,0.944628,0.000075,-0.102356
9070544514,0.944628,0.000075,-0.102356
9070565023,0.944628,-0.048925,-0.102356
9070585533,0.993628,-0.048925,-0.102356
9070606044,0.895628,0.000075,-0.151356
9070626556,0.944628,0.049075,-0.102356
9070647066,0.944628,0.000075,-0.200356
9070667576,0.944628,0.000075,-0.102356
9070688086,1.042628,0.049075,-0.151356
9070708596,1.042628,0.000075,-0.151356
9070729103,0.993628,0.000075,-0.102356
9070749612,0.944628,0.000075,0.044644
9070770122,0.993628,-0.048925,-0.151356
9070790633,0.993628,-0.048925,-0.053356
9070831650,0.993628,0.000075,-0.151356
9070852160,0.944628,0.000075,-0.151356
9070872669,1.042628,-0.048925,-0.004356
9070893179,0.993628,-0.048925,-0.102356
9070913691,0.944628,0.049075,-0.004356
9070934201,0.944628,0.049075,-0.102356
9070954711,0.944628,-0.048925,-0.200356
9070975220,0.944628,0.000075,-0.102356
9070995728,0.993628,0.000075,-0.053356
9071016238,0.993628,0.000075,-0.004356
9071036747,1.042628,0.000075,-0.102356
9071057259,1.042628,0.000075,-0.102356
9071077767,0.895628,-0.048925,-0.053356
9071098277,0.993628,0.049075,-0.151356
9071118787,1.042628,0.000075,-0.004356
9071139298,0.846628,0.000075,-0.151356
9071159809,0.944628,-0.097925,-0.200356
9071180318,0.944628,-0.097925,-0.102356
9071200825,0.944628,0.000075,-0.102356
9071221334,0.993628,-0.048925,-0.053356
9071241843,0.944628,0.000075,-0.200356
9071262352,0.993628,0.000075,-0.053356
9071282862,0.944628,-0.097925,-0.102356
9071303371,0.895628,-0.048925,-0.004356
9071323879,0.895628,-0.048925,-0.102356
9071344389,0.895628,-0.048925,-0.053356
9071364900,0.944628,0.049075,-0.102356
9071385410,0.944628,0.000075,-0.102356
9071405921,0.944628,0.000075,-0.102356
9071426431,0.944628,-0.097925,-0.053356
9071446942,0.944628,-0.097925,-0.102356
9071467452,0.944628,0.049075,-0.102356
9071487965,0.993628,0.049075,-0.151356
9071508476,0.895628,-0.048925,-0.053356
9071528985,0.944628,-0.048925,-0.053356
9071549495,0.993628,-0.048925,-0.102356
9071570004,0.895628,-0.097925,-0.102356
9071590513,0.944628,0.000075,-0.053356
9071611023,0.944628,-0.048925,0.044644
9071631535,0.944628,0.098075,-0.151356
9071652044,0.993628,0.000075,-0.102356
9071672552,0.895628,0.000075,-0.102356
9071693062,0.993628,0.000075,-0.151356
9071713569,1.042628,0.049075,-0.102356
9071734077,0.993628,0.000075,-0.151356
9071754585,0.993628,0.000075,-0.053356
9071775094,0.993628,0.049075,-0.053356
9071795604,0.993628,-0.048925,-0.102356
9071816115,0.944628,0.049075,-0.102356
9071836625,0.944628,-0.048925,-0.004356
9071857134,0.944628,0.049075,-0.053356
9071877645,0.895628,-0.048925,-0.102356
9071898154,0.944628,0.000075,-0.053356
9071918662,0.993628,0.000075,-0.004356
9071939171,0.944628,-0.048925,-0.053356
9071959680,1.042628,0.000075,-0.151356
9071980190,0.944628,-0.048925,-0.053356
9072000700,0.895628,-0.048925,-0.102356
9072021211,0.944628,0.000075,-0.102356
9072041722,0.993628,-0.048925,-0.102356
9072062232,0.895628,0.000075,-0.053356
9072082741,0.944628,0.049075,-0.004356
