Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
9070287747,-0.217753,0.034516,-0.027579,0.975422,-0.032527,0.207837
9070307793,-0.125855,-0.064596,-0.044302,0.976213,-0.029708,0.206366
9070327838,-0.295900,-0.118010,-0.162754,0.977330,-0.025883,0.207702
9070347898,-0.370667,-0.102419,-0.122806,0.978253,-0.029793,0.207965
9070367928,-0.499023,-0.025956,-0.089746,0.977181,-0.034069,0.208989
9070387974,-0.277007,-0.048873,-0.139495,0.975621,-0.036528,0.208475
9070408020,-0.280941,-0.040715,0.036477,0.977933,-0.037341,0.209890
9070428066,-0.035957,-0.040555,0.024016,0.977866,-0.032244,0.211516
9070448111,0.033015,-0.093712,0.038017,0.975979,-0.032798,0.208282
9070468157,-0.091172,-0.109006,-0.066458,0.976897,-0.034252,0.208450
9070488203,0.216486,-0.085550,0.026943,0.978124,-0.035065,0.210518
9070508249,0.345576,-0.039577,0.031775,0.976057,-0.036074,0.207378
9070528294,0.353202,-0.146050,0.070068,0.977044,-0.035711,0.206453
9070548340,0.504676,-0.107540,0.051581,0.978792,-0.035616,0.207149
9070568387,0.472604,0.006821,0.036413,0.978219,-0.031161,0.206062
9070588433,0.258779,0.075463,0.108879,0.977653,-0.027524,0.205339
9070608479,0.433819,-0.031249,0.105542,0.980324,-0.029338,0.206386
9070628525,0.164715,0.044707,0.064472,0.976434,-0.029158,0.208449
9070648570,0.001094,-0.054667,-0.092581,0.978352,-0.027609,0.208505
9070668616,-0.258821,-0.115572,-0.094672,0.976705,-0.026611,0.208440
9070688662,-0.343294,-0.031686,-0.169410,0.976820,-0.033159,0.209266
9070708708,-0.296594,-0.016344,-0.162288,0.977793,-0.033069,0.207616
9070728752,-0.286247,-0.008504,-0.055216,0.977493,-0.031890,0.206257
9070748798,-0.160914,0.022351,0.079797,0.976938,-0.030253,0.205992
9070768843,-0.153932,-0.023536,0.018586,0.976588,-0.030434,0.206815
9070788889,-0.091968,-0.008200,0.047775,0.976603,-0.035801,0.207277
9070828980,0.303504,-0.076606,-0.020683,0.976074,-0.037082,0.203385
9070849026,0.372344,-0.167598,0.024139,0.977892,-0.037171,0.202900
9070869072,0.466377,-0.052514,0.205021,0.976926,-0.034713,0.205091
9070889118,0.480248,-0.037225,0.188931,0.975409,-0.028707,0.207377
9070909163,0.385819,0.084517,0.098197,0.979849,-0.023873,0.210652
9070929209,0.314534,0.083989,0.015359,0.978178,-0.024879,0.209139
9070949256,-0.076341,0.144545,-0.023073,0.978158,-0.028156,0.207874
9070969302,-0.251650,0.052775,-0.004056,0.976200,-0.027790,0.210630
9070989348,-0.259636,-0.107289,-0.056786,0.977991,-0.029701,0.208605
9071009393,-0.436151,-0.114880,-0.129507,0.977101,-0.027426,0.209978
9071029439,-0.764288,-0.092017,-0.183962,0.978121,-0.026795,0.205966
9071049485,-0.768211,-0.106719,-0.091690,0.976954,-0.032344,0.206721
9071069530,-0.553252,0.022845,-0.134136,0.977012,-0.033530,0.204906
9071089575,-0.595977,-0.068266,-0.033442,0.978111,-0.035712,0.204891
9071109620,-0.366601,0.061143,-0.114599,0.978802,-0.034532,0.202880
9071129666,-0.321011,0.007595,-0.168373,0.977027,-0.036167,0.205546
9071149712,-0.158883,0.121887,-0.125761,0.978467,-0.038078,0.204254
9071169758,0.034251,-0.007561,-0.021808,0.976758,-0.037077,0.205734
9071189803,0.288133,-0.159348,0.095886,0.975680,-0.032164,0.207015
9071229895,0.517064,-0.052193,0.128886,0.979596,-0.031977,0.206403
9071249941,0.446341,0.092430,0.091240,0.978510,-0.031250,0.206965
9071269987,0.444561,0.153011,0.052578,0.977054,-0.029432,0.207350
9071290032,0.261151,0.038457,0.109873,0.976236,-0.031525,0.207458
9071310079,0.352633,0.000444,0.138417,0.974611,-0.032709,0.208396
9071330125,0.112274,0.053294,-0.010133,0.975153,-0.032527,0.208114
9071350171,0.404862,-0.121470,0.137560,0.976635,-0.035525,0.209001
9071390262,0.427597,0.023781,0.220130,0.976930,-0.029154,0.210529
9071410308,0.447974,0.137708,0.142492,0.976942,-0.029335,0.211164
9071430354,0.307607,-0.083702,0.046295,0.974488,-0.031794,0.211664
