Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6036679310,-1.242663,-0.313164,-0.574121
6036729859,-1.242648,-0.313157,-0.574038
6036780397,-1.242416,-0.313425,-0.594135
6036830934,-1.251795,-0.322509,-0.584196
6036881475,-1.242685,-0.322329,-0.574106
6036932016,-1.233429,-0.313114,-0.574041
6036982562,-1.242468,-0.322605,-0.594293
6037033107,-1.233357,-0.322424,-0.584203
6037083659,-1.242660,-0.331472,-0.573843
6037134205,-1.242613,-0.331640,-0.584270
6037184749,-1.242576,-0.322467,-0.584200
6037235293,-1.242453,-0.322597,-0.594208
6037285841,-1.251780,-0.322502,-0.584112
6037336388,-1.242567,-0.331617,-0.584018
6037386930,-1.242663,-0.313164,-0.574121
6037437479,-1.242808,-0.322198,-0.564093
6037488032,-1.233537,-0.312976,-0.563950
6037538578,-1.251925,-0.331537,-0.574088
6037589119,-1.261113,-0.331564,-0.573919
6037639665,-1.251894,-0.331522,-0.573922
6037690216,-1.233435,-0.322272,-0.573943
6037740760,-1.242453,-0.322597,-0.594208
6037791306,-1.242546,-0.322452,-0.584031
6037841856,-1.242654,-0.322314,-0.573940
6037892404,-1.242669,-0.322322,-0.574023
6037942945,-1.233553,-0.312984,-0.564031
6037993490,-1.251774,-0.313345,-0.584210
6038044033,-1.233312,-0.322402,-0.583951
6038094579,-1.233117,-0.331842,-0.604119
6038145125,-1.251755,-0.331645,-0.583847
6038195664,-1.242654,-0.322314,-0.573940
6038246205,-1.261005,-0.331702,-0.584012
6038296747,-1.242675,-0.331479,-0.573925
6038347290,-1.242777,-0.322184,-0.563930
6038397831,-1.242592,-0.322474,-0.584284
6038448366,-1.242691,-0.331487,-0.574008
6038498906,-1.242540,-0.313295,-0.584129
6038549449,-1.242592,-0.322474,-0.584284
6038599989,-1.242663,-0.313164,-0.574121
6038650531,-1.242777,-0.322184,-0.563930
6038701082,-1.233240,-0.331712,-0.594113
6038751634,-1.224352,-0.340414,-0.563741
6038852723,-1.242248,-0.341188,-0.614198
6038903273,-1.233110,-0.322685,-0.604217
6038953812,-1.242134,-0.286394,-0.625056
6039004358,-1.251084,-0.231760,-0.645737
6039054899,-1.251118,-0.167509,-0.636145
6039105444,-1.260297,-0.085139,-0.637112
6039155992,-1.269559,-0.011782,-0.627708
6039206538,-1.278632,0.042982,-0.638382
6039257083,-1.288071,0.061530,-0.618481
6039307638,-1.288313,0.025175,-0.597905
6039358188,-1.278854,-0.030146,-0.627868
6039408736,-1.260041,-0.002998,-0.658270
6039459287,-1.250639,-0.076490,-0.677583
6039509838,-1.241584,-0.158727,-0.666614
6039560384,-1.213248,-0.159418,-0.726972
6039610927,-1.194640,-0.205399,-0.746775
6039661468,-1.157383,-0.260731,-0.786678
6039712011,-1.111230,-0.315608,-0.796313
6039762566,-1.083158,-0.343505,-0.836405
6039813107,-1.055143,-0.353137,-0.877437
6039863667,-0.999824,-0.371190,-0.877136
6039914215,-0.990129,-0.399119,-0.916471
6039964771,-0.934627,-0.426621,-0.936514
6040015330,-0.897418,-0.426855,-0.966671
6040065890,-0.897213,-0.408844,-0.987470
6040116449,-0.906489,-0.381238,-0.977112
6040167004,-0.906395,-0.390543,-0.987244
6040217551,-0.887745,-0.409039,-1.007098
6040268099,-0.869330,-0.418131,-1.007291
6040318653,-0.869104,-0.427544,-1.027091
6040369209,-0.878296,-0.400105,-1.027237
6040419757,-0.850310,-0.391233,-1.057613
6040470308,-0.831777,-0.409600,-1.067513
6040520853,-0.775702,-0.392005,-1.138516
6040571397,-0.701375,-0.337409,-1.189582
6040621947,-0.655000,-0.245892,-1.210588
6040672501,-0.682589,-0.136143,-1.212090
6040723051,-0.766188,0.038434,-1.142950
6040773598,-0.886937,0.149008,-1.053422
6040824148,-1.026136,0.085370,-0.972099
6040874692,-1.091380,-0.023989,-0.910222
6040925229,-1.100320,0.048952,-0.931051
6040975774,-1.119379,-0.051176,-0.879646
6041026315,-1.137684,0.003544,-0.890442
6041076864,-1.146712,0.067467,-0.900835
6041127413,-1.147168,-0.069483,-0.869473
6041177963,-1.184170,-0.096988,-0.859075
6041228509,-1.175167,-0.114981,-0.838579
6041279060,-1.203127,-0.105535,-0.808280
6041329605,-1.230839,-0.050579,-0.798654
6041380154,-1.249766,-0.068435,-0.758421
6041430697,-1.268418,-0.040774,-0.738627
6041481239,-1.296144,-0.031603,-0.728415
6041531780,-1.258834,-0.004513,-0.769194
6041582330,-1.221800,0.114568,-0.780790
6041632882,-1.231658,0.225377,-0.710990
6041683429,-1.260311,0.354830,-0.611437
6041733975,-1.262028,0.540320,-0.441841
6041784537,-1.300418,0.542079,-0.300552
6041835097,-1.365979,0.460606,-0.208831
6041885647,-1.440086,0.249922,-0.186377
6041936203,-1.468425,0.039865,-0.133665
6041986761,-1.459572,-0.152125,-0.111454
6042037309,-1.431868,-0.271177,-0.120265
6042087854,-1.394418,-0.354257,-0.179974
6042138402,-1.385193,-0.399985,-0.179431
6042188953,-1.376222,-0.417990,-0.159085
6042239498,-1.376138,-0.427294,-0.169106
6042290048,-1.357255,-0.436908,-0.209352
6042340592,-1.356167,-0.429130,-0.310361
6042391132,-1.336718,-0.375341,-0.401774
6042441680,-1.336571,-0.293069,-0.412805
6042492231,-1.374029,-0.191680,-0.353312
6042542773,-1.422150,-0.116016,-0.162346
6042593316,-1.432520,-0.215415,-0.060329
6042643858,-1.396690,-0.424785,0.022654
6042694400,-1.284993,-0.663873,-0.085873
6042744943,-1.183439,-0.791873,-0.104708
6042795487,-1.100219,-0.901793,-0.133841
6042846028,-1.043860,-0.939565,-0.234431
6042896578,-0.988433,-0.948586,-0.244408
6042997663,-0.969687,-0.958091,-0.274636
6043048210,-0.959687,-0.940679,-0.345440
6043098758,-0.921609,-0.923710,-0.456666
6043149308,-0.882735,-0.852761,-0.639125
6043199851,-0.862828,-0.762893,-0.771311
6043250396,-0.881343,-0.717053,-0.761701
6043300940,-0.927892,-0.735045,-0.721223
6043351481,-0.965881,-0.779625,-0.619783
6043402025,-0.901522,-0.889063,-0.608450
6043452579,-0.817108,-0.835526,-0.740267
6043503119,-0.807540,-0.799267,-0.770939
6043553649,-0.807908,-0.853817,-0.740181
6043604192,-0.807329,-0.808701,-0.791026
6043654736,-0.834981,-0.790530,-0.791325
6043705283,-0.853419,-0.790615,-0.791319
6043755824,-0.862503,-0.763306,-0.801589
6043806368,-0.852948,-0.736221,-0.832281
6043856909,-0.823833,-0.682909,-0.963824
6043907438,-0.785693,-0.546932,-1.076760
6043957969,-0.803435,-0.337059,-1.129160
6044008501,-0.821618,-0.099195,-1.142106
6044059039,-0.914391,-0.034681,-1.081732
6044109574,-1.016855,-0.143801,-0.989845
6044160110,-1.063232,-0.226162,-0.968902
6044210655,-1.035127,-0.107382,-0.999900
6044261200,-1.063154,-0.143734,-0.969508
6044311742,-1.081857,-0.216802,-0.948538
6044362287,-1.100402,-0.198440,-0.938768
6044412834,-1.119165,-0.216421,-0.908161
6044463387,-1.147024,-0.216267,-0.887844
6044513928,-1.165739,-0.206948,-0.868369
6044564475,-1.156214,-0.133904,-0.888971
6044615021,-1.137414,-0.079287,-0.919841
6044665579,-1.118591,0.048588,-0.951760
6044716125,-1.109387,0.131187,-0.942150
6044766679,-1.128571,0.168697,-0.872019
6044817226,-1.175047,0.223978,-0.832102
6044867775,-1.203751,0.298492,-0.732067
6044918325,-1.232002,0.381609,-0.672381
6044968865,-1.269644,0.345768,-0.601245
6045019406,-1.343851,0.199329,-0.569546
6045069949,-1.353018,0.089255,-0.578382
6045120490,-1.362522,-0.038715,-0.556746
6045171037,-1.343971,-0.167112,-0.575650
6045221578,-1.334561,-0.203976,-0.595447
6045272128,-1.334609,-0.249769,-0.595044
6045322675,-1.325741,-0.313410,-0.564000
6045373224,-1.306901,-0.359663,-0.603888
6045423776,-1.288679,-0.359302,-0.583709
6045474326,-1.297647,-0.332141,-0.604098
6045524871,-1.344934,-0.257597,-0.494076
6045575412,-1.335673,-0.330962,-0.503466
6045625960,-1.289098,-0.377246,-0.553636
