Timestamp (us),Temperature (degC)
6037332305,32.625000
6038330343,32.625000
6039328393,32.625000
6040326444,32.625000
6041324497,32.625000
6042322547,32.625000
6043320599,32.625000
6044318652,32.625000
6045316703,32.625000
6046314754,32.625000
6047312806,32.625000
6048310859,32.625000
6049308910,32.625000
6050306963,32.724998
6051305016,32.700001
6052303067,32.625000
6053301119,32.625000
6054299173,32.625000
6055297224,32.700001
6056295275,32.700001
6057293329,32.625000
6058291380,32.625000
6059289432,32.625000
6060287486,32.700001
6061285536,32.724998
6062283588,32.625000
6063281642,32.625000
6064279693,32.724998
6065277745,32.700001
6066275799,32.625000
6067273850,32.625000
6068271902,32.750000
6069269955,32.750000
