Timestamp (us),Percentage (%),Power (dBm)
6037314898,100.000000,-50.000000
6038317968,100.000000,-49.000000
6039311027,84.000000,-58.000000
6040317617,100.000000,-48.000000
6041326190,100.000000,-50.000000
6042320247,64.000000,-68.000000
6043315679,94.000000,-53.000000
6044313763,100.000000,-48.000000
6045321772,82.000000,-59.000000
6046324807,94.000000,-53.000000
6047318548,96.000000,-52.000000
6048323434,88.000000,-56.000000
6049315603,100.000000,-49.000000
6050324517,82.000000,-59.000000
6051319766,88.000000,-56.000000
6052318108,90.000000,-55.000000
6053321258,82.000000,-59.000000
6054319595,98.000000,-51.000000
6055317256,92.000000,-54.000000
6056320403,84.000000,-58.000000
6057318351,88.000000,-56.000000
6058313934,78.000000,-61.000000
6059319553,94.000000,-53.000000
6060322516,92.000000,-54.000000
6061318045,96.000000,-52.000000
6062321209,92.000000,-54.000000
6063318503,100.000000,-50.000000
6064319795,92.000000,-54.000000
6065315257,90.000000,-55.000000
6066315793,92.000000,-54.000000
6067318834,76.000000,-62.000000
6068318599,70.000000,-65.000000
6069320049,88.000000,-56.000000
