Timestamp (us),Percentage (%),Voltage (V),Charging Status
6037021301,57.475929,3.574759,0.000000
6038021830,57.463848,3.574638,0.000000
6039022363,57.474598,3.574746,0.000000
6040022896,57.470558,3.574706,0.000000
6041023429,57.477264,3.574773,0.000000
6042023960,57.470558,3.574706,0.000000
6043024493,57.451759,3.574517,0.000000
6044025026,57.463844,3.574638,0.000000
6045025559,57.467873,3.574679,0.000000
6046026090,57.454449,3.574544,0.000000
6047026623,57.470558,3.574706,0.000000
6048027156,57.458473,3.574584,0.000000
6049027688,57.321510,3.573215,0.000000
6050028220,57.079811,3.570798,0.000000
6051028750,57.044891,3.570449,0.000000
6052029283,57.302704,3.573027,0.000000
6053029816,57.432953,3.574329,0.000000
6054030347,57.445045,3.574450,0.000000
6055030880,57.441017,3.574410,0.000000
6056031413,57.443714,3.574437,0.000000
6057031946,57.447735,3.574477,0.000000
6058032477,57.449066,3.574490,0.000000
6059033010,57.459816,3.574598,0.000000
6060033543,57.450417,3.574504,0.000000
6061034098,57.447731,3.574477,0.000000
6062034630,57.441010,3.574410,0.000000
6063035167,57.455780,3.574558,0.000000
6064035700,57.435646,3.574357,0.000000
6065036232,57.451759,3.574517,0.000000
6066036763,57.441017,3.574410,0.000000
6067037296,57.439674,3.574397,0.000000
6068037829,57.442360,3.574424,0.000000
6069038361,57.426247,3.574262,0.000000
6070038892,57.443703,3.574437,0.000000
