Timestamp (us),X (g),Y (g),Z (g)
6036678886,1.087445,0.019931,-0.145987
6036698661,0.940445,-0.078069,-0.341987
6036718436,0.940445,-0.127069,-0.341987
6036738211,0.989445,-0.078069,-0.243987
6036757986,0.989445,-0.127069,-0.390987
6036777761,0.891445,-0.078069,-0.292987
6036797537,0.940445,-0.127069,-0.292987
6036817312,0.989445,-0.078069,-0.243987
6036837087,1.038445,-0.078069,-0.292987
6036856863,0.842445,-0.127069,-0.292987
6036876639,0.940445,-0.127069,-0.341987
6036896414,0.940445,-0.127069,-0.341987
6036935966,0.989445,-0.127069,-0.292987
6036955741,1.038445,-0.078069,-0.292987
6036975517,1.038445,-0.029069,-0.292987
6036995288,0.940445,-0.127069,-0.243987
6037015061,0.989445,-0.078069,-0.292987
6037034836,0.989445,-0.127069,-0.243987
6037054611,0.940445,-0.127069,-0.292987
6037074385,0.989445,-0.029069,-0.243987
6037094160,0.989445,-0.078069,-0.243987
6037113934,0.989445,-0.078069,-0.243987
6037133709,0.940445,-0.078069,-0.243987
6037153484,0.940445,-0.127069,-0.292987
6037173259,0.940445,-0.029069,-0.292987
6037193035,0.989445,-0.029069,-0.390987
6037212810,0.989445,-0.078069,-0.341987
6037232586,0.842445,-0.176069,-0.292987
6037252360,0.989445,-0.078069,-0.292987
6037291909,0.989445,-0.078069,-0.243987
6037311684,0.940445,-0.078069,-0.243987
6037331460,0.989445,-0.029069,-0.292987
6037351235,0.940445,-0.176069,-0.194987
6037371011,0.989445,-0.029069,-0.243987
6037390786,0.989445,-0.127069,-0.243987
6037410563,0.940445,-0.029069,-0.292987
6037430339,0.940445,-0.127069,-0.292987
6037450115,0.940445,-0.078069,-0.341987
6037469890,0.940445,-0.127069,-0.243987
6037489666,1.038445,-0.078069,-0.292987
6037509442,0.989445,-0.078069,-0.390987
6037529217,0.989445,-0.078069,-0.243987
6037548993,0.940445,-0.078069,-0.243987
6037568769,0.989445,-0.127069,-0.243987
6037588545,0.989445,-0.078069,-0.341987
6037608320,1.038445,-0.029069,-0.292987
6037628095,0.940445,-0.176069,-0.194987
6037647870,0.989445,-0.078069,-0.341987
6037667646,0.891445,-0.078069,-0.341987
6037687422,0.989445,-0.029069,-0.292987
6037707200,0.989445,-0.029069,-0.341987
6037726978,0.989445,-0.029069,-0.194987
6037746753,0.989445,-0.029069,-0.341987
6037766529,0.940445,-0.029069,-0.292987
6037786305,0.940445,-0.078069,-0.341987
6037806080,0.989445,-0.078069,-0.243987
6037825856,0.989445,-0.127069,-0.243987
6037845632,0.940445,-0.078069,-0.292987
6037865407,0.940445,-0.078069,-0.243987
6037885182,0.940445,-0.127069,-0.292987
6037904958,0.989445,-0.029069,-0.292987
6037924733,0.940445,-0.078069,-0.292987
6037944509,0.989445,-0.078069,-0.243987
6037964285,0.940445,-0.078069,-0.243987
6037984060,0.940445,-0.029069,-0.243987
6038023611,0.989445,-0.078069,-0.194987
6038043387,0.940445,-0.078069,-0.292987
6038063163,0.989445,-0.029069,-0.341987
6038082938,1.038445,0.019931,-0.341987
6038102713,0.940445,-0.127069,-0.243987
6038122488,0.940445,-0.078069,-0.243987
6038142264,0.940445,-0.078069,-0.243987
6038162039,0.989445,-0.078069,-0.292987
6038181815,0.940445,-0.127069,-0.292987
6038201590,0.940445,-0.176069,-0.292987
6038221365,0.989445,-0.127069,-0.243987
6038241140,1.038445,-0.029069,-0.243987
6038260915,0.989445,-0.029069,-0.292987
6038280690,0.989445,-0.127069,-0.292987
6038300466,0.989445,-0.029069,-0.292987
6038320241,0.989445,-0.127069,-0.341987
6038340016,0.989445,-0.078069,-0.292987
6038359792,0.940445,-0.127069,-0.243987
6038379567,0.940445,-0.078069,-0.292987
6038399341,0.940445,-0.029069,-0.390987
6038419115,1.038445,-0.078069,-0.243987
6038438889,0.940445,-0.078069,-0.292987
6038458664,0.989445,-0.127069,-0.243987
6038478439,0.989445,-0.078069,-0.341987
6038498215,0.940445,-0.176069,-0.292987
6038517990,0.989445,-0.029069,-0.292987
6038537765,0.940445,-0.078069,-0.292987
6038557539,0.989445,-0.078069,-0.341987
6038577314,0.989445,-0.029069,-0.292987
6038597089,0.891445,-0.176069,-0.243987
6038636639,0.989445,-0.029069,-0.292987
6038656414,0.940445,-0.127069,-0.341987
6038676189,0.940445,0.019931,-0.341987
6038695964,0.940445,-0.176069,-0.292987
6038715739,0.891445,-0.078069,-0.341987
6038735513,0.989445,-0.078069,-0.243987
6038755288,0.989445,-0.127069,-0.292987
6038775063,0.989445,-0.029069,-0.341987
6038814616,0.989445,-0.176069,-0.292987
6038834392,0.989445,-0.127069,-0.243987
6038854167,0.989445,-0.127069,-0.194987
6038873942,0.940445,-0.127069,-0.243987
6038893717,0.940445,-0.127069,-0.292987
6038913492,0.940445,-0.225069,-0.243987
6038933266,0.989445,-0.274069,-0.292987
6038953041,0.940445,-0.372069,-0.292987
6038972816,0.891445,-0.372069,-0.341987
6038992591,0.842445,-0.470069,-0.243987
6039012366,0.940445,-0.421069,-0.243987
6039032140,0.940445,-0.323069,-0.096987
6039051916,0.891445,-0.470069,-0.194987
6039071691,0.891445,-0.372069,-0.194987
6039091468,0.891445,-0.470069,-0.243987
6039111242,0.940445,-0.519069,-0.390987
6039131017,0.940445,-0.470069,-0.390987
6039150793,0.842445,-0.274069,-0.341987
6039170568,0.842445,-0.127069,-0.292987
6039190343,1.038445,-0.127069,-0.243987
6039210118,1.038445,-0.078069,-0.243987
6039229895,0.989445,0.117931,-0.096987
6039249672,0.891445,0.362931,-0.047987
6039269447,0.989445,0.264931,0.148013
6039289225,0.989445,0.117931,0.001013
6039309000,0.842445,-0.029069,-0.390987
6039328775,1.136445,-0.323069,0.001013
6039348550,0.891445,-0.421069,0.148013
6039368325,0.940445,-0.617069,-0.096987
6039388099,1.136445,-0.617069,-0.243987
6039407874,0.793445,-0.274069,-0.292987
6039427648,0.891445,-0.029069,-0.145987
6039447423,0.891445,0.068931,-0.194987
6039467198,0.989445,0.068931,-0.292987
6039486973,0.989445,0.215931,-0.243987
6039506749,0.842445,0.166931,-0.292987
6039526525,0.891445,0.019931,-0.194987
6039546300,1.038445,-0.225069,-0.145987
6039566077,0.940445,-0.225069,-0.243987
6039585854,0.940445,-0.078069,-0.194987
6039625405,0.989445,0.068931,-0.194987
6039645181,1.087445,0.215931,-0.243987
6039664957,1.087445,0.215931,-0.341987
6039704505,0.989445,0.117931,-0.292987
6039724280,0.989445,0.117931,-0.341987
6039744055,1.136445,0.117931,-0.292987
6039763830,1.038445,0.166931,-0.292987
6039783605,0.989445,0.117931,-0.243987
6039803381,0.989445,0.117931,-0.292987
6039823156,1.136445,0.166931,-0.243987
6039842932,0.989445,0.068931,-0.194987
6039862707,0.940445,-0.029069,-0.194987
6039882482,1.087445,0.117931,-0.292987
6039902256,0.989445,0.264931,-0.292987
6039922030,0.842445,0.313931,-0.243987
6039941805,0.842445,0.215931,-0.341987
6039961580,0.940445,0.313931,-0.390987
6039981355,0.891445,0.411931,-0.488987
6040001131,0.842445,0.313931,-0.292987
6040020906,1.038445,0.264931,-0.243987
6040040681,0.989445,0.264931,-0.194987
6040060457,0.940445,0.068931,-0.096987
6040080234,0.989445,0.068931,-0.096987
6040100010,0.891445,-0.029069,-0.145987
6040119788,0.891445,0.019931,0.050013
6040139564,0.744445,0.117931,0.197013
6040159340,0.597445,0.166931,0.050013
6040179116,0.695445,0.264931,-0.096987
6040198892,0.793445,0.313931,-0.145987
6040218668,0.891445,0.411931,-0.047987
6040238444,0.842445,0.460931,-0.047987
6040258221,0.793445,0.558931,0.001013
6040277997,0.744445,0.362931,-0.145987
6040297773,0.842445,0.411931,-0.047987
6040317550,0.842445,0.264931,-0.047987
6040337327,0.940445,0.215931,-0.096987
6040357103,0.793445,0.264931,0.050013
6040376879,0.989445,0.264931,0.246013
6040396655,1.038445,0.313931,0.246013
6040416431,1.038445,0.313931,0.246013
6040436206,0.891445,0.313931,0.148013
6040455983,0.842445,0.362931,0.148013
6040475758,0.793445,0.411931,0.050013
6040495534,0.695445,0.411931,0.001013
6040515310,0.744445,0.558931,-0.096987
6040535085,0.744445,0.558931,-0.145987
6040554860,0.597445,0.362931,-0.145987
6040574635,0.597445,0.166931,-0.341987
6040594410,0.499445,0.117931,-0.537987
6040614186,0.548445,0.068931,-0.292987
6040633963,0.744445,0.117931,-0.341987
6040653740,0.597445,-0.029069,0.001013
6040673516,0.597445,-0.078069,-0.096987
6040693303,0.548445,-0.078069,-0.243987
6040713067,0.891445,-0.176069,-0.194987
6040732842,1.381445,-0.176069,-0.145987
6040752617,1.234445,-0.176069,0.001013
6040772392,0.842445,0.313931,0.246013
6040792167,0.940445,0.656931,0.099013
6040811943,1.381445,0.852931,0.099013
6040851497,1.430445,1.293931,0.540013
6040871273,1.087445,0.362931,0.099013
6040891049,1.332445,-0.176069,-0.292987
6040910824,0.940445,-0.176069,-0.488987
6040930601,0.744445,0.068931,-0.537987
6040950377,1.087445,0.705931,-0.292987
6040970153,1.283445,1.195931,-0.145987
6040989931,1.136445,0.999931,-0.292987
6041009708,1.038445,-0.274069,-0.586987
6041029484,0.891445,-0.813069,-0.537987
6041049261,0.695445,-0.617069,-0.586987
6041069037,0.646445,0.166931,-0.243987
6041088813,0.744445,0.705931,-0.047987
6041108589,0.744445,0.656931,-0.243987
6041128365,0.842445,0.411931,-0.096987
6041148140,0.842445,0.166931,-0.194987
6041167916,0.793445,0.117931,-0.292987
6041187691,0.842445,0.166931,-0.243987
6041207467,0.793445,0.313931,-0.292987
6041227242,0.842445,0.411931,-0.243987
6041247018,0.891445,0.460931,-0.145987
6041266794,0.891445,0.313931,0.001013
6041286569,0.793445,0.068931,0.050013
6041306346,0.891445,0.215931,-0.145987
6041326122,0.793445,0.264931,-0.292987
6041345898,0.793445,0.117931,-0.243987
6041365673,0.842445,0.215931,-0.341987
6041385448,0.989445,0.411931,-0.194987
6041424999,0.891445,0.460931,-0.145987
6041444775,1.136445,0.656931,-0.096987
6041464550,1.136445,0.656931,0.050013
6041484324,0.891445,0.509931,0.148013
6041504099,0.842445,0.852931,0.001013
6041523874,0.793445,0.803931,-0.194987
6041543651,0.842445,0.705931,-0.341987
6041563428,0.793445,0.460931,-0.684987
6041583203,0.891445,0.264931,-0.586987
6041602979,0.842445,0.215931,-0.586987
6041622755,0.891445,0.313931,-0.537987
6041642530,0.842445,0.166931,-0.488987
6041662307,0.989445,-0.225069,-0.390987
6041682085,1.087445,-0.470069,-0.390987
6041701862,1.185445,-0.617069,-0.341987
6041721639,1.234445,-0.470069,-0.292987
6041741415,1.087445,-0.421069,-0.243987
6041761205,0.989445,0.019931,-0.096987
6041780969,0.842445,0.313931,0.099013
6041800746,1.087445,0.607931,-0.096987
6041820523,1.136445,0.558931,0.001013
6041840300,1.038445,0.607931,-0.243987
6041860078,1.038445,1.097931,-0.390987
6041879854,1.675445,0.362931,-0.439987
6041899629,1.381445,0.019931,-1.027987
6041919405,0.842445,-0.176069,-0.782987
6041939180,0.940445,-0.323069,-0.488987
6041958956,0.989445,-0.127069,-0.439987
6041978731,1.234445,0.362931,-0.439987
6041998507,1.283445,0.558931,-0.243987
6042018283,1.136445,0.362931,-0.145987
6042038058,0.989445,0.019931,-0.390987
6042057835,0.940445,-0.029069,-0.439987
6042077611,0.940445,-0.078069,-0.390987
6042097387,0.891445,0.117931,-0.292987
6042117164,0.891445,0.166931,-0.194987
6042136940,0.842445,0.166931,-0.194987
6042156716,0.842445,0.264931,-0.096987
6042176492,0.842445,0.313931,-0.047987
6042196268,0.744445,0.362931,0.050013
6042216045,0.793445,0.411931,-0.096987
6042235821,0.891445,0.656931,0.001013
6042255597,0.793445,0.754931,0.001013
6042275374,0.695445,0.803931,0.001013
6042295152,0.695445,0.999931,-0.096987
6042314929,0.891445,1.195931,-0.194987
6042334707,0.940445,1.048931,-0.488987
6042354485,0.891445,0.705931,-0.684987
6042374263,0.891445,0.460931,-0.586987
6042394041,0.744445,0.215931,-0.635987
6042413819,0.548445,-0.029069,-0.586987
6042433596,0.842445,-0.176069,-0.488987
6042453373,0.891445,-0.372069,-0.390987
6042473149,0.989445,-0.421069,-0.488987
6042492926,1.283445,-0.421069,-0.439987
6042512704,1.234445,-0.372069,-0.439987
6042532482,1.038445,0.019931,-0.096987
6042552259,0.940445,0.411931,0.050013
6042572037,1.087445,0.558931,0.001013
6042591815,1.234445,0.362931,0.099013
6042611592,1.234445,0.460931,0.099013
6042631370,1.234445,0.852931,-0.096987
