Timestamp (us),W,X,Y,Z
4997681590,0.490778,0.483835,-0.583301,0.430167
4997691616,0.490831,0.483932,-0.583315,0.429979
4997701642,0.490878,0.484066,-0.583307,0.429785
4997711668,0.490931,0.484208,-0.583290,0.429587
4997721695,0.490993,0.484351,-0.583266,0.429388
4997731720,0.491069,0.484480,-0.583252,0.429175
4997741746,0.491165,0.484558,-0.583249,0.428980
4997751772,0.491280,0.484577,-0.583295,0.428764
4997761799,0.491429,0.484526,-0.583370,0.428549
4997771825,0.491593,0.484431,-0.583473,0.428330
4997781851,0.491776,0.484327,-0.583533,0.428155
4997791877,0.491968,0.484208,-0.583590,0.427990
4997801903,0.492142,0.484087,-0.583671,0.427818
4997811929,0.492313,0.483974,-0.583733,0.427664
4997821955,0.492471,0.483863,-0.583789,0.427531
4997831981,0.492602,0.483771,-0.583827,0.427433
4997842008,0.492700,0.483700,-0.583886,0.427319
4997852034,0.492784,0.483645,-0.583932,0.427222
4997862060,0.492858,0.483605,-0.583963,0.427139
4997872086,0.492914,0.483577,-0.584003,0.427052
4997882113,0.492971,0.483553,-0.584032,0.426972
4997892138,0.493012,0.483552,-0.584044,0.426911
4997902164,0.493028,0.483553,-0.584070,0.426855
4997912190,0.492997,0.483579,-0.584090,0.426835
4997922217,0.492933,0.483598,-0.584146,0.426810
4997932243,0.492834,0.483616,-0.584231,0.426788
4997942269,0.492708,0.483631,-0.584312,0.426805
4997952295,0.492560,0.483643,-0.584410,0.426827
4997962321,0.492414,0.483652,-0.584535,0.426816
4997972347,0.492283,0.483646,-0.584673,0.426785
4997982373,0.492152,0.483628,-0.584829,0.426742
4997992399,0.492001,0.483616,-0.584997,0.426699
4998002425,0.491854,0.483584,-0.585177,0.426659
4998012451,0.491691,0.483543,-0.585367,0.426631
4998022478,0.491534,0.483500,-0.585548,0.426612
4998032503,0.491349,0.483451,-0.585735,0.426626
4998042529,0.491170,0.483396,-0.585909,0.426656
4998052555,0.491031,0.483310,-0.586077,0.426681
4998062581,0.490903,0.483217,-0.586230,0.426724
4998072608,0.490787,0.483135,-0.586346,0.426792
4998082633,0.490692,0.483072,-0.586419,0.426872
4998092660,0.490601,0.483027,-0.586453,0.426979
4998102686,0.490521,0.482980,-0.586468,0.427104
4998112712,0.490431,0.482949,-0.586469,0.427241
4998122738,0.490334,0.482914,-0.586471,0.427389
4998132764,0.490250,0.482887,-0.586453,0.427540
4998142788,0.490200,0.482853,-0.586411,0.427694
4998152814,0.490150,0.482841,-0.586369,0.427822
4998162841,0.490108,0.482814,-0.586329,0.427956
4998172867,0.490095,0.482775,-0.586277,0.428086
4998182893,0.490077,0.482732,-0.586231,0.428218
4998192919,0.490060,0.482683,-0.586184,0.428357
4998202945,0.490047,0.482626,-0.586132,0.428507
4998212971,0.490041,0.482578,-0.586075,0.428647
4998222997,0.490041,0.482518,-0.586025,0.428782
4998233023,0.490046,0.482479,-0.585971,0.428894
4998243049,0.490044,0.482445,-0.585933,0.428987
4998253075,0.490019,0.482410,-0.585898,0.429102
4998263101,0.489970,0.482397,-0.585874,0.429205
4998273127,0.489919,0.482393,-0.585854,0.429296
4998283153,0.489870,0.482395,-0.585824,0.429389
4998303205,0.489773,0.482412,-0.585799,0.429515
4998313231,0.489727,0.482422,-0.585799,0.429557
4998323257,0.489673,0.482429,-0.585820,0.429582
4998333283,0.489623,0.482447,-0.585835,0.429598
4998343309,0.489575,0.482469,-0.585858,0.429598
4998353335,0.489552,0.482476,-0.585886,0.429578
4998363362,0.489529,0.482496,-0.585902,0.429559
4998373387,0.489510,0.482517,-0.585927,0.429522
4998383414,0.489515,0.482543,-0.585948,0.429461
4998393439,0.489543,0.482573,-0.585938,0.429408
4998403466,0.489571,0.482618,-0.585923,0.429345
4998413491,0.489595,0.482646,-0.585921,0.429289
4998423518,0.489635,0.482635,-0.585950,0.429217
4998433544,0.489680,0.482622,-0.585975,0.429144
4998443570,0.489729,0.482591,-0.586013,0.429072
4998453596,0.489769,0.482548,-0.586075,0.428991
4998463622,0.489803,0.482520,-0.586119,0.428923
4998473648,0.489827,0.482501,-0.586163,0.428857
4998483674,0.489858,0.482500,-0.586180,0.428800
4998493700,0.489902,0.482492,-0.586192,0.428741
4998503726,0.489948,0.482488,-0.586196,0.428689
4998513752,0.489992,0.482475,-0.586208,0.428637
4998523778,0.490054,0.482429,-0.586246,0.428564
4998533804,0.490117,0.482381,-0.586283,0.428498
4998543830,0.490175,0.482328,-0.586330,0.428426
4998553856,0.490245,0.482258,-0.586371,0.428369
4998563882,0.490319,0.482196,-0.586402,0.428312
4998573908,0.490376,0.482146,-0.586434,0.428258
4998583934,0.490410,0.482110,-0.586460,0.428224
4998593962,0.490439,0.482084,-0.586473,0.428202
4998603988,0.490448,0.482082,-0.586475,0.428192
4998614014,0.490465,0.482086,-0.586472,0.428172
4998624040,0.490471,0.482099,-0.586462,0.428163
4998634066,0.490457,0.482136,-0.586444,0.428163
4998644092,0.490430,0.482199,-0.586407,0.428175
4998654118,0.490399,0.482280,-0.586349,0.428198
4998664144,0.490386,0.482353,-0.586282,0.428222
4998674170,0.490390,0.482410,-0.586221,0.428236
4998684196,0.490366,0.482468,-0.586179,0.428256
4998694222,0.490352,0.482519,-0.586137,0.428273
4998704248,0.490335,0.482560,-0.586125,0.428261
4998714274,0.490331,0.482592,-0.586104,0.428259
4998724301,0.490331,0.482627,-0.586075,0.428259
4998734326,0.490334,0.482665,-0.586043,0.428257
4998744353,0.490344,0.482707,-0.586010,0.428242
4998754379,0.490357,0.482740,-0.585988,0.428222
4998764405,0.490360,0.482781,-0.585961,0.428207
4998774431,0.490345,0.482837,-0.585937,0.428195
4998784457,0.490325,0.482882,-0.585920,0.428191
4998794483,0.490315,0.482898,-0.585920,0.428183
4998804509,0.490312,0.482917,-0.585923,0.428161
4998814535,0.490319,0.482924,-0.585938,0.428125
4998824561,0.490332,0.482937,-0.585953,0.428075
4998834587,0.490330,0.482959,-0.585967,0.428034
4998844613,0.490342,0.482981,-0.585963,0.428001
4998854639,0.490352,0.482999,-0.585962,0.427972
4998874691,0.490349,0.483047,-0.585968,0.427911
4998884717,0.490340,0.483067,-0.585980,0.427883
4998894766,0.490339,0.483069,-0.585991,0.427866
4998904768,0.490341,0.483068,-0.585996,0.427859
4998914794,0.490341,0.483066,-0.586012,0.427839
4998924820,0.490336,0.483072,-0.586025,0.427821
4998934846,0.490323,0.483082,-0.586033,0.427812
4998944872,0.490311,0.483086,-0.586037,0.427817
4998954898,0.490300,0.483103,-0.586027,0.427822
4998964924,0.490276,0.483123,-0.586024,0.427833
4998974950,0.490278,0.483133,-0.586019,0.427825
4998984976,0.490303,0.483123,-0.586012,0.427819
4998995002,0.490312,0.483118,-0.586011,0.427815
4999005028,0.490331,0.483103,-0.586015,0.427804
4999015054,0.490355,0.483096,-0.586006,0.427798
4999025081,0.490379,0.483088,-0.585986,0.427805
4999035107,0.490411,0.483068,-0.585972,0.427811
4999045133,0.490430,0.483058,-0.585949,0.427832
4999055158,0.490434,0.483063,-0.585926,0.427854
4999065184,0.490433,0.483057,-0.585920,0.427869
4999075211,0.490436,0.483047,-0.585921,0.427876
4999085237,0.490444,0.483039,-0.585914,0.427885
4999095263,0.490443,0.483041,-0.585909,0.427891
4999105289,0.490437,0.483049,-0.585892,0.427912
4999115315,0.490447,0.483052,-0.585861,0.427940
4999125341,0.490477,0.483048,-0.585834,0.427947
4999135367,0.490520,0.483037,-0.585804,0.427951
4999145393,0.490563,0.483010,-0.585781,0.427964
4999155419,0.490597,0.482992,-0.585736,0.428007
4999165445,0.490628,0.482970,-0.585692,0.428056
4999175471,0.490640,0.482962,-0.585659,0.428095
4999185497,0.490649,0.482958,-0.585619,0.428145
4999195523,0.490669,0.482973,-0.585557,0.428191
4999205549,0.490691,0.483001,-0.585477,0.428243
4999215575,0.490709,0.483021,-0.585423,0.428274
4999225602,0.490728,0.483017,-0.585395,0.428294
4999235627,0.490728,0.483013,-0.585386,0.428312
4999245653,0.490748,0.482991,-0.585386,0.428313
4999255679,0.490753,0.482982,-0.585384,0.428322
4999265706,0.490747,0.482988,-0.585380,0.428326
4999275732,0.490721,0.483013,-0.585380,0.428329
4999285757,0.490688,0.483052,-0.585377,0.428326
4999295784,0.490660,0.483094,-0.585383,0.428303
4999305810,0.490630,0.483141,-0.585396,0.428266
4999315836,0.490609,0.483173,-0.585415,0.428227
4999325862,0.490578,0.483191,-0.585449,0.428197
4999335888,0.490538,0.483230,-0.585465,0.428177
4999345914,0.490501,0.483263,-0.585494,0.428143
4999355940,0.490438,0.483288,-0.585559,0.428097
4999365967,0.490370,0.483326,-0.585619,0.428050
4999375994,0.490306,0.483363,-0.585680,0.427999
4999386019,0.490233,0.483427,-0.585720,0.427955
4999396046,0.490179,0.483484,-0.585751,0.427910
4999406072,0.490115,0.483552,-0.585775,0.427874
4999416098,0.490051,0.483612,-0.585808,0.427833
4999426124,0.489980,0.483705,-0.585815,0.427800
4999436150,0.489913,0.483792,-0.585811,0.427785
4999446176,0.489843,0.483890,-0.585802,0.427767
4999456202,0.489802,0.483975,-0.585792,0.427730
4999466228,0.489770,0.484037,-0.585795,0.427693
4999476254,0.489753,0.484083,-0.585807,0.427645
4999486280,0.489742,0.484123,-0.585805,0.427613
4999496306,0.489765,0.484142,-0.585806,0.427564
4999506332,0.489780,0.484154,-0.585803,0.427537
4999516358,0.489813,0.484150,-0.585796,0.427515
4999526385,0.489834,0.484147,-0.585803,0.427484
4999536410,0.489860,0.484158,-0.585778,0.427476
4999546436,0.489894,0.484164,-0.585745,0.427475
4999556462,0.489928,0.484177,-0.585700,0.427484
4999566488,0.489955,0.484193,-0.585664,0.427484
4999576515,0.489978,0.484201,-0.585639,0.427482
4999586540,0.490002,0.484212,-0.585613,0.427478
4999596566,0.490019,0.484238,-0.585589,0.427462
4999606592,0.490027,0.484264,-0.585564,0.427457
4999616618,0.490035,0.484295,-0.585531,0.427458
4999626645,0.490043,0.484325,-0.585501,0.427456
4999636671,0.490055,0.484343,-0.585486,0.427442
4999646697,0.490053,0.484377,-0.585467,0.427433
4999656723,0.490051,0.484395,-0.585467,0.427415
4999666748,0.490065,0.484411,-0.585469,0.427378
4999676774,0.490074,0.484424,-0.585478,0.427339
4999686799,0.490090,0.484432,-0.585494,0.427292
4999696825,0.490105,0.484432,-0.585508,0.427254
4999706851,0.490110,0.484444,-0.585521,0.427217
4999716878,0.490099,0.484467,-0.585534,0.427186
4999726904,0.490086,0.484497,-0.585538,0.427161
4999736929,0.490084,0.484506,-0.585562,0.427120
4999746956,0.490077,0.484530,-0.585579,0.427078
4999756982,0.490081,0.484567,-0.585570,0.427043
4999767008,0.490093,0.484599,-0.585574,0.426988
4999777034,0.490106,0.484632,-0.585579,0.426930
4999787060,0.490118,0.484657,-0.585583,0.426882
4999797086,0.490119,0.484683,-0.585596,0.426834
4999807112,0.490130,0.484706,-0.585595,0.426796
4999817138,0.490138,0.484714,-0.585595,0.426778
4999827164,0.490150,0.484732,-0.585576,0.426768
4999837190,0.490159,0.484745,-0.585564,0.426760
4999847216,0.490167,0.484774,-0.585540,0.426752
4999857242,0.490187,0.484797,-0.585511,0.426741
4999867268,0.490193,0.484818,-0.585498,0.426729
4999877294,0.490197,0.484832,-0.585485,0.426726
4999887320,0.490200,0.484845,-0.585478,0.426718
4999897346,0.490202,0.484862,-0.585472,0.426706
4999907372,0.490194,0.484874,-0.585468,0.426706
4999917399,0.490183,0.484901,-0.585455,0.426705
4999927425,0.490171,0.484908,-0.585461,0.426702
4999937450,0.490156,0.484923,-0.585468,0.426692
4999947477,0.490153,0.484934,-0.585465,0.426688
4999957503,0.490147,0.484953,-0.585453,0.426691
4999967529,0.490138,0.484986,-0.585443,0.426677
4999977555,0.490123,0.485009,-0.585442,0.426669
4999987581,0.490111,0.485031,-0.585423,0.426683
4999997607,0.490116,0.485039,-0.585413,0.426683
5000007633,0.490136,0.485031,-0.585420,0.426660
5000017659,0.490161,0.485039,-0.585400,0.426649
5000027685,0.490177,0.485042,-0.585386,0.426646
5000037711,0.490182,0.485060,-0.585379,0.426630
5000047737,0.490184,0.485068,-0.585389,0.426604
5000057763,0.490190,0.485076,-0.585401,0.426571
5000067789,0.490196,0.485058,-0.585426,0.426552
5000077815,0.490211,0.485031,-0.585451,0.426531
5000087841,0.490219,0.485021,-0.585479,0.426495
5000107893,0.490231,0.485017,-0.585526,0.426421
5000117919,0.490220,0.485022,-0.585548,0.426397
5000127947,0.490204,0.485041,-0.585578,0.426352
5000137973,0.490206,0.485043,-0.585620,0.426292
5000147999,0.490208,0.485033,-0.585674,0.426226
5000158025,0.490200,0.485021,-0.585739,0.426158
5000168051,0.490179,0.485015,-0.585805,0.426099
5000178077,0.490154,0.485008,-0.585871,0.426046
5000188103,0.490123,0.485013,-0.585926,0.426000
5000198129,0.490089,0.485025,-0.585986,0.425943
5000208155,0.490069,0.485016,-0.586052,0.425886
5000218181,0.490053,0.485015,-0.586111,0.425824
5000228207,0.490043,0.484999,-0.586198,0.425732
5000238233,0.490047,0.484964,-0.586282,0.425653
5000248260,0.490046,0.484937,-0.586369,0.425565
5000258285,0.490047,0.484921,-0.586449,0.425472
5000268312,0.490041,0.484925,-0.586495,0.425411
5000278338,0.490030,0.484937,-0.586520,0.425376
5000288364,0.490008,0.484943,-0.586562,0.425335
5000298390,0.489978,0.484948,-0.586610,0.425299
5000308416,0.489935,0.484946,-0.586666,0.425274
5000318442,0.489876,0.484964,-0.586708,0.425263
5000328468,0.489808,0.484988,-0.586733,0.425279
5000338494,0.489749,0.485005,-0.586759,0.425293
5000348520,0.489692,0.485018,-0.586792,0.425297
5000358546,0.489621,0.485034,-0.586830,0.425308
5000368572,0.489543,0.485074,-0.586825,0.425359
5000378598,0.489448,0.485137,-0.586816,0.425409
5000388624,0.489333,0.485224,-0.586810,0.425451
5000398650,0.489186,0.485357,-0.586763,0.425533
5000408676,0.488986,0.485551,-0.586684,0.425651
5000418705,0.488786,0.485793,-0.586565,0.425769
5000428730,0.488603,0.486070,-0.586372,0.425927
5000438753,0.488418,0.486357,-0.586159,0.426105
5000448779,0.488170,0.486690,-0.585948,0.426300
5000458805,0.487891,0.487063,-0.585711,0.426518
5000468831,0.487542,0.487538,-0.585434,0.426754
5000478857,0.487158,0.488077,-0.585128,0.426996
5000488883,0.486804,0.488648,-0.584754,0.427260
5000498909,0.486488,0.489263,-0.584283,0.427560
5000508935,0.486184,0.489950,-0.583742,0.427859
5000518961,0.485821,0.490752,-0.583143,0.428169
5000528987,0.485452,0.491598,-0.582482,0.428515
5000539013,0.485192,0.492398,-0.581740,0.428899
5000549039,0.485043,0.493089,-0.580990,0.429292
5000559066,0.485002,0.493719,-0.580193,0.429691
5000569092,0.485133,0.494245,-0.579347,0.430079
5000579118,0.485463,0.494686,-0.578450,0.430407
5000589143,0.485916,0.495015,-0.577628,0.430621
5000599170,0.486509,0.495152,-0.576907,0.430761
5000609196,0.487320,0.495071,-0.576286,0.430768
5000619222,0.488392,0.494771,-0.575813,0.430531
5000629248,0.489744,0.494268,-0.575520,0.429965
5000639274,0.491343,0.493566,-0.575371,0.429145
5000649300,0.493124,0.492665,-0.575385,0.428117
5000659326,0.495067,0.491593,-0.575541,0.426896
5000669352,0.497183,0.490325,-0.575856,0.425468
5000679378,0.499440,0.488849,-0.576276,0.423953
5000689404,0.501868,0.487143,-0.576774,0.422369
5000699430,0.504489,0.485197,-0.577348,0.420699
5000709456,0.507292,0.483068,-0.577983,0.418902
5000719482,0.510228,0.480733,-0.578743,0.416970
5000729508,0.513354,0.478162,-0.579692,0.414763
5000739534,0.516597,0.475390,-0.580877,0.412258
5000749560,0.519983,0.472301,-0.582259,0.409594
5000759586,0.523602,0.468816,-0.583818,0.406759
5000769613,0.527235,0.464784,-0.585774,0.403871
5000779638,0.531153,0.460439,-0.587902,0.400609
5000789665,0.535330,0.455829,-0.590171,0.396966
5000799691,0.539706,0.450966,-0.592580,0.392987
5000809717,0.544276,0.445847,-0.595063,0.388752
5000819743,0.549041,0.440333,-0.597699,0.384266
5000829769,0.554023,0.434677,-0.600406,0.379301
5000839795,0.559101,0.428845,-0.603130,0.374134
5000849821,0.564265,0.422725,-0.605916,0.368807
5000859847,0.569482,0.416297,-0.608799,0.363310
5000869873,0.574795,0.409558,-0.611775,0.357558
5000879901,0.580113,0.402426,-0.614988,0.351506
5000889927,0.585591,0.395133,-0.618172,0.345052
5000899953,0.591051,0.387453,-0.621524,0.338365
5000909979,0.596406,0.379372,-0.625024,0.331610
5000920005,0.601593,0.371102,-0.628572,0.324823
5000930031,0.606535,0.362718,-0.632241,0.317909
5000940057,0.611309,0.354060,-0.636015,0.310920
5000950083,0.616025,0.345167,-0.639773,0.303819
5000960109,0.620562,0.336223,-0.643572,0.296505
5000970135,0.624832,0.327415,-0.647356,0.289064
5000980161,0.628777,0.319013,-0.650895,0.281867
5000990187,0.632390,0.311141,-0.654121,0.275033
5001000213,0.635795,0.303702,-0.657006,0.268545
5001010239,0.639015,0.296611,-0.659617,0.262354
5001020265,0.641987,0.289886,-0.662062,0.256391
5001030291,0.644784,0.283525,-0.664326,0.250564
5001040317,0.647427,0.277455,-0.666481,0.244751
5001050343,0.649924,0.271601,-0.668563,0.238955
5001060376,0.652320,0.265906,-0.670568,0.233141
5001070395,0.654602,0.260325,-0.672548,0.227264
5001080421,0.656758,0.254849,-0.674520,0.221332
5001090447,0.658764,0.249538,-0.676493,0.215319
5001100473,0.660614,0.244374,-0.678485,0.209218
5001110499,0.662334,0.239277,-0.680505,0.203020
5001120525,0.663921,0.234232,-0.682536,0.196806
5001130551,0.665379,0.229233,-0.684565,0.190626
5001140577,0.666742,0.224255,-0.686574,0.184453
5001150603,0.668000,0.219298,-0.688565,0.178345
5001160629,0.669101,0.214372,-0.690573,0.172341
5001170656,0.670103,0.209502,-0.692539,0.166446
5001180701,0.670913,0.204651,-0.694583,0.160602
5001190706,0.671491,0.199905,-0.696725,0.154777
5001200732,0.671900,0.195225,-0.698923,0.148955
5001210758,0.672173,0.190599,-0.701156,0.143108
5001220785,0.672351,0.185960,-0.703388,0.137304
5001230810,0.672446,0.181245,-0.705637,0.131480
5001240837,0.672419,0.176509,-0.707922,0.125649
5001250863,0.672442,0.171859,-0.710018,0.120017
5001260889,0.672412,0.167260,-0.712025,0.114674
5001270915,0.672363,0.162670,-0.713919,0.109673
5001280941,0.672341,0.157971,-0.715695,0.105003
5001290967,0.672376,0.153089,-0.717347,0.100654
5001300993,0.672460,0.148225,-0.718853,0.096544
5001311019,0.672595,0.143393,-0.720219,0.092636
5001321045,0.672757,0.138618,-0.721486,0.088793
5001331071,0.672946,0.133914,-0.722664,0.084917
5001341097,0.673170,0.129119,-0.723782,0.080951
5001351123,0.673317,0.124181,-0.724949,0.076918
5001361149,0.673354,0.119145,-0.726178,0.072851
5001371175,0.673303,0.114051,-0.727454,0.068627
5001381202,0.673287,0.108646,-0.728683,0.064381
