Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4997681590,-1.472752,-0.689535,-1.617960,1.003526,-0.023479,-0.156471
4997701642,-0.906040,-1.159200,-2.040962,0.998328,-0.025652,-0.155119
4997721695,-0.714815,-1.220221,-2.283345,0.990634,-0.019719,-0.151971
4997741746,-1.150858,-0.985281,-1.897475,0.983846,-0.010432,-0.149582
4997761799,-2.458031,-0.432766,-0.815131,0.986952,-0.002952,-0.154372
4997781851,-3.177195,0.126425,-0.483332,0.992245,-0.010893,-0.151334
4997801903,-3.154946,0.345476,-0.681147,0.986681,-0.023889,-0.144316
4997821955,-2.819462,0.248786,-0.711247,0.979004,-0.028730,-0.138589
4997842008,-2.073193,0.110386,-0.559452,0.976193,-0.029676,-0.140779
4997862060,-1.524584,0.007593,-0.574448,0.982337,-0.029659,-0.146916
4997882113,-1.211410,-0.218011,-0.558623,0.992183,-0.028375,-0.147588
4997902164,-0.662884,-0.343098,-0.497752,0.989979,-0.026627,-0.145715
4997922217,0.045750,-0.820241,0.147855,0.983684,-0.022389,-0.146991
4997942269,0.342140,-1.259620,1.187583,0.983492,-0.011088,-0.150940
4997962321,0.426234,-1.589927,1.688903,0.989963,-0.008545,-0.152014
4997982373,-0.257752,-1.784476,1.644339,0.990163,-0.011474,-0.153524
4998002425,-0.416237,-2.073799,1.675707,0.990551,-0.020822,-0.152868
4998022478,-0.439725,-1.989869,1.766374,0.998346,-0.030839,-0.155695
4998042529,-0.053665,-1.734660,2.106412,0.996275,-0.033792,-0.158584
4998062581,-0.369287,-0.955656,1.967417,0.993027,-0.038301,-0.162100
4998082633,0.161012,-0.256121,1.593452,0.988923,-0.038487,-0.161763
4998102686,0.829286,0.246983,1.227695,0.990993,-0.036973,-0.157858
4998122738,1.254511,0.424753,1.287565,0.987611,-0.034255,-0.157822
4998142788,1.344831,0.735300,1.081831,0.993247,-0.033120,-0.155614
4998162841,1.222674,0.945383,0.815886,0.989166,-0.030023,-0.160769
4998182893,0.977850,1.186809,0.830298,0.982018,-0.028054,-0.155389
4998202945,0.999723,1.301787,0.981474,0.982651,-0.028312,-0.154473
4998222997,0.901329,1.232291,0.898379,0.990921,-0.027869,-0.150148
4998243049,0.705123,1.054384,0.580744,0.983007,-0.028740,-0.152648
4998263101,0.927931,0.578340,0.703570,0.986190,-0.033045,-0.149212
4998283153,1.005497,0.342835,0.598249,0.988573,-0.031447,-0.152213
4998303205,0.801618,0.060038,0.508347,0.983635,-0.028897,-0.151005
4998323257,0.513794,-0.230275,0.517028,0.984272,-0.027718,-0.151287
4998343309,0.340550,-0.460837,0.252619,0.988939,-0.031088,-0.152578
4998363362,-0.024645,-0.426131,0.116206,0.987104,-0.028088,-0.152172
4998383414,-0.252095,-0.459811,-0.171598,0.991410,-0.027498,-0.156056
4998403466,-0.229791,-0.165901,-0.536409,0.995130,-0.022215,-0.155727
4998423518,-0.602895,-0.235510,-0.354144,0.991845,-0.025642,-0.153439
4998443570,-1.030053,-0.041114,-0.384980,0.989877,-0.032774,-0.156278
4998463622,-1.166995,-0.192158,-0.119148,0.990602,-0.032039,-0.155827
4998483674,-0.763563,-0.122062,-0.255952,0.986505,-0.030347,-0.157603
4998503726,-0.687754,0.014168,-0.400448,0.988663,-0.028376,-0.153521
4998523778,-0.992690,0.028320,-0.248811,0.989392,-0.028914,-0.153146
4998543830,-1.289842,0.019603,-0.119834,0.989570,-0.029898,-0.152042
4998563882,-1.336683,0.262131,-0.135812,0.985014,-0.033160,-0.150765
4998583934,-0.962702,0.097128,-0.203585,0.981375,-0.035623,-0.150853
4998603988,-0.360748,0.017027,-0.286888,0.985023,-0.037692,-0.149985
4998624040,-0.116591,-0.020297,-0.438424,0.984389,-0.036620,-0.151183
4998644092,0.539121,-0.183698,-0.544196,0.985943,-0.035907,-0.152362
4998664144,1.003597,-0.143570,-0.680918,0.993572,-0.031399,-0.149634
4998684196,0.736568,-0.098805,-0.529400,0.986897,-0.029110,-0.147344
4998704248,0.500057,-0.091509,-0.332289,0.985202,-0.027580,-0.154463
4998724301,0.331875,0.021650,-0.271988,0.991308,-0.025756,-0.154986
4998744353,0.309638,-0.039949,-0.385453,0.990738,-0.023718,-0.152106
4998764405,0.188097,-0.093836,-0.377646,0.988184,-0.023450,-0.152036
4998784457,0.439922,-0.236238,-0.346927,0.987658,-0.026028,-0.154373
4998804509,0.043100,-0.191359,-0.043785,0.982719,-0.023924,-0.152614
4998824561,-0.344306,-0.285808,-0.172166,0.990020,-0.024649,-0.153554
4998844613,-0.168846,-0.300613,-0.293440,0.989201,-0.026008,-0.153181
4998884717,-0.077878,-0.284114,-0.179844,0.985382,-0.026132,-0.154933
4998904768,-0.109781,-0.085788,0.001379,0.989116,-0.026654,-0.153901
4998924820,-0.177618,-0.192850,-0.051281,0.990673,-0.028653,-0.154139
4998944872,0.057867,-0.115155,-0.013737,0.988400,-0.029395,-0.154874
4998964924,0.278667,-0.098865,-0.066923,0.988305,-0.029205,-0.154241
4998984976,-0.087463,0.080603,-0.120466,0.989934,-0.026917,-0.153347
4999005028,-0.194487,0.141021,-0.060005,0.989310,-0.028667,-0.154876
4999025081,-0.110839,0.231753,-0.204347,0.989020,-0.029711,-0.151594
4999045133,-0.066100,0.399300,-0.167045,0.985836,-0.031719,-0.151775
4999065184,0.170780,0.173630,-0.082982,0.988571,-0.031082,-0.152127
4999085237,-0.019767,0.173010,0.015613,0.986295,-0.029110,-0.153620
4999105289,0.193664,0.121168,0.000559,0.984739,-0.027474,-0.153377
4999125341,0.147081,0.378063,-0.144310,0.991116,-0.027449,-0.152605
4999145393,-0.173299,0.565134,-0.243368,0.989115,-0.029629,-0.152230
4999165445,0.228342,0.834569,-0.070122,0.980815,-0.029368,-0.151747
4999185497,0.374135,0.592688,-0.054181,0.991498,-0.030738,-0.153928
4999205549,0.679217,0.615678,-0.334789,0.992920,-0.026676,-0.149602
4999225602,0.322003,0.432059,-0.190031,0.986084,-0.025974,-0.150295
4999245653,-0.043194,0.264292,0.068360,0.990029,-0.027378,-0.153795
4999265706,0.049589,-0.001095,0.023768,0.987177,-0.027773,-0.149176
4999285757,0.356123,-0.386598,-0.028064,0.985350,-0.025603,-0.149668
4999305810,0.174918,-0.593861,-0.201602,0.987371,-0.024913,-0.152570
4999325862,-0.083509,-0.716438,-0.110142,0.986902,-0.027951,-0.148903
