Timestamp (us),X (g),Y (g),Z (g)
4997693104,0.995098,-0.015555,-0.620814
4997713363,0.946098,0.082445,-0.620814
4997733621,0.946098,0.033445,-0.620814
4997753879,0.946098,0.033445,-0.571814
4997774139,0.946098,0.082445,-0.571814
4997794403,0.946098,0.033445,-0.620814
4997814659,0.995098,0.082445,-0.571814
4997834919,0.946098,0.082445,-0.620814
4997855181,0.946098,0.082445,-0.669814
4997875439,0.897098,0.033445,-0.620814
4997895700,0.946098,0.033445,-0.571814
4997915964,0.995098,0.082445,-0.571814
4997936225,0.995098,0.082445,-0.522814
4997956485,1.044098,0.131445,-0.522814
4997976746,0.897098,0.033445,-0.669814
4997997005,0.946098,-0.015555,-0.571814
4998017266,0.995098,0.082445,-0.571814
4998037526,0.897098,0.033445,-0.620814
4998057788,1.044098,0.033445,-0.620814
4998078049,1.044098,0.082445,-0.571814
4998098311,0.946098,-0.015555,-0.620814
4998118573,0.995098,0.033445,-0.571814
4998138832,0.995098,0.033445,-0.571814
4998159090,1.044098,0.033445,-0.522814
4998179351,1.044098,0.131445,-0.522814
4998199610,0.897098,-0.015555,-0.522814
4998219870,0.799098,0.033445,-0.620814
4998240131,0.995098,-0.015555,-0.620814
4998260392,1.044098,0.033445,-0.669814
4998280651,0.946098,-0.015555,-0.620814
4998300911,0.946098,0.082445,-0.620814
4998321171,0.897098,-0.015555,-0.522814
4998341429,0.946098,0.033445,-0.571814
4998361689,0.995098,0.082445,-0.473814
4998381950,0.897098,-0.064555,-0.620814
4998402210,0.995098,0.082445,-0.571814
4998422470,0.995098,0.082445,-0.571814
4998442729,0.946098,0.082445,-0.522814
4998462990,0.946098,0.033445,-0.620814
4998483251,0.946098,-0.015555,-0.571814
4998503511,0.946098,0.033445,-0.522814
4998523771,0.995098,0.082445,-0.620814
4998544030,0.995098,-0.015555,-0.571814
4998564290,0.995098,0.033445,-0.669814
4998584552,0.946098,0.033445,-0.620814
4998604812,0.946098,-0.015555,-0.473814
4998625073,0.946098,-0.015555,-0.571814
4998645333,0.995098,0.082445,-0.571814
4998665594,0.995098,0.033445,-0.522814
4998685854,0.897098,0.033445,-0.571814
4998706113,0.897098,-0.015555,-0.571814
4998726372,0.946098,-0.015555,-0.571814
4998746629,0.995098,0.082445,-0.522814
4998766889,0.946098,0.033445,-0.571814
4998787148,0.946098,0.082445,-0.473814
4998807406,0.946098,0.082445,-0.522814
4998827665,0.897098,0.033445,-0.620814
4998847924,0.897098,0.033445,-0.669814
4998888443,0.897098,0.033445,-0.620814
4998908701,0.946098,0.033445,-0.571814
4998928960,0.995098,0.082445,-0.620814
4998949219,0.995098,0.033445,-0.522814
4998969478,0.995098,0.082445,-0.571814
4998989737,0.946098,0.033445,-0.571814
4999009996,0.897098,0.033445,-0.473814
4999030257,0.946098,0.082445,-0.620814
4999050518,0.946098,0.082445,-0.620814
4999070781,0.995098,0.033445,-0.571814
4999091042,0.995098,0.082445,-0.620814
4999111304,0.995098,0.082445,-0.571814
4999131564,0.946098,-0.015555,-0.571814
4999151823,0.946098,0.033445,-0.522814
