Timestamp (us),X (g),Y (g),Z (g)
7623514898,0.761058,-0.063557,0.179756
7623535926,0.761058,0.034443,0.130756
7623556954,0.761058,-0.014557,0.179756
7623577982,0.712059,0.034443,0.179756
7623599013,0.810058,0.034443,0.179756
7623620041,0.761058,0.034443,0.130756
7623641070,0.810058,-0.063557,0.130756
7623662099,0.810058,-0.014557,0.179756
7623683128,0.761058,-0.014557,0.179756
7623704157,0.810058,0.034443,0.081756
7623725185,0.761058,0.034443,0.130756
7623746212,0.810058,-0.014557,0.081756
7623767239,0.712059,-0.063557,0.130756
7623788266,0.859058,-0.014557,0.130756
7623809293,0.810058,-0.014557,0.228756
7623830323,0.712059,-0.014557,0.179756
7623851349,0.810058,-0.063557,0.179756
7623872378,0.761058,-0.014557,0.228756
7623893404,0.859058,0.083443,0.130756
7623914431,0.810058,0.034443,0.179756
7623935458,0.908058,0.132443,0.179756
7623956487,0.761058,0.132443,0.179756
7623977515,0.810058,0.083443,0.130756
7623998542,0.810058,0.132443,0.228756
7624019570,0.810058,0.083443,0.179756
7624040599,0.810058,0.083443,0.179756
7624061629,0.810058,-0.014557,0.228756
7624082670,0.761058,0.083443,0.179756
7624103689,0.761058,-0.063557,0.228756
7624124718,0.761058,-0.014557,0.081756
7624145747,0.761058,0.034443,0.179756
7624166775,0.712059,0.034443,0.277756
7624187803,0.761058,-0.014557,0.277756
7624208832,0.761058,0.034443,0.179756
7624229859,0.810058,-0.014557,0.277756
7624250886,0.761058,-0.014557,0.179756
7624271916,0.761058,0.034443,0.228756
7624292945,0.761058,0.034443,0.179756
7624313973,0.810058,-0.014557,0.179756
7624335004,0.761058,0.034443,0.228756
7624356032,0.761058,-0.014557,0.179756
7624377058,0.810058,0.083443,0.277756
7624398086,0.810058,0.034443,0.228756
7624419115,0.810058,0.083443,0.179756
7624440145,0.761058,0.034443,0.228756
7624461173,0.761058,-0.014557,0.277756
7624482202,0.810058,-0.014557,0.228756
7624503232,0.810058,-0.014557,0.228756
