Timestamp (us),Percentage (%),Power (dBm)
7623591596,92.000000,-54.000000
7624593936,90.000000,-55.000000
7625591056,96.000000,-52.000000
7626585808,90.000000,-55.000000
7627590513,96.000000,-52.000000
7628592849,86.000000,-57.000000
7629589976,100.000000,-49.000000
7630592243,92.000000,-54.000000
7631589466,92.000000,-54.000000
7632586693,90.000000,-55.000000
7633594043,94.000000,-53.000000
7635590923,84.000000,-58.000000
7636588132,90.000000,-55.000000
7637592996,96.000000,-52.000000
7638590082,90.000000,-55.000000
7639589827,86.000000,-57.000000
7640594627,88.000000,-56.000000
7642588997,78.000000,-61.000000
7643591205,96.000000,-52.000000
7644598451,84.000000,-58.000000
7645590696,94.000000,-53.000000
7646590434,84.000000,-58.000000
7647593188,90.000000,-55.000000
7648589903,92.000000,-54.000000
