Timestamp (us),Percentage (%),Voltage (V),Charging Status
7624231735,42.017689,3.420177,0.000000
7625232268,42.076771,3.420768,0.000000
7626232800,42.063347,3.420633,0.000000
7627233334,41.978745,3.419788,0.000000
7628233863,41.903545,3.419035,0.000000
7629234396,41.957260,3.419573,0.000000
7630234948,42.039173,3.420392,0.000000
7631235481,42.057972,3.420579,0.000000
7632236014,42.053947,3.420539,0.000000
7633236547,42.013653,3.420137,0.000000
7634237077,42.078114,3.420781,0.000000
7635237610,42.091537,3.420916,0.000000
7636238143,42.057976,3.420580,0.000000
7637238674,42.055286,3.420553,0.000000
7638239207,42.057968,3.420579,0.000000
7639239747,42.059311,3.420593,0.000000
7640240277,42.072739,3.420727,0.000000
7641240810,42.019028,3.420190,0.000000
7642241343,42.036491,3.420365,0.000000
7643241878,42.004253,3.420043,0.000000
7644242411,42.020367,3.420204,0.000000
7645242942,41.747784,3.417478,0.000000
7646243472,41.680645,3.416806,0.000000
7647244005,41.840435,3.418404,0.000000
7648244538,42.021713,3.420217,0.000000
