Timestamp (us),W,X,Y,Z
7623513851,0.857402,-0.024361,-0.513947,-0.019241
7623523873,0.857241,-0.023520,-0.514282,-0.018490
7623533896,0.857089,-0.022602,-0.514604,-0.017697
7623543918,0.856998,-0.021626,-0.514825,-0.016900
7623553942,0.856959,-0.020652,-0.514956,-0.016075
7623563964,0.856935,-0.019794,-0.515055,-0.015265
7623573986,0.856869,-0.019059,-0.515213,-0.014517
7623584009,0.856708,-0.018334,-0.515527,-0.013773
7623594031,0.856489,-0.017726,-0.515931,-0.013071
7623604054,0.856300,-0.017230,-0.516278,-0.012392
7623614076,0.856182,-0.016713,-0.516507,-0.011662
7623624098,0.856113,-0.016179,-0.516655,-0.010938
7623634121,0.856057,-0.015684,-0.516777,-0.010302
7623644143,0.856039,-0.015205,-0.516831,-0.009722
7623654166,0.856040,-0.014778,-0.516853,-0.009142
7623664188,0.856019,-0.014440,-0.516908,-0.008523
7623674210,0.855943,-0.014184,-0.517051,-0.007889
7623684232,0.855835,-0.013930,-0.517246,-0.007183
7623694254,0.855666,-0.013618,-0.517545,-0.006428
7623704276,0.855465,-0.013286,-0.517895,-0.005589
7623714298,0.855285,-0.012925,-0.518210,-0.004750
7623724320,0.855210,-0.012703,-0.518345,-0.003996
7623734343,0.855278,-0.012672,-0.518239,-0.003228
7623744365,0.855372,-0.012702,-0.518088,-0.002407
7623754388,0.855290,-0.012689,-0.518226,-0.001653
7623764410,0.855087,-0.012694,-0.518562,-0.000915
7623774432,0.854906,-0.012704,-0.518861,-0.000119
7623784454,0.854804,-0.012557,-0.519033,0.000701
7623794477,0.854819,-0.012216,-0.519013,0.001570
7623804499,0.854918,-0.011780,-0.518858,0.002489
7623814522,0.855007,-0.011287,-0.518716,0.003459
7623824544,0.855056,-0.010729,-0.518641,0.004457
7623834566,0.855079,-0.010103,-0.518606,0.005474
7623844589,0.855083,-0.009437,-0.518599,0.006505
7623854611,0.855089,-0.008700,-0.518588,0.007507
7623864633,0.855159,-0.007833,-0.518473,0.008432
7623874656,0.855319,-0.006798,-0.518207,0.009344
7623884678,0.855505,-0.005657,-0.517897,0.010269
7623894701,0.855622,-0.004502,-0.517696,0.011149
7623904723,0.855720,-0.003334,-0.517525,0.011958
7623914746,0.855861,-0.002152,-0.517282,0.012670
7623924768,0.856051,-0.000933,-0.516956,0.013251
7623934791,0.856315,0.000312,-0.516507,0.013681
7623944813,0.856674,0.001471,-0.515902,0.014006
7623954836,0.857050,0.002483,-0.515265,0.014278
7623964858,0.857340,0.003327,-0.514771,0.014500
7623974880,0.857531,0.004072,-0.514442,0.014702
7623984903,0.857598,0.004696,-0.514322,0.014816
