Timestamp (us),Temperature (degC)
7624060070,30.000000
7625062305,29.900000
7626064539,29.924999
7627066775,30.025000
7628069011,30.125000
7629071245,30.000000
7630073481,30.075001
7631075718,30.075001
7632077952,30.000000
7633080187,30.000000
7634082424,30.000000
7635084660,30.000000
7636086894,30.025000
7637089129,30.125000
7638091364,30.000000
7639093601,29.900000
7640095836,29.924999
7641098071,30.025000
7642100307,30.125000
7643102543,30.125000
7644104778,30.125000
7645107013,30.025000
7646109248,29.924999
7647111485,30.125000
7648113720,30.125000
7649115955,30.125000
