Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7623552509,-1.860427,-1.217947,-0.037311
7623602364,-1.851243,-1.217841,-0.017197
7623652218,-1.851372,-1.226895,-0.017135
7623702078,-1.860373,-1.217822,-0.017120
7623751938,-1.851166,-1.208770,-0.007189
7623801796,-1.869359,-1.208646,0.003077
7623851648,-1.878432,-1.217528,0.013356
7623901509,-1.878383,-1.208520,0.013273
7623951363,-1.860229,-1.208666,0.002997
7624001227,-1.869405,-1.226539,0.023435
7624051084,-1.878522,-1.226560,0.013431
7624100940,-1.887523,-1.217487,0.013446
7624150794,-1.878472,-1.217551,0.013348
7624200646,-1.878420,-1.217569,0.003271
7624250502,-1.878366,-1.217443,0.023457
7624300355,-1.878620,-1.244434,0.043863
7624350212,-1.887804,-1.244540,0.023758
7624400069,-1.878548,-1.226480,0.033609
7624449927,-1.887764,-1.244517,0.023765
7624499786,-1.896599,-1.217343,0.033719
7624549636,-1.896608,-1.226186,0.064081
7624599493,-1.905815,-1.235238,0.054151
7624649351,-1.896746,-1.244225,0.064232
7624699214,-1.896724,-1.235280,0.054060
7624749072,-1.896993,-1.262374,0.054285
7624798931,-1.915043,-1.253095,0.084680
7624848785,-1.933303,-1.279808,0.125457
7624898643,-1.960672,-1.297557,0.156160
7624948499,-1.969985,-1.333327,0.207021
7624998354,-1.979036,-1.333122,0.237418
7625048210,-1.988057,-1.332993,0.247578
7625098073,-1.997231,-1.350864,0.267979
7625147929,-1.988245,-1.359899,0.278086
7625197797,-1.988030,-1.332931,0.257673
7625247658,-1.951918,-1.324779,0.146212
7625297521,-1.906131,-1.271199,0.084739
7625347383,-1.878839,-1.262519,0.044010
7625397241,-1.860575,-1.244830,-0.006788
7625447101,-1.869727,-1.253757,0.003472
7625496966,-1.869781,-1.253882,-0.016717
7625546829,-1.860632,-1.236072,-0.047256
7625596691,-1.842467,-1.236258,-0.067608
7625646551,-1.815277,-1.236570,-0.098161
7625696412,-1.787928,-1.227624,-0.088435
7625746279,-1.778891,-1.227791,-0.108716
7625796140,-1.796926,-1.227435,-0.068134
7625846009,-1.797056,-1.227605,-0.088368
7625895878,-1.779212,-1.263892,-0.108391
7625945741,-1.770446,-1.282270,-0.148739
7625995607,-1.752436,-1.291572,-0.179131
7626045473,-1.725362,-1.300979,-0.219709
7626095339,-1.707541,-1.310719,-0.320770
7626145202,-1.661831,-1.266209,-0.392265
7626244918,-1.541996,-1.060013,-0.556603
7626294781,-1.513957,-0.961297,-0.638452
7626344635,-1.476370,-0.835091,-0.649957
7626394483,-1.466413,-0.744885,-0.660891
7626444352,-1.438986,-0.718118,-0.691778
7626494222,-1.438511,-0.672899,-0.682057
7626544078,-1.420236,-0.655057,-0.702689
7626593941,-1.419852,-0.627815,-0.682505
7626643793,-1.419642,-0.600795,-0.692933
7626693651,-1.446707,-0.582545,-0.682717
7626743507,-1.437227,-0.546452,-0.683000
7626793362,-1.464091,-0.510025,-0.652850
7626843221,-1.473002,-0.491921,-0.652910
7626893080,-1.481328,-0.419449,-0.623232
7626942929,-1.525986,-0.355702,-0.572730
7626992783,-1.552773,-0.327983,-0.491919
7627042636,-1.597411,-0.273020,-0.400992
7627092489,-1.633644,-0.272482,-0.340124
7627142345,-1.678531,-0.244492,-0.228847
7627192204,-1.714936,-0.262075,-0.177858
7627242053,-1.760405,-0.279554,-0.116683
7627291907,-1.796938,-0.306173,-0.065638
7627341755,-1.843118,-0.387235,-0.064475
7627391606,-1.871140,-0.468265,-0.043341
7627441461,-1.908383,-0.558293,-0.022055
7627491320,-1.900174,-0.648698,-0.031476
7627541167,-1.901109,-0.739022,-0.030740
7627591016,-1.911081,-0.829340,-0.039980
7627640869,-1.920645,-0.874516,-0.049609
7627690718,-1.911989,-0.919605,-0.029150
7627740562,-1.903305,-0.964785,-0.028851
7627790415,-1.895034,-1.046062,-0.018184
7627840273,-1.895491,-1.073446,-0.058378
7627890130,-1.877950,-1.136854,-0.078209
7627939986,-1.842289,-1.191728,-0.168925
7627989842,-1.788469,-1.246461,-0.209472
7628039698,-1.761599,-1.282875,-0.239689
7628089554,-1.725399,-1.283417,-0.300624
7628139406,-1.661822,-1.257366,-0.422627
7628189262,-1.616497,-1.249043,-0.503918
7628239114,-1.561875,-1.222637,-0.575353
7628288963,-1.498019,-1.187116,-0.626762
7628338811,-1.452985,-1.197067,-0.738305
7628388664,-1.362125,-1.188764,-0.789767
7628438515,-1.316843,-1.198191,-0.820434
7628488369,-1.298900,-1.225385,-0.830229
7628538236,-1.299072,-1.234564,-0.850474
7628588093,-1.326354,-1.243244,-0.809872
7628637952,-1.371731,-1.251731,-0.758742
7628687818,-1.416632,-1.214999,-0.697908
7628737671,-1.479727,-1.178065,-0.606923
7628787530,-1.587882,-1.140167,-0.404132
7628837385,-1.660218,-1.130115,-0.292434
7628887245,-1.705760,-1.138938,-0.291909
7628937102,-1.696875,-1.157105,-0.301944
7628986964,-1.696697,-1.130157,-0.322417
7629036822,-1.678596,-1.139313,-0.332562
7629086679,-1.678552,-1.130262,-0.322653
7629136537,-1.714921,-1.139125,-0.332143
7629186396,-1.705904,-1.139210,-0.332349
7629236256,-1.715030,-1.148074,-0.311989
7629286125,-1.696723,-1.139105,-0.312190
7629335990,-1.714716,-1.129698,-0.261654
7629385854,-1.714196,-1.093197,-0.201372
7629435718,-1.723455,-1.120146,-0.190885
7629485584,-1.732448,-1.110926,-0.160653
7629535442,-1.759745,-1.119750,-0.150179
