Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5149808733,-0.975556,0.139651,-0.411776
5149858568,-0.966504,0.130634,-0.401605
5149908403,-0.975512,0.139643,-0.411642
5149958235,-0.975539,0.139580,-0.421759
5150008058,-0.975534,0.139647,-0.411709
5150057888,-0.975355,0.157715,-0.411859
5150107723,-0.975445,0.148681,-0.411784
5150157556,-0.975333,0.157711,-0.411792
5150207389,-0.975320,0.166624,-0.432172
5150257219,-0.984381,0.166796,-0.411911
5150307048,-0.984341,0.175772,-0.422174
5150356887,-0.975028,0.185011,-0.381790
5150406718,-0.965926,0.193815,-0.412316
5150456553,-0.965975,0.193757,-0.422505
5150506388,-0.975019,0.193857,-0.412226
5150556216,-0.974903,0.202954,-0.402181
5150606045,-0.956748,0.202740,-0.422533
5150655884,-0.965869,0.202719,-0.432562
5150705720,-0.956824,0.202620,-0.442842
5150755545,-0.947847,0.193481,-0.452978
5150805373,-0.956900,0.202499,-0.463157
5150855206,-0.947839,0.202327,-0.483414
5150905042,-0.938778,0.202155,-0.503665
5150954873,-0.948093,0.184138,-0.503585
5151054538,-0.929857,0.201878,-0.544489
5151104367,-0.911503,0.219727,-0.564888
5151154195,-0.929931,0.192770,-0.554362
5151204023,-0.911744,0.192687,-0.554542
5151253856,-0.911825,0.192499,-0.584903
5151303695,-0.920967,0.192483,-0.595027
5151353538,-0.902792,0.192264,-0.615258
5151403376,-0.893959,0.173966,-0.645555
5151453208,-0.875909,0.164790,-0.655882
5151503045,-0.894302,0.146742,-0.665671
5151552886,-0.885341,0.128691,-0.655389
5151602722,-0.894236,0.138018,-0.614898
5151652555,-0.912308,0.138419,-0.564212
5151702389,-0.930770,0.111333,-0.573837
5151752222,-0.913434,0.038663,-0.624011
5151802047,-0.877808,-0.016146,-0.694862
5151851877,-0.833531,-0.125077,-0.744899
5151901707,-0.744355,-0.261892,-0.886611
5151951536,-0.581931,-0.353808,-1.019222
5152001360,-0.410048,-0.427354,-1.100823
5152051179,-0.309666,-0.373997,-1.163329
5152101005,-0.353773,-0.229422,-1.194265
5152150834,-0.342899,-0.048779,-1.196035
5152200660,-0.367977,0.168299,-1.177322
5152250490,-0.402890,0.304226,-1.137429
5152300328,-0.437626,0.449453,-1.057465
5152350156,-0.436584,0.540099,-1.007455
5152399989,-0.527020,0.568195,-0.915833
5152449821,-0.599902,0.541738,-0.864278
5152499651,-0.646133,0.460689,-0.852899
5152549480,-0.692300,0.388614,-0.851718
5152599317,-0.729963,0.271093,-0.890993
5152649153,-0.703906,0.153468,-0.900683
5152698989,-0.696014,0.035849,-0.919904
5152748835,-0.660249,-0.009867,-0.980621
5152798666,-0.533545,-0.038368,-1.113074
5152848499,-0.407306,-0.129672,-1.174485
5152898335,-0.316934,-0.175568,-1.225253
5152948175,-0.217410,-0.221322,-1.246108
5152998014,-0.126756,-0.248849,-1.247158
5153047846,-0.036259,-0.285591,-1.278125
5153097672,0.081753,-0.304258,-1.289077
5153147507,0.163899,-0.268626,-1.310625
5153197345,0.237273,-0.205714,-1.311676
5153247185,0.192645,-0.115287,-1.332018
5153297019,0.120525,-0.051716,-1.332020
5153346853,0.119595,-0.150968,-1.310954
5153396682,-0.162525,-0.185501,-1.257256
5153446513,-0.008823,-0.267705,-1.288475
5153496339,-0.081579,-0.276218,-1.257317
5153546177,0.063405,-0.331033,-1.248376
5153596011,0.126792,-0.358421,-1.248596
5153645852,0.235797,-0.368018,-1.259723
5153695691,0.272805,-0.296098,-1.291046
5153745520,0.236881,-0.250765,-1.291253
5153795352,0.126917,-0.340472,-1.268797
5153845188,-0.055050,-0.357526,-1.236672
5153895020,0.062530,-0.430153,-1.206883
5153944846,-0.037530,-0.438596,-1.185397
5153994676,-0.065753,-0.546577,-1.133802
5154044510,-0.119879,-0.492363,-1.174016
5154094340,-0.109907,-0.384442,-1.246026
5154144173,-0.000213,-0.321827,-1.267874
5154194003,-0.000544,-0.357901,-1.257454
5154243827,-0.208813,-0.275452,-1.225878
5154293662,0.081299,-0.358269,-1.258077
5154343489,-0.018832,-0.375705,-1.226946
5154393312,0.135313,-0.421585,-1.228104
5154443132,0.199540,-0.358754,-1.249318
5154492948,0.272741,-0.305064,-1.280659
5154542782,0.291223,-0.277982,-1.270946
5154592614,0.191591,-0.232484,-1.290759
5154642448,0.001165,-0.177404,-1.289316
5154692285,0.055763,-0.168742,-1.309977
5154742120,-0.188400,-0.040891,-1.268307
5154791951,-0.206085,0.004489,-1.248261
5154841788,-0.414389,0.060341,-1.135142
5154891623,-0.532282,0.070482,-1.043132
5154941456,-0.640685,0.116780,-0.941221
5154991283,-0.722058,0.144763,-0.859803
5155041125,-0.767114,0.172317,-0.818839
5155090968,-0.748104,0.262456,-0.840136
5155140803,-0.665576,0.343068,-0.892089
5155190638,-0.619388,0.424060,-0.913731
5155240473,-0.546341,0.468513,-0.975411
5155290306,-0.492288,0.431740,-1.036218
5155340148,-0.446728,0.440648,-1.026934
5155389993,-0.491653,0.486290,-0.986521
5155439824,-0.482897,0.458946,-1.016602
5155489662,-0.501325,0.431989,-1.006075
5155539498,-0.473997,0.440763,-1.026509
5155589328,-0.456288,0.404301,-1.067031
5155639154,-0.437727,0.440428,-1.057549
5155688995,-0.337821,0.439647,-1.108991
5155738832,-0.429458,0.367858,-1.097532
5155788670,-0.566640,0.260682,-0.993745
5155838513,-0.484444,0.322920,-1.096286
5155888350,-0.419382,0.440639,-1.006810
5155938192,-0.436262,0.567328,-0.987439
5155988030,-0.344657,0.639150,-0.999362
5156087720,-0.162221,0.710203,-1.062347
5156137562,-0.090270,0.646280,-1.123610
5156187407,-0.072603,0.600809,-1.153445
5156237251,-0.101335,0.465166,-1.192536
5156287091,-0.091081,0.573714,-1.162987
5156336932,0.073632,0.663621,-1.114759
5156386776,0.027996,0.654593,-1.144424
5156436615,0.237495,0.680955,-1.116700
5156486459,0.291794,0.662434,-1.147285
5156536304,0.409149,0.580459,-1.168023
5156586142,0.490488,0.534788,-1.188700
5156635981,0.497924,0.380850,-1.238116
5156685830,0.469118,0.245027,-1.307757
5156735667,0.269262,0.264068,-1.295608
5156785505,0.396831,0.281743,-1.266660
5156835343,0.496610,0.254239,-1.257119
5156885175,0.489064,0.399086,-1.217935
5156935011,0.563800,0.579890,-1.149486
5156984839,0.472335,0.534945,-1.178575
5157034673,0.254658,0.599047,-1.197001
5157084508,0.380873,0.498837,-1.237919
5157134341,0.208007,0.490583,-1.235947
5157184186,0.234555,0.426986,-1.276547
5157234030,0.234106,0.381806,-1.275982
5157283871,0.261799,0.417944,-1.256312
5157333708,0.307953,0.481121,-1.237416
5157383558,0.254416,0.572007,-1.186655
5157433401,0.154209,0.554408,-1.185690
5157483248,-0.045416,0.582791,-1.123032
5157533097,-0.018617,0.555050,-1.203861
5157582940,-0.018477,0.564221,-1.183875
5157632788,0.044855,0.536702,-1.204522
5157682630,0.108983,0.581645,-1.195408
5157732471,0.118310,0.599797,-1.175408
5157782320,0.109539,0.627067,-1.155302
