Timestamp (us),Percentage (%),Voltage (V),Charging Status
5149913532,44.047985,3.440480,0.000000
5150914065,44.319237,3.443192,0.000000
5151914598,44.311172,3.443111,0.000000
5152915130,44.325947,3.443259,0.000000
5153915664,44.207783,3.442078,0.000000
5154916195,43.482674,3.434827,0.000000
5155916726,44.425312,3.444253,0.000000
5156917255,44.534081,3.445341,0.000000
5157917788,41.291229,3.412912,0.000000
5158918321,40.908543,3.409086,0.000000
5159918854,40.327103,3.403271,0.000000
5160919386,43.117432,3.431175,0.000000
