Timestamp (us),X (g),Y (g),Z (g)
5149794029,0.810058,-0.112557,0.326756
5149815069,0.761058,-0.112557,0.326756
5149836107,0.663059,-0.161557,0.277756
5149857143,0.614058,-0.161557,0.326756
5149878178,0.663059,-0.063557,0.277756
5149899214,0.712059,-0.063557,0.228756
5149920252,0.614058,-0.112557,0.326756
5149941290,0.614058,-0.063557,0.375756
5149962327,0.614058,-0.063557,0.375756
5149983363,0.614058,-0.063557,0.277756
5150004400,0.663059,-0.112557,0.277756
5150025438,0.712059,0.034443,0.277756
5150046475,0.663059,-0.014557,0.277756
5150067510,0.663059,-0.063557,0.277756
5150088546,0.663059,-0.014557,0.375756
5150109584,0.712059,-0.014557,0.375756
5150130621,0.712059,0.034443,0.326756
5150151657,0.761058,-0.014557,0.326756
5150172692,0.614058,-0.063557,0.277756
5150193729,0.663059,-0.014557,0.326756
5150214766,0.663059,-0.063557,0.375756
5150235801,0.712059,-0.014557,0.277756
5150256837,0.663059,-0.014557,0.375756
5150277873,0.663059,-0.014557,0.375756
5150298910,0.712059,0.034443,0.277756
5150319948,0.712059,-0.063557,0.375756
5150340988,0.663059,-0.063557,0.375756
5150362024,0.712059,-0.112557,0.277756
5150383061,0.712059,-0.014557,0.277756
5150404099,0.712059,0.034443,0.277756
5150425136,0.761058,0.034443,0.375756
5150446174,0.761058,0.034443,0.326756
5150467212,0.761058,-0.014557,0.326756
5150488250,0.712059,-0.112557,0.326756
5150509289,0.663059,-0.112557,0.277756
5150530324,0.712059,-0.161557,0.277756
5150551360,0.761058,-0.063557,0.326756
5150572397,0.712059,-0.063557,0.277756
5150593433,0.663059,-0.063557,0.277756
5150614470,0.663059,-0.112557,0.228756
5150635507,0.712059,-0.112557,0.277756
5150656563,0.614058,-0.112557,0.277756
5150677580,0.663059,-0.112557,0.326756
5150698617,0.663059,-0.161557,0.326756
5150719655,0.712059,-0.112557,0.326756
5150740691,0.663059,-0.112557,0.326756
5150761728,0.712059,-0.063557,0.326756
5150782764,0.663059,0.034443,0.375756
5150803802,0.614058,-0.063557,0.375756
5150824838,0.614058,-0.063557,0.326756
5150845875,0.712059,-0.014557,0.375756
5150866913,0.712059,0.034443,0.375756
5150887952,0.712059,-0.014557,0.424756
5150908989,0.663059,-0.063557,0.375756
5150930025,0.712059,-0.014557,0.375756
5150951061,0.663059,0.083443,0.424756
5150972097,0.614058,0.034443,0.473756
5150993134,0.663059,0.034443,0.424756
5151014170,0.614058,0.034443,0.424756
5151035206,0.614058,-0.063557,0.424756
5151056242,0.614058,0.083443,0.424756
5151077278,0.614058,0.083443,0.473756
5151098315,0.663059,0.181443,0.424756
5151119351,0.565058,0.083443,0.473756
5151140387,0.712059,0.083443,0.424756
5151161423,0.614058,0.083443,0.424756
