Timestamp (us),Percentage (%),Voltage (V),Charging Status
6167455686,46.275688,3.462757,0.000000
6168456218,46.247486,3.462475,0.000000
6169456751,46.452934,3.464530,0.000000
6170457282,46.297169,3.462972,0.000000
6171457815,46.271652,3.462716,0.000000
6172458348,46.418022,3.464180,0.000000
6173458878,46.376392,3.463764,0.000000
6174459409,46.397877,3.463979,0.000000
6175459942,46.447563,3.464476,0.000000
6176460474,46.481133,3.464811,0.000000
6177461007,46.379078,3.463791,0.000000
6178461540,46.471733,3.464717,0.000000
