Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6166525289,-1.021163,0.086463,-0.279214
6166575129,-1.003093,0.077283,-0.289437
6166624982,-1.003093,0.077283,-0.289437
6166674831,-1.012286,0.077205,-0.309686
6166724686,-1.021469,0.068212,-0.309521
6166774538,-1.012299,0.068294,-0.289321
6166824389,-1.012349,0.068234,-0.299491
6166874245,-1.003188,0.077229,-0.299707
6166924099,-0.994067,0.077250,-0.289675
6166973958,-1.012376,0.068171,-0.309611
6167023819,-1.003139,0.077289,-0.289535
6167073674,-1.012263,0.077202,-0.309634
6167123529,-1.003166,0.077226,-0.299656
6167173383,-1.012263,0.077202,-0.309634
6167223243,-1.003197,0.077098,-0.319843
6167273096,-1.003193,0.077163,-0.309776
6167322946,-1.012353,0.068168,-0.309559
6167372806,-1.003220,0.077101,-0.319896
6167422654,-1.003309,0.068066,-0.319821
6167472500,-1.003220,0.077101,-0.319896
6167522345,-1.003309,0.068066,-0.319821
6167572191,-1.003274,0.076975,-0.340137
6167622034,-0.994275,0.067834,-0.350214
6167671885,-1.012363,0.077082,-0.329982
6167721737,-1.012367,0.077017,-0.340047
6167771584,-1.003274,0.076975,-0.340137
6167821437,-1.003395,0.067813,-0.360243
6167871283,-0.994297,0.067837,-0.350273
6167921135,-1.003332,0.076784,-0.370437
6167970984,-0.994289,0.076683,-0.380709
6168020836,-0.994320,0.076554,-0.400884
6168070696,-0.994271,0.076614,-0.390701
6168120555,-0.985313,0.076259,-0.441379
6168170410,-0.958164,0.075886,-0.482196
6168220273,-0.949719,0.030106,-0.572801
6168270134,-0.904649,0.020304,-0.664531
6168319991,-0.886290,0.038225,-0.674877
6168369841,-0.868100,0.055900,-0.726026
6168419697,-0.849927,0.055688,-0.746220
6168469550,-0.849281,0.118923,-0.746630
6168519393,-0.812561,0.163742,-0.777838
6168569243,-0.766730,0.226213,-0.870017
6168619094,-0.693141,0.316098,-0.891729
6168668947,-0.638474,0.342575,-0.953218
6168718794,-0.583905,0.351171,-0.984195
6168768649,-0.557048,0.332413,-1.075399
6168818509,-0.503052,0.277820,-1.095401
6168868371,-0.458552,0.196002,-1.146108
6168918228,-0.450306,0.114523,-1.165588
6168968085,-0.441902,0.042272,-1.154959
6169017940,-0.469712,-0.020591,-1.113856
6169067801,-0.524930,-0.101335,-1.061877
6169117662,-0.597941,-0.136889,-1.020534
6169167506,-0.643499,-0.163405,-0.958990
6169217367,-0.688830,-0.162883,-0.907944
6169267218,-0.734108,-0.153451,-0.877078
6169317074,-0.752160,-0.135364,-0.887300
6169366929,-0.733928,-0.126478,-0.897812
6169416784,-0.752411,-0.162464,-0.886940
6169466633,-0.698335,-0.199104,-0.927792
6169516483,-0.671378,-0.226456,-0.948075
6169566342,-0.635459,-0.262952,-0.978641
6169616184,-0.608907,-0.335407,-0.988281
6169666038,-0.591114,-0.380536,-0.967849
6169715892,-0.582277,-0.407624,-0.957741
6169765740,-0.563178,-0.299673,-1.019544
6169815588,-0.571479,-0.218382,-1.030094
6169865430,-0.653386,-0.244612,-0.948250
