Timestamp (us),W,X,Y,Z
6166492662,-0.676652,-0.249735,0.423953,-0.547980
6166502685,-0.676726,-0.249632,0.423837,-0.548025
6166512707,-0.676796,-0.249561,0.423692,-0.548082
6166522730,-0.676874,-0.249498,0.423558,-0.548118
6166532754,-0.676976,-0.249418,0.423402,-0.548150
6166542776,-0.677090,-0.249343,0.423231,-0.548175
6166552799,-0.677164,-0.249329,0.423115,-0.548180
6166562821,-0.677209,-0.249325,0.423077,-0.548156
6166572843,-0.677295,-0.249301,0.423030,-0.548096
6166582866,-0.677418,-0.249217,0.422967,-0.548031
6166592888,-0.677534,-0.249098,0.422897,-0.547995
6166602910,-0.677628,-0.248989,0.422833,-0.547978
6166612933,-0.677723,-0.248882,0.422789,-0.547943
6166622955,-0.677810,-0.248773,0.422757,-0.547909
6166632978,-0.677886,-0.248673,0.422736,-0.547878
6166643000,-0.677986,-0.248574,0.422694,-0.547831
6166653023,-0.678087,-0.248467,0.422632,-0.547803
6166663045,-0.678186,-0.248356,0.422577,-0.547772
6166673067,-0.678322,-0.248230,0.422487,-0.547732
6166683089,-0.678439,-0.248130,0.422420,-0.547683
6166693111,-0.678516,-0.248076,0.422394,-0.547633
6166703133,-0.678600,-0.248031,0.422333,-0.547595
6166713156,-0.678697,-0.247963,0.422254,-0.547567
6166723178,-0.678792,-0.247860,0.422201,-0.547537
6166733201,-0.678882,-0.247770,0.422196,-0.547470
6166743223,-0.678976,-0.247682,0.422152,-0.547427
6166753245,-0.679066,-0.247611,0.422040,-0.547434
6166763268,-0.679141,-0.247556,0.421937,-0.547444
6166773290,-0.679210,-0.247490,0.421889,-0.547426
6166783313,-0.679296,-0.247398,0.421829,-0.547407
6166793335,-0.679383,-0.247328,0.421716,-0.547418
6166803357,-0.679463,-0.247281,0.421599,-0.547431
6166813380,-0.679519,-0.247234,0.421542,-0.547425
6166823402,-0.679563,-0.247194,0.421508,-0.547415
6166833425,-0.679604,-0.247161,0.421449,-0.547425
6166843447,-0.679645,-0.247155,0.421336,-0.547464
6166853469,-0.679698,-0.247099,0.421222,-0.547511
6166863492,-0.679739,-0.247052,0.421173,-0.547519
6166873514,-0.679729,-0.247069,0.421171,-0.547525
6166883537,-0.679724,-0.247107,0.421136,-0.547541
6166893559,-0.679775,-0.247069,0.421045,-0.547564
6166903583,-0.679833,-0.246966,0.420952,-0.547611
6166913606,-0.679862,-0.246917,0.420868,-0.547661
6166923628,-0.679894,-0.246922,0.420779,-0.547687
6166933650,-0.679961,-0.246906,0.420706,-0.547668
6166943673,-0.680027,-0.246835,0.420630,-0.547676
6166953696,-0.680113,-0.246770,0.420513,-0.547689
6166963718,-0.680202,-0.246689,0.420331,-0.547755
6166973741,-0.680282,-0.246627,0.420107,-0.547855
6166983763,-0.680332,-0.246597,0.419907,-0.547959
6166993785,-0.680342,-0.246586,0.419782,-0.548047
6167003808,-0.680362,-0.246569,0.419642,-0.548138
6167013830,-0.680409,-0.246549,0.419479,-0.548213
6167023858,-0.680417,-0.246553,0.419380,-0.548278
6167033875,-0.680380,-0.246577,0.419340,-0.548343
6167043897,-0.680377,-0.246575,0.419262,-0.548407
6167053918,-0.680407,-0.246551,0.419149,-0.548467
6167063940,-0.680395,-0.246559,0.419103,-0.548514
6167073963,-0.680364,-0.246593,0.419098,-0.548541
6167083986,-0.680377,-0.246584,0.419047,-0.548567
6167094008,-0.680415,-0.246546,0.418982,-0.548588
6167104030,-0.680433,-0.246516,0.418936,-0.548613
6167114053,-0.680456,-0.246468,0.418903,-0.548631
6167124075,-0.680515,-0.246389,0.418861,-0.548627
6167134098,-0.680585,-0.246284,0.418815,-0.548622
6167144120,-0.680645,-0.246179,0.418770,-0.548629
6167154142,-0.680690,-0.246068,0.418739,-0.548646
6167174187,-0.680814,-0.245934,0.418626,-0.548638
6167184210,-0.680837,-0.245899,0.418648,-0.548608
6167194232,-0.680862,-0.245857,0.418678,-0.548574
6167204255,-0.680920,-0.245778,0.418669,-0.548543
6167214277,-0.680971,-0.245700,0.418636,-0.548541
6167224300,-0.680986,-0.245637,0.418631,-0.548554
6167234322,-0.680975,-0.245557,0.418653,-0.548587
6167244344,-0.680972,-0.245505,0.418632,-0.548630
6167254367,-0.681003,-0.245451,0.418570,-0.548664
6167264389,-0.680973,-0.245418,0.418555,-0.548726
6167274413,-0.680915,-0.245393,0.418572,-0.548796
6167294458,-0.680837,-0.245359,0.418506,-0.548958
6167304480,-0.680791,-0.245342,0.418462,-0.549057
6167314502,-0.680775,-0.245291,0.418432,-0.549122
6167324525,-0.680786,-0.245180,0.418376,-0.549201
6167334548,-0.680808,-0.245082,0.418257,-0.549308
6167344570,-0.680794,-0.245026,0.418178,-0.549411
6167354600,-0.680744,-0.244995,0.418140,-0.549516
6167364615,-0.680730,-0.244936,0.418101,-0.549589
6167374637,-0.680758,-0.244846,0.418009,-0.549664
6167384659,-0.680798,-0.244743,0.417913,-0.549733
6167394682,-0.680802,-0.244657,0.417851,-0.549814
6167404704,-0.680808,-0.244564,0.417812,-0.549877
6167414735,-0.680844,-0.244450,0.417758,-0.549925
6167424748,-0.680900,-0.244344,0.417658,-0.549978
6167434770,-0.680955,-0.244251,0.417563,-0.550023
6167444793,-0.681026,-0.244108,0.417503,-0.550045
6167454815,-0.681106,-0.243956,0.417409,-0.550085
6167464837,-0.681214,-0.243788,0.417287,-0.550117
6167474860,-0.681362,-0.243589,0.417143,-0.550132
6167484882,-0.681530,-0.243371,0.417053,-0.550089
6167494905,-0.681677,-0.243158,0.417023,-0.550024
6167504927,-0.681825,-0.242925,0.416943,-0.550004
6167514950,-0.682023,-0.242663,0.416838,-0.549953
6167524972,-0.682250,-0.242359,0.416781,-0.549849
6167534994,-0.682468,-0.242016,0.416778,-0.549732
6167545017,-0.682702,-0.241655,0.416777,-0.549601
6167555039,-0.682975,-0.241279,0.416691,-0.549492
6167565061,-0.683284,-0.240842,0.416598,-0.549370
6167575084,-0.683600,-0.240392,0.416510,-0.549240
6167585106,-0.683931,-0.239963,0.416434,-0.549073
6167595129,-0.684304,-0.239544,0.416359,-0.548849
6167605152,-0.684683,-0.239074,0.416328,-0.548604
6167615174,-0.685051,-0.238559,0.416319,-0.548376
6167625196,-0.685453,-0.238018,0.416234,-0.548174
6167635219,-0.685846,-0.237432,0.416095,-0.548042
6167645243,-0.686206,-0.236852,0.415944,-0.547956
6167655265,-0.686570,-0.236302,0.415779,-0.547863
6167665287,-0.686957,-0.235751,0.415604,-0.547749
6167675310,-0.687354,-0.235201,0.415470,-0.547588
6167685332,-0.687787,-0.234608,0.415323,-0.547411
6167695354,-0.688244,-0.233944,0.415179,-0.547229
6167705377,-0.688684,-0.233286,0.415099,-0.547018
6167715399,-0.689094,-0.232640,0.415036,-0.546824
