Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6166502685,-0.008685,1.704208,0.033994,0.848782,-0.128557,0.521057
6166522730,0.363215,1.855793,-0.205168,0.846241,-0.127602,0.521850
6166542776,0.255809,2.152135,-0.600776,0.835595,-0.127008,0.518945
6166562821,0.079039,0.799430,-0.453395,0.840092,-0.118414,0.518998
6166582866,-0.750645,1.172384,-0.889247,0.851363,-0.120777,0.518098
6166602910,-0.945849,1.583193,-0.438659,0.843851,-0.122926,0.520610
6166622955,-0.999765,1.263997,-0.468417,0.843334,-0.127485,0.519460
6166643000,-1.022526,1.226027,-0.437734,0.848921,-0.125561,0.519667
6166663045,-0.915428,1.621163,-0.454165,0.846754,-0.124636,0.517095
6166683089,-0.864162,1.681680,-0.995514,0.836794,-0.132216,0.519725
6166703133,-0.530065,0.959431,-0.761226,0.845978,-0.127434,0.519297
6166723178,-0.748813,1.316981,-0.478010,0.842414,-0.120599,0.524131
6166743223,-1.016442,0.997870,-0.727060,0.845026,-0.129490,0.523040
6166763268,-0.010754,1.605178,-0.461086,0.842889,-0.125996,0.522631
6166783313,-0.520808,1.293978,-0.487355,0.844311,-0.129231,0.519573
6166803357,0.117987,1.536615,-0.561046,0.839556,-0.128744,0.526545
6166823402,-0.179117,0.837688,-0.382887,0.841394,-0.128808,0.521551
6166843447,0.391931,0.989275,-0.235042,0.843328,-0.126435,0.525916
6166863492,0.111058,0.997168,-0.126240,0.833750,-0.126456,0.528304
6166883537,0.398925,0.160901,0.001854,0.850125,-0.124118,0.520028
6166903583,0.112481,1.650854,-0.065923,0.844231,-0.128595,0.519021
6166923628,0.537260,1.217225,-0.114479,0.839419,-0.128000,0.515794
6166943673,-0.117086,1.422905,-0.345824,0.851712,-0.121687,0.519109
6166963718,0.446220,2.167209,-0.518449,0.848672,-0.134611,0.528389
6166983763,1.216715,2.387225,0.062044,0.836641,-0.121756,0.528742
6167003808,1.048612,1.300606,0.361474,0.836466,-0.121204,0.529009
6167023858,0.834835,1.042316,0.249083,0.830530,-0.114234,0.535008
6167043897,0.720753,0.396490,0.547681,0.841688,-0.118806,0.531030
6167063940,0.560696,0.685345,0.304850,0.834413,-0.117788,0.530696
6167083986,0.339119,0.191469,0.253688,0.837976,-0.118430,0.524991
6167104030,-0.040197,0.701030,0.225641,0.835735,-0.114526,0.530587
6167124075,-0.435628,0.838144,0.137124,0.839057,-0.118227,0.530005
6167144120,-0.814995,1.271709,0.132004,0.842515,-0.118173,0.532033
6167184210,-0.490857,0.420006,-0.189644,0.835543,-0.121917,0.529372
6167204255,-0.802295,0.534294,-0.172128,0.848536,-0.124848,0.529127
6167224300,-0.466256,0.830546,0.084038,0.840956,-0.126298,0.527263
6167244344,-0.153546,0.632819,0.439887,0.841763,-0.134263,0.524330
6167264389,0.112690,0.617407,0.483570,0.835872,-0.124007,0.531031
6167304480,0.670295,0.716021,1.119138,0.845052,-0.120438,0.526698
6167324525,-0.066677,1.263848,0.987142,0.844968,-0.120454,0.524240
