Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10372477988,-1.084780,-0.466537,0.305096
10372528120,-1.075462,-0.466603,0.294935
10372578248,-1.084690,-0.457248,0.295021
10372628383,-1.084678,-0.457237,0.295019
10372678514,-1.066053,-0.457300,0.305075
10372728655,-1.084587,-0.447894,0.305195
10372778788,-1.084666,-0.457225,0.295016
10372828929,-1.084769,-0.466579,0.284842
10372879066,-1.084769,-0.466579,0.284842
10372929210,-1.084690,-0.457248,0.295021
10372979349,-1.084701,-0.457206,0.315277
10373029490,-1.084690,-0.457248,0.295021
10373079620,-1.084780,-0.466537,0.305096
10373129765,-1.075371,-0.457261,0.305111
10373179910,-1.084539,-0.447902,0.284934
10373230054,-1.093881,-0.447859,0.295100
10373280199,-1.094020,-0.457193,0.305188
10373330337,-1.084745,-0.466583,0.274713
10373380471,-1.093973,-0.457228,0.274797
10373430621,-1.084781,-0.466591,0.284843
10373480763,-1.093860,-0.447944,0.254584
10373530903,-1.084552,-0.447914,0.284936
10373581046,-1.084758,-0.466622,0.264583
10373631185,-1.084632,-0.457299,0.254503
10373681321,-1.084735,-0.466653,0.244322
10373731452,-1.075495,-0.475996,0.244247
10373781587,-1.075610,-0.485335,0.244195
10373831716,-1.075737,-0.494686,0.244139
10373881857,-1.075700,-0.494622,0.254282
10373931992,-1.085020,-0.494638,0.234055
10373982129,-1.084905,-0.485299,0.234108
10374032276,-1.085020,-0.494665,0.223919
10374082417,-1.094200,-0.485290,0.213888
10374132561,-1.103324,-0.466582,0.224147
10374182707,-1.094097,-0.475963,0.213936
10374232847,-1.094041,-0.466602,0.244362
10374282998,-1.103267,-0.457193,0.264705
10374383294,-1.121469,-0.419811,0.254843
10374483585,-1.139674,-0.391974,0.123375
10374533727,-1.167124,-0.354646,0.052800
10374583862,-1.194314,-0.298768,-0.078467
10374633998,-1.202494,-0.205637,-0.189422
10374684140,-1.183059,-0.140534,-0.260066
10374734278,-1.191336,-0.056686,-0.350680
10374784410,-1.162618,0.008423,-0.390967
10374834545,-1.152677,0.064294,-0.421288
10374884688,-1.152447,0.082935,-0.431229
10374934823,-1.133663,0.092104,-0.482000
10374984966,-1.133458,0.110759,-0.481905
10375035097,-1.114764,0.110603,-0.532629
10375085228,-1.086534,0.129079,-0.572938
10375135359,-1.067259,0.184916,-0.603226
10375185499,-1.047779,0.259423,-0.623177
10375235630,-1.009378,0.361863,-0.622800
10375285772,-0.989728,0.455081,-0.602022
10375335905,-0.969952,0.567048,-0.520504
10375386035,-0.978857,0.613839,-0.459759
10375436172,-1.016020,0.632803,-0.337611
10375486305,-1.044123,0.633093,-0.246645
10375536439,-1.101137,0.530724,-0.236612
10375586573,-1.149245,0.390975,-0.267599
10375636705,-1.178642,0.260558,-0.237630
10375686838,-1.207973,0.139426,-0.238344
10375736975,-1.199620,0.046055,-0.279302
10375787113,-1.182016,-0.056705,-0.340506
10375837252,-1.154957,-0.140874,-0.402071
10375887391,-1.119187,-0.280962,-0.423095
10375937524,-1.054654,-0.355973,-0.514679
10375987657,-0.989665,-0.384373,-0.596317
10376037790,-0.915213,-0.403470,-0.687734
10376087933,-0.849925,-0.403849,-0.748890
10376138073,-0.840463,-0.394597,-0.779126
10376188206,-0.858499,-0.338576,-0.779049
10376238341,-0.932557,-0.282128,-0.667041
10376338616,-1.035949,-0.346704,-0.494554
10376388748,-1.009374,-0.468037,-0.464994
10376438886,-0.954534,-0.561540,-0.445619
10376489022,-0.880338,-0.608604,-0.557153
10376539148,-0.777238,-0.572035,-0.739905
10376589276,-0.701649,-0.488549,-0.840909
10376639415,-0.663939,-0.451418,-0.860969
10376689562,-0.719921,-0.451101,-0.800136
10376739702,-0.822317,-0.431875,-0.708494
10376789833,-0.878437,-0.440865,-0.627543
10376839974,-0.915964,-0.459274,-0.576728
10376890106,-0.897820,-0.505990,-0.587052
10376940241,-0.823799,-0.562390,-0.668648
10376990380,-0.711315,-0.516457,-0.810776
10377040511,-0.607955,-0.451773,-0.932230
10377090647,-0.570569,-0.442619,-0.942455
10377140779,-0.663624,-0.423464,-0.871105
10377190912,-0.765998,-0.404270,-0.799718
10377241047,-0.840851,-0.422470,-0.708374
10377291184,-0.896988,-0.431391,-0.596800
10377341317,-0.916189,-0.477924,-0.566806
10377391456,-0.888510,-0.506042,-0.587203
10377441591,-0.813478,-0.478595,-0.739151
10377491717,-0.692101,-0.470005,-0.871538
10377541848,-0.598318,-0.423848,-0.942252
10377591978,-0.607017,-0.367837,-0.941769
10377642101,-0.699745,-0.320742,-0.890693
10377692225,-0.830149,-0.301346,-0.758569
10377742363,-0.960778,-0.300539,-0.595882
10377792496,-1.091905,-0.336965,-0.372843
10377842635,-1.111843,-0.429787,-0.130149
10377892766,-1.112264,-0.457586,-0.018833
10377942893,-1.130741,-0.438792,0.021845
10377993029,-1.130592,-0.429527,-0.018618
10378043162,-1.121174,-0.429758,-0.130167
10378093293,-1.074899,-0.476799,-0.282392
10378143425,-1.009912,-0.514585,-0.424529
10378193562,-0.935115,-0.505802,-0.566652
10378243699,-0.869451,-0.478294,-0.688423
10378293841,-0.822355,-0.441268,-0.759042
10378343979,-0.793799,-0.394913,-0.850350
10378394112,-0.773975,-0.292438,-0.890106
10378444249,-0.763740,-0.208544,-0.889870
10378494379,-0.772552,-0.161877,-0.889752
10378544514,-0.809833,-0.161676,-0.869045
10378594646,-0.846622,-0.114859,-0.848560
10378644783,-0.855735,-0.096166,-0.848428
10378694924,-0.836951,-0.086980,-0.888964
10378745061,-0.780456,-0.040694,-0.960002
10378795194,-0.685843,0.080043,-1.040604
10378845330,-0.599883,0.266165,-1.080492
10378895465,-0.514894,0.368410,-1.080476
10378945608,-0.542108,0.443253,-1.009085
10378995745,-0.642816,0.621108,-0.865827
10379045887,-0.725442,0.752311,-0.692796
10379096038,-0.837443,0.743564,-0.621506
10379146170,-0.941496,0.604114,-0.601444
10379196302,-0.980045,0.482945,-0.652554
10379246452,-0.952611,0.426720,-0.754499
10379296600,-0.831224,0.435346,-0.876333
10379346741,-0.690557,0.509274,-0.937109
10379447009,-0.568898,0.555381,-0.947470
10379497146,-0.690119,0.556010,-0.865826
10379547278,-0.745776,0.584303,-0.814835
10379597419,-0.839183,0.575539,-0.703131
10379647558,-0.913989,0.557278,-0.652304
10379697689,-0.942569,0.501451,-0.642354
10379747820,-0.924457,0.445288,-0.723722
10379797953,-0.821618,0.463324,-0.845541
10379848090,-0.690773,0.490635,-0.927076
10379898233,-0.615989,0.508928,-0.957654
10379948371,-0.643811,0.527799,-0.896841
10379998506,-0.718107,0.556174,-0.835338
10380048645,-0.792942,0.537950,-0.764398
10380098779,-0.877022,0.529131,-0.662843
10380148922,-0.951878,0.510950,-0.551023
10380199063,-0.998579,0.511273,-0.480270
10380249206,-1.035841,0.520899,-0.378613
10380299340,-1.063647,0.539748,-0.327778
10380349476,-1.073250,0.521251,-0.246756
10380399613,-1.101455,0.512234,-0.125249
10380449748,-1.120399,0.493798,-0.034135
10380499886,-1.120358,0.512650,0.087425
10380550018,-1.120538,0.503449,0.178565
10380600151,-1.111450,0.494244,0.279745
10380650282,-1.111953,0.457050,0.350458
10380700409,-1.103306,0.401148,0.421003
10380750540,-1.075855,0.363846,0.501715
10380800674,-1.057778,0.317196,0.541910
10380850806,-1.049338,0.242606,0.582040
10380900944,-1.059271,0.186714,0.601961
10380951076,-1.060047,0.121489,0.642177
10381001216,-1.042358,0.037465,0.641775
10381051350,-1.043030,-0.027809,0.641249
10381101488,-1.034259,-0.074474,0.651199
10381201761,-1.016376,-0.139794,0.681173
10381251905,-1.007549,-0.186453,0.680792
10381302047,-1.008175,-0.242465,0.660414
10381402310,-0.999644,-0.317117,0.649770
10381452447,-0.990793,-0.363876,0.598915
10381502589,-1.000294,-0.382496,0.588688
10381552720,-1.009588,-0.382513,0.558387
10381602843,-1.009782,-0.401182,0.548166
10381652971,-1.028497,-0.410461,0.527939
10381703106,-1.037689,-0.401074,0.527955
10381753237,-1.028064,-0.373185,0.507876
10381803370,-1.046723,-0.373101,0.518107
10381853514,-1.037393,-0.373130,0.518038
10381903644,-1.046711,-0.373116,0.507979
