Timestamp (us),W,X,Y,Z
10372472182,-0.498939,0.472190,0.594914,0.417633
10372482208,-0.498895,0.472183,0.594923,0.417680
10372492233,-0.498888,0.472176,0.594923,0.417697
10372502258,-0.498889,0.472148,0.594937,0.417707
10372512284,-0.498900,0.472134,0.594948,0.417694
10372522309,-0.498880,0.472121,0.594974,0.417696
10372532335,-0.498874,0.472107,0.595001,0.417681
10372542360,-0.498865,0.472093,0.595021,0.417678
10372552385,-0.498871,0.472077,0.595030,0.417676
10372562411,-0.498872,0.472055,0.595032,0.417698
10372572436,-0.498884,0.472035,0.595034,0.417701
10372582462,-0.498886,0.472043,0.595028,0.417700
10372592487,-0.498892,0.472055,0.595011,0.417703
10372602512,-0.498908,0.472062,0.594975,0.417727
10372612538,-0.498919,0.472076,0.594945,0.417741
10372622563,-0.498934,0.472081,0.594917,0.417758
10372632589,-0.498938,0.472087,0.594889,0.417786
10372642614,-0.498941,0.472101,0.594856,0.417815
10372662665,-0.498942,0.472153,0.594771,0.417876
10372672690,-0.498942,0.472177,0.594735,0.417899
10372682717,-0.498945,0.472196,0.594705,0.417917
10372692743,-0.498944,0.472223,0.594671,0.417935
10372702768,-0.498935,0.472258,0.594646,0.417943
10372712793,-0.498940,0.472262,0.594634,0.417949
10372722819,-0.498958,0.472272,0.594611,0.417949
10372732845,-0.498985,0.472280,0.594584,0.417946
10372742870,-0.499008,0.472292,0.594558,0.417943
10372752895,-0.499037,0.472312,0.594521,0.417938
10372762921,-0.499064,0.472322,0.594502,0.417920
10372772946,-0.499103,0.472319,0.594486,0.417899
10372782971,-0.499125,0.472320,0.594473,0.417892
10372792997,-0.499142,0.472312,0.594464,0.417892
10372803022,-0.499171,0.472318,0.594426,0.417906
10372813048,-0.499197,0.472325,0.594385,0.417925
10372823073,-0.499231,0.472336,0.594343,0.417931
10372833099,-0.499259,0.472353,0.594289,0.417955
10372843124,-0.499288,0.472362,0.594238,0.417984
10372853149,-0.499304,0.472364,0.594201,0.418014
10372863175,-0.499306,0.472396,0.594145,0.418056
10372873200,-0.499316,0.472432,0.594067,0.418115
10372883226,-0.499303,0.472501,0.593984,0.418169
10372893251,-0.499274,0.472573,0.593910,0.418228
10372903277,-0.499267,0.472634,0.593838,0.418270
10372913302,-0.499264,0.472695,0.593768,0.418304
10372923327,-0.499268,0.472732,0.593717,0.418329
10372933351,-0.499277,0.472747,0.593676,0.418360
10372943377,-0.499279,0.472755,0.593646,0.418392
10372953402,-0.499282,0.472757,0.593638,0.418398
10372963427,-0.499284,0.472732,0.593654,0.418400
10372973453,-0.499287,0.472704,0.593671,0.418404
10372983478,-0.499292,0.472674,0.593678,0.418421
10372993504,-0.499319,0.472637,0.593670,0.418443
10373003529,-0.499342,0.472579,0.593671,0.418479
10373013555,-0.499347,0.472550,0.593672,0.418504
