Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10372472182,-0.337457,-0.022071,-0.515103,0.991408,0.028970,-0.152802
10372492233,-0.277174,-0.020187,-0.280183,0.987758,0.029332,-0.152377
10372512284,0.217369,-0.008930,-0.212184,0.987580,0.024267,-0.150684
10372532335,0.173278,-0.283044,-0.294593,0.990133,0.024905,-0.150946
10372552385,0.171976,-0.099893,-0.143644,0.987574,0.027169,-0.151081
10372572436,0.087359,0.081703,-0.151819,0.989022,0.027470,-0.149347
10372592487,-0.088122,-0.008427,0.182027,0.988121,0.027440,-0.151262
10372612538,-0.272281,0.271449,0.211443,0.988396,0.026355,-0.150975
10372632589,-0.249463,0.286637,0.188646,0.986662,0.028793,-0.151743
10372672690,-0.576369,0.193546,0.211818,0.989408,0.024532,-0.151492
10372692743,-0.416688,0.262481,0.143314,0.988528,0.022740,-0.156022
10372712793,-0.248865,0.127699,0.264983,0.990699,0.028829,-0.156259
10372732845,-0.043861,0.227777,0.272145,0.990782,0.024428,-0.152663
10372752895,-0.081623,0.136816,0.333103,0.989213,0.022396,-0.148379
10372772946,0.192380,0.153646,0.310213,0.988771,0.022813,-0.150931
10372792997,0.101699,0.098951,0.158854,0.990942,0.025835,-0.149588
10372813048,-0.181804,0.386635,0.324699,0.990304,0.026467,-0.149781
10372833099,-0.235856,0.470655,0.460849,0.988032,0.026804,-0.151255
10372853149,-0.303892,0.454065,0.309351,0.986007,0.028289,-0.148742
10372873200,-0.814070,0.451212,0.385329,0.989751,0.027020,-0.149155
10372893251,-1.285447,0.326810,0.408660,0.991616,0.022503,-0.153998
10372913302,-0.981008,0.291370,0.492044,0.987775,0.022525,-0.151844
10372933351,-0.531138,0.262406,0.249459,0.982920,0.022930,-0.148157
10372953402,-0.255283,0.087248,-0.121402,0.987392,0.018959,-0.146988
10372973453,0.201975,0.118872,-0.394514,0.990525,0.020599,-0.153529
10372993504,0.139632,0.354476,-0.289199,0.989861,0.023726,-0.150752
10373013555,0.124612,0.383879,-0.425716,0.990669,0.024302,-0.148754
10373033605,0.285119,0.248328,-0.417726,0.990864,0.021024,-0.149260
10373053656,0.573878,0.386383,-0.494092,0.990603,0.021083,-0.151444
10373073707,0.855848,0.312406,-0.478778,0.989294,0.026210,-0.148513
10373093758,1.229199,0.238931,-0.478656,0.989579,0.024650,-0.149674
10373113809,1.282097,0.292706,-0.433386,0.990113,0.024051,-0.147119
10373133860,1.295728,0.596650,-0.404122,0.988390,0.025018,-0.149142
10373153911,1.477216,0.743230,-0.222796,0.985176,0.029126,-0.147304
10373173961,1.081370,0.643250,-0.017681,0.987280,0.029834,-0.148933
10373194012,1.349831,1.498482,0.487068,0.985387,0.033748,-0.154535
