Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1187504571,-0.620390,-1.597090,6.678132,0.982795,0.042101,0.219907
1187524614,-2.427444,-1.193395,5.122236,0.950053,0.027916,0.220240
1187544658,-0.358978,-4.715282,2.953728,0.952941,0.001472,0.225396
1187564701,4.615843,-6.529644,0.517537,0.977286,0.013174,0.217465
1187584744,3.201364,-3.997081,1.204017,0.992464,0.020812,0.208317
1187604787,4.311886,-0.653495,1.733240,0.989335,0.018576,0.207767
1187624829,4.697278,0.136196,0.739160,0.973210,0.022669,0.223457
1187644872,2.656389,-1.953077,-1.132555,0.968394,0.022708,0.218869
1187664916,0.719060,-2.993212,-2.267080,0.970177,0.018913,0.214725
1187684959,0.707373,-3.182761,-1.253578,0.984475,0.012996,0.220341
1187725046,0.903160,-1.571254,-0.525246,0.985500,0.031508,0.210545
1187745089,-0.816821,0.276593,-1.869863,0.981002,0.025458,0.221852
1187765132,-1.671825,0.641673,-2.960687,0.977838,0.016358,0.230098
1187785175,-0.233400,-2.589889,-3.014370,0.978738,0.027532,0.226553
1187805219,-1.351278,-2.262197,-3.242276,0.983574,0.030152,0.208175
1187825264,-3.038498,1.227296,-4.756298,0.977940,0.026550,0.215265
1187845307,-1.725745,1.248661,-5.429175,0.967545,0.036305,0.231497
1187865350,-3.287700,-0.779339,-5.346718,0.978244,0.045454,0.232865
1187885394,-4.594318,0.977297,-5.909732,0.979804,0.031322,0.223433
1187905437,-3.921416,1.782672,-5.283335,0.965540,0.028919,0.227082
1187925480,-1.506269,-0.415840,-4.896003,0.967546,0.037434,0.236222
1187945522,-1.418029,-1.404148,-5.208096,0.964099,0.044111,0.232227
1187965565,-0.541058,-0.986643,-4.712407,0.970110,0.045066,0.237998
1187985608,0.416490,-1.701829,-4.475287,0.971667,0.050934,0.233227
1188005652,-0.538753,-1.107957,-4.049518,0.980292,0.044661,0.215861
