Timestamp (us),Percentage (%),Voltage (V),Charging Status
1187801782,52.656647,3.526567,0.000000
1188802315,52.576073,3.525761,0.000000
1189802848,52.703644,3.527036,0.000000
1190803380,52.715721,3.527157,0.000000
1191803931,52.400166,3.524002,0.000000
1192804461,51.665661,3.516656,0.000000
1193804994,51.961071,3.519611,0.000000
1194805527,53.005768,3.530057,0.000000
1195806059,52.440453,3.524405,0.000000
1196806592,52.098042,3.520980,0.000000
1197807121,52.590843,3.525908,0.000000
1198807652,52.798973,3.527990,0.000000
1199808185,52.879547,3.528796,0.000000
