Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8726544271,0.627558,1.521565,-0.249247,0.965681,0.121232,0.218815
8726564273,-0.931660,0.854642,-0.315094,0.965286,0.111280,0.208839
8726584273,-0.650375,0.699247,-0.764036,0.962057,0.108699,0.207934
8726604274,0.216585,0.147271,-0.879484,0.961355,0.098629,0.201970
8726624274,3.159934,-0.001305,-1.530599,0.963810,0.099711,0.204988
8726644275,3.592010,-0.691826,-0.556728,0.962994,0.102271,0.211144
8726664275,4.599904,-0.451613,-0.760003,0.961837,0.106210,0.217913
8726684275,3.825126,-1.453257,-0.189573,0.965362,0.110535,0.220436
8726704274,2.576878,-0.921223,0.322873,0.970050,0.111380,0.216548
8726724275,1.563401,-0.690000,0.242861,0.969730,0.110344,0.219935
8726744275,2.015343,-0.243055,-0.110799,0.976513,0.115309,0.214819
8726764276,0.764034,-0.315759,-0.104753,0.975385,0.116345,0.221998
8726784276,-1.112590,-0.363319,0.010425,0.972464,0.119179,0.218824
8726804277,-0.928595,-0.180132,0.160741,0.967255,0.105149,0.208953
8726824277,1.169972,-0.002368,0.302336,0.969895,0.100732,0.209139
8726844278,1.291617,-0.057440,0.013255,0.962515,0.116153,0.214939
8726864278,-0.395406,-0.327262,-0.000613,0.964293,0.116777,0.210386
8726884280,-1.237734,-1.092310,0.576653,0.962410,0.105958,0.213818
8726904280,-0.509195,-0.226320,0.318621,0.971614,0.102994,0.204560
8726924280,1.354200,0.277910,0.019049,0.967460,0.106044,0.208303
8726944281,1.573429,-0.156969,0.096012,0.969728,0.110649,0.209441
8726964281,0.169779,-0.154240,-0.163565,0.973539,0.119867,0.211253
8726984282,-0.808735,-0.601973,-0.293854,0.967833,0.110377,0.206689
8727004282,0.946176,-0.448782,-0.720528,0.968179,0.092030,0.208343
8727024281,0.384259,-0.000606,0.207126,0.963728,0.107355,0.211803
8727044282,0.252809,-0.403493,0.391937,0.968669,0.124892,0.218515
8727064282,-0.365523,-0.420661,-0.387893,0.966130,0.116798,0.208215
8727084283,-0.572192,-0.579983,-0.340630,0.963663,0.103328,0.209766
