Timestamp (us),X (g),Y (g),Z (g)
8726542960,0.984448,0.221787,-0.126572
8726563518,0.886448,0.123787,-0.126572
8726584076,0.984448,0.172787,-0.175572
8726604635,0.886448,0.172787,-0.175572
8726625193,0.935448,0.172787,-0.126572
8726645752,0.886448,0.172787,-0.175572
8726666310,0.886448,0.221787,-0.175572
8726686869,0.837448,0.172787,-0.175572
8726707427,0.886448,0.123787,-0.175572
8726727985,0.984448,0.221787,-0.077572
8726748544,0.837448,0.172787,-0.126572
8726769102,0.935448,0.172787,-0.126572
8726789659,0.886448,0.123787,-0.126572
8726810217,0.984448,0.221787,-0.126572
8726830774,0.984448,0.172787,-0.126572
8726851332,0.886448,0.221787,-0.077572
8726871891,0.984448,0.172787,-0.077572
8726892448,0.935448,0.123787,-0.077572
8726913006,0.984448,0.221787,-0.077572
8726933563,0.886448,0.172787,-0.126572
8726954121,0.935448,0.172787,-0.126572
8726974679,0.837448,0.172787,-0.126572
8726995237,0.886448,0.123787,-0.126572
8727015795,0.837448,0.172787,-0.077572
8727056911,0.886448,0.172787,-0.126572
8727077469,0.886448,0.172787,-0.126572
8727098027,0.837448,0.074787,-0.126572
8727118585,0.935448,0.221787,-0.175572
8727139143,0.886448,0.221787,-0.175572
8727159701,0.935448,0.172787,-0.077572
8727180258,0.984448,0.172787,-0.175572
8727200816,0.935448,0.172787,-0.077572
8727221374,0.886448,0.221787,-0.077572
8727241931,0.935448,0.123787,-0.077572
8727262489,0.886448,0.172787,-0.126572
8727283046,0.886448,0.172787,-0.126572
8727303604,1.033448,0.172787,-0.126572
8727324162,0.935448,0.172787,-0.077572
8727344720,0.984448,0.221787,-0.175572
8727365277,0.837448,0.172787,-0.077572
8727385836,0.935448,0.172787,-0.126572
8727406394,0.837448,0.123787,-0.077572
8727426952,0.935448,0.123787,-0.126572
8727447510,0.935448,0.172787,-0.126572
8727468068,0.886448,0.172787,-0.175572
8727488627,0.935448,0.172787,-0.126572
8727509184,0.935448,0.123787,-0.175572
8727529741,0.984448,0.172787,-0.175572
8727550298,0.886448,0.123787,-0.126572
8727570856,0.886448,0.123787,-0.077572
8727591413,0.886448,0.172787,-0.077572
8727611970,0.886448,0.172787,-0.224572
8727632528,0.886448,0.172787,-0.175572
8727653086,0.984448,0.172787,-0.224572
8727673644,0.837448,0.123787,-0.077572
8727694203,0.886448,0.123787,-0.175572
8727714761,0.935448,0.172787,-0.126572
8727735320,0.886448,0.172787,-0.126572
8727755878,0.886448,0.123787,-0.077572
8727776435,0.935448,0.172787,-0.077572
8727796993,0.935448,0.221787,-0.077572
8727817551,0.886448,0.123787,-0.175572
8727838109,0.935448,0.172787,-0.175572
8727858667,0.886448,0.172787,-0.175572
8727879225,0.984448,0.221787,-0.175572
8727899784,0.984448,0.172787,-0.126572
8727920342,0.886448,0.123787,-0.077572
8727940900,0.984448,0.123787,-0.126572
8727961457,1.082448,0.221787,-0.077572
8727982014,0.984448,0.172787,-0.028572
8728002572,0.935448,0.123787,-0.077572
8728023131,1.033448,0.074787,-0.077572
8728043689,0.935448,-0.023213,-0.126572
8728064247,0.886448,-0.023213,-0.175572
8728084805,1.033448,-0.023213,-0.175572
8728105364,1.033448,0.074787,-0.126572
8728125921,1.131448,-0.023213,-0.077572
8728146478,1.033448,-0.121213,-0.175572
8728167036,0.984448,-0.072213,-0.224572
8728187594,0.935448,-0.072213,-0.077572
8728208152,0.886448,-0.121213,-0.175572
8728228710,0.935448,-0.023213,-0.175572
8728249268,0.984448,-0.072213,-0.175572
8728269825,0.935448,-0.023213,-0.224572
8728290383,0.886448,0.074787,-0.224572
8728310941,0.886448,0.025787,-0.175572
8728331499,0.886448,-0.023213,-0.175572
8728352058,0.886448,-0.072213,-0.273572
8728372615,0.837448,-0.072213,-0.175572
8728393173,0.886448,-0.121213,-0.322572
8728413732,0.690448,-0.121213,-0.224572
8728434289,0.739448,-0.072213,-0.273572
8728454846,0.690448,-0.023213,-0.273572
8728475404,0.788448,0.025787,-0.273572
8728495961,0.837448,-0.023213,-0.126572
8728516519,0.984448,-0.170213,-0.175572
8728537077,1.131448,-0.170213,-0.126572
8728557635,1.131448,-0.170213,-0.077572
8728578193,1.033448,-0.366213,-0.077572
