Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7063487631,-1.969492,-1.126591,0.165400
7063537458,-1.951292,-1.117678,0.165172
7063587283,-1.942031,-1.099602,0.175095
7063637099,-1.960381,-1.108787,0.134742
7063686920,-1.969451,-1.108683,0.144981
7063736742,-1.960223,-1.099666,0.144805
7063786565,-1.960498,-1.117888,0.124669
7063836388,-1.969478,-1.108746,0.134833
7063886206,-1.960319,-1.099812,0.124519
7063936025,-1.969195,-1.081675,0.124451
7063985848,-1.969305,-1.099667,0.134739
7064035673,-1.969165,-1.081761,0.104148
7064085496,-1.969153,-1.081655,0.124443
7064135311,-1.960188,-1.090755,0.124436
7064185124,-1.978277,-1.081676,0.114388
7064234947,-1.960215,-1.090817,0.114290
7064284774,-1.969339,-1.090839,0.104233
7064334603,-1.969380,-1.090859,0.104238
7064434250,-1.987637,-1.099750,0.114642
7064484077,-1.987520,-1.090650,0.124715
7064533904,-1.978450,-1.090754,0.114476
7064583722,-1.978504,-1.090880,0.094180
7064633550,-1.987527,-1.081758,0.104348
7064683373,-1.978462,-1.090860,0.094177
7064733198,-1.978629,-1.108830,0.114627
7064783024,-1.978435,-1.090797,0.104323
7064832853,-1.978477,-1.090817,0.104328
7064882681,-1.978435,-1.090797,0.104323
7064932513,-1.978462,-1.090860,0.094177
7064982345,-1.978547,-1.090900,0.094184
7065032184,-1.987574,-1.090776,0.104418
7065082001,-1.987574,-1.090776,0.104418
7065131830,-1.987601,-1.090839,0.094270
7065181664,-1.987559,-1.090818,0.094267
7065231487,-1.987745,-1.100002,0.074049
7065281318,-1.987772,-1.100065,0.063901
7065331145,-1.978999,-1.127346,0.043739
7065380981,-1.960902,-1.145316,0.074154
7065430807,-1.969942,-1.145294,0.064097
7065480631,-1.952224,-1.172744,0.033691
7065530461,-1.961163,-1.163580,0.043859
7065580293,-1.952087,-1.154690,0.033535
7065630121,-1.942948,-1.154710,0.033450
7065679945,-1.952031,-1.154709,0.023398
7065729781,-1.942880,-1.154625,0.043604
7065779600,-1.961205,-1.163601,0.043855
7065829423,-1.943153,-1.172993,-0.006976
7065879250,-1.934268,-1.182283,-0.037447
7065929073,-1.907238,-1.200672,-0.068012
7065978894,-1.889028,-1.183058,-0.129231
7066028720,-1.834337,-1.138832,-0.241823
7066078547,-1.797228,-1.057996,-0.303650
7066128375,-1.769458,-0.995128,-0.345093
7066178200,-1.750298,-0.887011,-0.386767
7066228023,-1.704169,-0.815154,-0.428340
7066277848,-1.694795,-0.779234,-0.459170
7066327673,-1.657871,-0.725175,-0.459981
7066377501,-1.657720,-0.698264,-0.490727
7066427326,-1.638837,-0.626109,-0.501656
7066477157,-1.647209,-0.553819,-0.512232
7066526984,-1.646590,-0.499405,-0.482242
7066576804,-1.673128,-0.426743,-0.442131
7066626621,-1.690513,-0.363131,-0.401743
7066676448,-1.708186,-0.326520,-0.340983
7066726273,-1.734865,-0.280830,-0.280207
7066776102,-1.779932,-0.244164,-0.229407
7066825931,-1.825281,-0.243642,-0.178208
7066875755,-1.870654,-0.252090,-0.116758
7066925585,-1.907030,-0.269559,-0.045209
7066975414,-1.943784,-0.314392,-0.014029
7067025243,-1.989670,-0.368095,0.037614
7067075066,-2.017362,-0.421882,0.089076
7067174709,-2.054806,-0.538954,0.131005
7067224538,-2.073662,-0.611047,0.152083
7067274350,-2.064736,-0.638065,0.172499
7067324168,-2.074063,-0.664958,0.203274
7067373994,-2.092507,-0.700774,0.244347
7067423818,-2.056396,-0.736903,0.274731
7067473646,-2.065859,-0.781861,0.305642
7067523470,-2.066513,-0.845188,0.296019
7067573290,-2.067077,-0.899477,0.286321
7067623112,-2.049467,-0.962807,0.286635
7067672925,-2.031971,-1.026234,0.276863
7067722755,-2.023582,-1.089728,0.246854
7067772584,-2.014796,-1.116904,0.247014
7067822410,-1.979012,-1.171527,0.206486
7067872236,-1.952202,-1.208015,0.176086
7067922063,-1.925095,-1.217469,0.125134
7067971884,-1.916500,-1.262825,0.105123
7068021708,-1.898724,-1.290297,0.064574
7068071529,-1.889614,-1.290377,0.054337
7068121348,-1.880778,-1.308683,0.023952
7068171178,-1.862603,-1.299981,-0.016896
7068220998,-1.853550,-1.291159,-0.037389
7068270820,-1.862614,-1.282346,-0.088084
7068320655,-1.853715,-1.291677,-0.128691
7068370478,-1.835591,-1.291987,-0.169430
7068420313,-1.826525,-1.283204,-0.200074
7068470143,-1.790183,-1.274647,-0.251251
7068519972,-1.753931,-1.275128,-0.302353
7068569803,-1.690659,-1.293960,-0.373936
7068619639,-1.627161,-1.294730,-0.455689
7068669473,-1.527752,-1.332031,-0.568011
7068719311,-1.409853,-1.342239,-0.670590
7068769150,-1.327783,-1.306878,-0.742623
7068818994,-1.236668,-1.262683,-0.825460
7068868834,-1.191354,-1.272195,-0.876320
7068918664,-1.172953,-1.254140,-0.866502
7068968487,-1.181934,-1.244998,-0.856339
7069018313,-1.199921,-1.226737,-0.836142
7069068135,-1.327338,-1.261652,-0.732967
7069117957,-1.454879,-1.314478,-0.599327
7069167786,-1.582117,-1.340164,-0.465835
7069217614,-1.691131,-1.356985,-0.342842
7069267439,-1.781572,-1.319903,-0.251012
7069317272,-1.835540,-1.282974,-0.169540
7069367104,-1.889802,-1.273222,-0.098012
7069416936,-1.925565,-1.227388,-0.016865
7069466769,-1.970668,-1.208561,0.074770
7069516601,-1.988190,-1.171675,0.176131
7069566433,-1.987856,-1.162071,0.267390
7069616255,-1.996261,-1.116274,0.358438
7069666090,-1.968629,-1.097946,0.418907
7069715915,-1.922827,-1.062023,0.418206
7069765742,-1.913545,-1.052882,0.438286
7069815578,-1.922800,-1.061960,0.428355
7069865411,-1.904611,-1.053301,0.377307
7069915241,-1.904573,-1.026647,0.306079
7069965074,-1.895658,-1.018280,0.204417
7070014899,-1.914015,-1.018574,0.143700
7070064732,-1.895940,-1.001274,0.031723
7070114560,-1.895821,-0.974582,-0.039534
7070164389,-1.886564,-0.947763,-0.080442
