Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7063471123,-1.648288,3.211702,0.098851,0.936289,0.007201,0.326923
7063491168,-1.259244,4.108209,0.011219,0.930950,0.002603,0.323099
7063511214,-0.476802,4.373423,-0.284526,0.944523,0.006436,0.313971
7063531259,0.278174,5.984044,-0.451821,0.950874,0.023854,0.315239
7063551304,-1.245143,7.437351,0.122238,0.934862,0.022078,0.326335
7063571349,-1.241247,4.876029,0.376034,0.944405,0.027339,0.329821
7063591394,-2.952889,4.831791,0.130177,0.967640,0.020709,0.330956
7063611439,-2.653844,6.564417,-0.033738,0.967366,0.011060,0.344963
7063631484,-2.211340,7.020162,0.152896,0.954604,0.008813,0.335693
7063651529,-2.422532,6.762175,0.718513,0.940095,0.010021,0.346411
7063671574,-2.574007,5.690908,1.383479,0.935811,0.009145,0.342564
7063691619,-2.587254,5.394788,2.039033,0.927094,0.000490,0.350492
7063711666,-2.458071,4.771547,2.320509,0.933300,-0.004592,0.353948
7063731711,-1.665775,5.682940,2.305954,0.932836,-0.005037,0.354495
7063751756,-1.817869,5.356307,2.452177,0.921329,0.001199,0.360823
7063771801,-2.495823,2.681870,3.389336,0.931099,-0.003207,0.364300
7063791846,-2.281621,3.874894,3.165635,0.943065,-0.006822,0.368241
7063811891,-1.541814,5.409540,3.044237,0.924976,-0.014896,0.374002
7063831936,-1.126265,2.551629,3.729400,0.921955,-0.016513,0.371080
7063851981,-0.291247,2.034020,3.639686,0.933294,-0.016115,0.361418
7063872025,-0.206206,3.128377,3.485633,0.933517,-0.019769,0.360903
7063892070,-0.106079,2.626906,4.064330,0.931291,-0.022189,0.362091
7063912115,-0.022248,2.786438,4.040682,0.930990,-0.029442,0.366974
7063932160,0.478290,2.892244,3.663448,0.933959,-0.025560,0.367874
7063952205,1.335621,2.883694,3.199784,0.931330,-0.032027,0.363174
7063972250,1.540228,2.807448,3.061158,0.928781,-0.022695,0.375096
7063992295,1.126967,1.758814,2.852006,0.930526,-0.027814,0.376699
7064012340,2.509123,0.739164,2.933793,0.930465,-0.027131,0.370319
7064032385,2.007946,1.605961,2.677794,0.934800,-0.030497,0.367648
7064052431,3.957904,0.646328,2.099996,0.934509,-0.039281,0.362710
7064072475,3.978593,1.536049,3.112230,0.933146,-0.024812,0.368772
7064092522,1.673169,1.157876,2.825531,0.937097,-0.023816,0.363421
7064112567,0.367228,3.142562,2.330860,0.920726,-0.045120,0.371307
7064132612,1.752363,3.726662,2.426344,0.913851,-0.041930,0.369501
7064152657,1.248415,2.769361,2.316839,0.921710,-0.035626,0.362496
7064172702,0.080649,1.500789,1.732765,0.929933,-0.040862,0.361506
7064192747,0.256176,3.271296,1.059335,0.946486,-0.034583,0.343822
7064212792,-0.919949,5.506707,0.593905,0.939169,-0.021460,0.353129
7064232837,-0.639407,4.662879,0.798246,0.930761,-0.019770,0.367712
7064252881,0.040954,2.283327,0.917171,0.943963,-0.036827,0.381150
7064272926,2.407689,3.505001,0.928344,0.945568,-0.048870,0.395646
