Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1238448910,3.932584,0.126421,-2.808933,0.875059,-0.005453,0.491462
1238458931,3.462652,0.750119,-2.729737,0.879071,0.007808,0.493021
1238468953,2.114002,1.906890,-2.065317,0.878114,0.018430,0.497479
1238478975,0.961060,2.880881,-1.828849,0.873926,0.019427,0.500535
1238488997,-0.190984,3.870177,-1.363854,0.867198,0.021563,0.504657
1238499018,-1.346669,4.007950,-1.446543,0.851280,0.017614,0.505483
1238509040,-2.352291,3.628622,-1.804152,0.844594,0.007833,0.500599
1238519062,-2.295988,2.169020,-2.290775,0.845605,0.002359,0.502108
1238529084,-0.613871,0.023960,-2.758742,0.855513,0.006952,0.502325
1238539106,1.115300,-1.968990,-2.922481,0.870399,0.014918,0.500000
1238549127,1.027797,-1.421341,-2.206208,0.892323,0.020116,0.507765
1238559149,-0.515642,1.027778,-1.404387,0.897293,0.025014,0.514681
1238569171,-2.637879,3.659658,-0.948743,0.882786,0.030525,0.515440
1238579193,-5.417629,4.741463,-0.715140,0.862964,0.031661,0.505453
1238589214,-8.456045,4.896386,-0.082527,0.850693,0.013383,0.499141
1238599236,-8.715603,4.212570,-0.034181,0.853240,-0.013299,0.495920
1238609258,-5.453262,1.746848,-0.651090,0.864383,-0.024217,0.496820
1238619280,-0.945031,-1.388780,-1.200735,0.882173,-0.017208,0.494343
1238629302,1.956218,-3.154622,-1.145126,0.902247,-0.003111,0.493463
1238639324,1.307948,-1.861564,-0.303366,0.902135,0.014763,0.494042
1238649347,-1.618032,1.044830,0.584806,0.891010,0.028275,0.498766
1238659369,-4.549863,2.780282,0.498988,0.880997,0.028589,0.496323
1238669390,-5.779970,2.842319,0.874039,0.867516,0.013754,0.484511
1238679412,-3.863060,1.928897,1.576325,0.862160,-0.004603,0.481528
1238689434,-0.064258,-0.354406,1.991219,0.862704,-0.018120,0.479277
1238699456,3.531505,-3.291687,1.311253,0.870792,-0.015578,0.469482
1238709478,6.234537,-4.084743,0.757998,0.890058,-0.007501,0.466461
1238719500,7.194372,-3.416632,0.932846,0.900438,0.005689,0.471344
1238729521,5.373230,-1.925228,1.143474,0.903193,0.019868,0.471065
1238739543,3.586839,0.736915,1.931720,0.889084,0.027743,0.471807
1238749565,1.907438,2.395955,3.344795,0.870464,0.025455,0.469869
1238759587,1.375551,2.715610,3.272388,0.865139,0.010983,0.474684
1238769609,2.041464,2.410703,2.597160,0.868354,0.005624,0.471474
1238779630,3.177266,1.968431,1.598491,0.869260,0.017443,0.468834
1238789651,4.192658,1.723984,0.829108,0.881213,0.023420,0.462863
1238799672,4.222900,1.982306,0.661029,0.899032,0.020801,0.465382
1238809694,2.963722,3.959488,0.470738,0.903090,0.025338,0.470837
1238819716,1.048878,6.134596,-0.293703,0.907185,0.030539,0.467364
1238829738,0.200774,7.640344,-0.121021,0.912573,0.038696,0.471888
1238839760,-0.338431,9.419959,1.176541,0.907270,0.039383,0.480220
1238849782,-2.337091,11.520026,2.393570,0.892457,0.024888,0.487333
1238859803,-4.463119,13.665121,2.087874,0.875515,0.014434,0.494215
1238869825,-6.136734,13.788031,1.765385,0.858020,0.014695,0.494085
1238879847,-6.201826,12.495743,1.264298,0.845797,0.013399,0.491275
1238889868,-4.901372,11.293115,-0.054883,0.842980,0.007230,0.489667
1238899890,-3.478853,9.877657,-1.161486,0.865320,0.001045,0.487514
1238909912,-2.825258,10.105035,-1.334315,0.875147,0.001497,0.494683
1238919934,-3.549018,12.234118,-0.751788,0.871836,0.000300,0.498675
1238929956,-6.265773,14.000040,-0.275530,0.859237,-0.000210,0.502957
1238939977,-7.251129,14.517984,0.264816,0.841289,-0.005953,0.503602
1238949999,-5.882823,12.966572,0.956675,0.818032,-0.014011,0.500949
1238960021,-3.472307,9.772039,0.606009,0.802944,-0.027015,0.486926
1238970043,-0.671929,6.667710,-1.225682,0.797754,-0.033516,0.484938
1238980065,0.292316,5.267597,-2.892540,0.795753,-0.024829,0.521998
1238990086,-1.218391,4.949108,-4.145293,0.801510,-0.009152,0.558329
1239000108,-4.188415,4.388757,-5.173316,0.811709,-0.007781,0.567314
1239010131,-5.365395,3.097206,-6.168686,0.836894,-0.011631,0.541127
1239020153,-3.449228,2.700432,-5.908744,0.863236,-0.010182,0.518911
1239030175,-1.515297,2.592710,-5.115931,0.870900,0.003198,0.519220
1239040197,-2.241461,3.019322,-4.348937,0.881986,0.014925,0.524849
1239050218,-4.622479,4.085986,-3.219418,0.880190,0.016586,0.523912
1239060240,-7.747517,5.654954,-2.054197,0.862701,0.016831,0.521597
1239070262,-10.130688,6.751761,-1.503681,0.848232,0.025077,0.522516
1239080284,-10.523531,5.247783,-0.127954,0.829106,0.042248,0.537530
1239090306,-10.581806,1.479004,2.344384,0.808724,0.047193,0.548812
1239100327,-12.470144,-3.337503,3.902312,0.812124,0.041448,0.543057
1239110349,-14.917158,-9.218730,3.012438,0.847489,0.037884,0.526957
1239120371,-18.920099,-15.266380,0.900487,0.883665,0.040335,0.512270
1239130393,-23.258148,-16.129456,0.142261,0.920509,0.024313,0.491184
1239140415,-23.890709,-7.112112,5.395210,0.955509,-0.029917,0.477503
1239150435,-24.146990,2.240607,13.463727,0.924731,-0.095958,0.459250
