Timestamp (us),X (g),Y (g),Z (g)
1238452941,0.810058,0.083443,0.179756
1238473950,0.761058,-0.014557,0.228756
1238494959,0.712059,-0.063557,0.228756
1238515968,0.859058,0.034443,0.179756
1238536976,0.761058,0.034443,0.179756
1238557985,0.761058,0.083443,0.179756
1238578992,0.810058,0.083443,0.228756
1238600001,0.761058,0.034443,0.277756
1238621009,0.761058,0.034443,0.228756
1238642021,0.761058,0.034443,0.179756
1238663034,0.761058,0.083443,0.228756
1238684046,0.761058,0.083443,0.228756
1238705057,0.810058,0.083443,0.130756
1238726067,0.810058,-0.014557,0.130756
1238747079,0.859058,0.132443,0.228756
1238768085,0.859058,0.083443,0.277756
1238789093,0.859058,0.181443,0.179756
1238810102,0.810058,0.132443,0.228756
1238831112,0.859058,0.083443,0.277756
1238852120,0.810058,-0.014557,0.228756
1238873129,0.761058,-0.014557,0.277756
1238894139,0.761058,-0.014557,0.277756
1238915149,0.761058,0.083443,0.228756
1238936159,0.761058,0.034443,0.277756
1238957168,0.761058,-0.014557,0.228756
1238978177,0.712059,0.034443,0.277756
1238999186,0.712059,0.034443,0.424756
1239020227,0.761058,0.034443,0.277756
1239041204,0.810058,0.034443,0.277756
1239062213,0.810058,-0.014557,0.179756
1239083223,0.712059,0.132443,0.277756
1239104232,0.663059,0.132443,0.228756
1239125240,0.810058,0.083443,0.277756
1239146246,0.908058,0.034443,0.277756
1239167253,0.761058,-0.112557,0.228756
1239188261,0.761058,-0.112557,0.326756
1239209267,0.957058,0.083443,0.277756
1239230274,0.908058,0.083443,0.179756
1239251282,0.761058,0.132443,0.277756
1239272290,0.761058,-0.063557,0.326756
1239293309,0.614058,-0.112557,0.326756
1239314301,0.810058,0.034443,0.277756
1239335307,0.663059,0.181443,0.326756
1239356312,0.712059,0.034443,0.277756
1239377319,0.712059,-0.063557,0.228756
1239398328,0.663059,-0.014557,0.375756
1239419336,0.761058,0.083443,0.179756
1239440344,0.810058,0.132443,0.277756
1239461352,0.761058,0.083443,0.326756
1239482360,0.859058,-0.014557,0.277756
1239503368,0.761058,-0.014557,0.277756
1239524374,0.663059,-0.014557,0.277756
1239545381,0.516058,0.034443,0.081756
1239566401,0.908058,0.034443,-0.016244
1239587395,1.153058,0.181443,-0.114244
1239608401,1.006058,0.279443,-0.016244
1239629407,0.859058,0.083443,0.277756
1239650414,0.810058,-0.112557,0.179756
1239671420,1.006058,-0.014557,0.179756
1239692429,0.908058,0.034443,0.130756
1239713437,0.859058,0.034443,0.130756
1239734443,0.810058,0.083443,0.228756
1239755451,0.761058,-0.014557,0.179756
1239776459,0.663059,-0.014557,0.228756
1239797467,0.810058,-0.014557,0.277756
1239818474,0.761058,-0.014557,0.130756
1239839498,0.761058,0.034443,0.179756
1239860489,0.859058,0.083443,0.277756
1239881496,0.859058,0.034443,0.179756
1239902502,0.712059,0.034443,0.228756
1239923509,0.761058,0.132443,0.179756
1239944516,0.908058,0.083443,0.277756
1239965523,0.859058,0.132443,0.277756
1239986531,0.859058,0.083443,0.326756
1240007539,0.712059,0.034443,0.277756
1240028547,0.271058,0.132443,0.032756
1240049555,0.614058,0.132443,0.277756
1240070561,1.251058,0.230443,0.473756
1240091568,1.349058,0.377443,0.228756
1240112602,0.859058,0.181443,0.424756
1240133583,0.320058,-0.063557,0.767756
1240154587,0.418058,-0.112557,0.620756
1240175593,0.320058,-0.259557,0.620756
1240196601,0.124058,-0.259557,0.473756
1240217608,0.271058,-0.161557,0.424756
1240238615,0.663059,-0.112557,0.375756
1240259622,0.957058,0.181443,0.375756
1240280630,0.957058,0.230443,0.522756
1240301638,0.908058,0.083443,0.473756
1240322647,0.712059,-0.063557,0.375756
1240343657,0.614058,-0.014557,0.375756
1240364666,0.712059,0.083443,0.228756
1240385684,0.761058,0.083443,0.228756
1240406683,0.810058,0.034443,0.228756
1240427692,0.810058,0.034443,0.179756
1240448700,0.614058,-0.014557,0.277756
1240469708,0.712059,0.083443,0.228756
1240490717,0.712059,0.034443,0.326756
1240511726,0.761058,-0.063557,0.424756
1240532734,0.859058,-0.063557,0.277756
1240553744,0.810058,-0.210557,0.228756
1240574756,0.859058,-0.112557,0.424756
1240595769,0.810058,0.083443,0.375756
1240616780,0.614058,-0.112557,0.375756
1240637790,0.516058,-0.210557,0.277756
1240658799,0.663059,-0.161557,0.228756
1240679807,0.712059,-0.161557,0.375756
1240700814,0.663059,0.034443,0.522756
1240721822,0.516058,-0.063557,0.571756
1240742830,0.467059,-0.161557,0.424756
1240763839,0.516058,-0.259557,0.473756
1240784846,0.810058,-0.259557,0.620756
1240805855,0.761058,-0.210557,0.228756
1240826864,0.222059,-0.063557,0.228756
1240847872,0.614058,0.083443,0.179756
1240868879,1.447058,0.328443,0.424756
1240889888,1.202058,0.377443,0.424756
1240910896,0.810058,-0.014557,0.375756
1240931903,0.565058,-0.357557,0.473756
1240952913,0.320058,-0.210557,0.424756
1240973922,0.173059,-0.210557,0.424756
1240994931,0.418058,-0.014557,0.228756
1241015939,0.712059,-0.014557,0.228756
1241036950,1.055058,0.034443,0.081756
1241057960,1.055058,0.181443,0.326756
1241078970,0.957058,0.279443,0.375756
1241099978,0.957058,0.034443,0.424756
1241120986,0.908058,-0.063557,0.228756
1241141994,0.859058,-0.161557,0.228756
1241163002,0.908058,0.034443,0.081756
1241184010,0.712059,0.230443,0.032756
1241205019,0.467059,0.181443,0.130756
1241226025,0.663059,0.181443,0.081756
1241247030,0.908058,0.181443,0.179756
1241268038,0.957058,0.181443,0.081756
1241289047,1.153058,0.132443,0.032756
1241310057,1.104059,-0.063557,0.032756
1241331065,0.810058,-0.308557,0.375756
1241352072,0.516058,-0.063557,0.473756
1241373079,0.565058,0.181443,0.473756
1241394087,0.565058,-0.063557,0.326756
1241415093,0.663059,-0.308557,0.277756
1241436100,0.418058,-0.259557,0.375756
1241457107,0.320058,-0.063557,0.522756
1241478116,0.516058,-0.210557,0.620756
1241499126,0.712059,-0.308557,0.571756
1241520133,0.418058,-0.259557,0.620756
1241541141,0.565058,-0.063557,0.669756
1241562150,0.614058,-0.063557,0.816756
1241583158,0.467059,-0.063557,0.620756
1241604164,0.320058,0.181443,0.228756
1241625168,0.565058,-0.063557,0.081756
1241646174,1.496058,-1.092557,0.032756
1241667182,1.104059,-0.847557,-0.212244
1241688188,0.810058,-0.014557,0.571756
1241709194,0.614058,0.475443,0.718756
1241730199,0.369058,0.181443,0.571756
