Timestamp (us),Percentage (%),Voltage (V),Charging Status
773943867,57.799538,3.577995,0.000000
774944397,57.792835,3.577928,0.000000
775944927,57.790138,3.577901,0.000000
776945457,57.782085,3.577821,0.000000
777945989,57.783424,3.577834,0.000000
778946520,57.776722,3.577767,0.000000
779947051,57.764629,3.577647,0.000000
780947582,57.782082,3.577821,0.000000
781948114,57.784767,3.577848,0.000000
782948645,57.779396,3.577794,0.000000
783949176,57.788799,3.577888,0.000000
784949708,57.756569,3.577566,0.000000
