Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
773371553,-0.650950,1.027834,-0.149297
773422027,-0.614161,1.055887,-0.139968
773472500,-0.559145,1.094075,-0.091333
773522979,-0.494834,1.131852,-0.072493
773573457,-0.430669,1.160983,-0.023809
773623932,-0.375979,1.172704,0.084592
773674412,-0.339311,1.201361,0.123628
773724882,-0.293498,1.211585,0.152834
773775360,-0.265961,1.221298,0.162446
773825834,-0.247679,1.221875,0.182107
773876308,-0.247611,1.221458,0.162219
773926793,-0.302713,1.211669,0.162845
773977269,-0.385425,1.183167,0.163846
774027758,-0.523238,1.126217,0.145856
774078241,-0.716149,1.031426,0.099000
774128726,-0.937241,0.808858,0.093446
774179210,-1.140041,0.447249,-0.019777
774229697,-1.186441,0.253240,-0.086661
774280179,-1.167735,0.317186,-0.107315
774330659,-1.111936,0.547401,-0.070667
774381146,-0.917784,0.831972,-0.164674
774431633,-0.668974,1.044687,-0.218704
774482114,-0.420897,1.195606,-0.143206
774532599,-0.320507,1.218119,0.024169
774583078,-0.366964,1.210876,0.163406
774633561,-0.284254,1.239334,0.162360
774684049,-0.266077,1.221802,0.192152
774734527,-0.321185,1.211947,0.192707
774785010,-0.486491,1.135844,0.145455
774835492,-0.725607,0.967412,0.109696
774885972,-0.964875,0.687929,0.005801
774936453,-1.047839,0.446453,-0.129567
774986937,-1.038543,0.436553,-0.179170
775037429,-0.973956,0.519717,-0.180583
775087921,-0.900095,0.611800,-0.202020
775138402,-0.835356,0.703437,-0.243258
775188881,-0.780048,0.786850,-0.224828
775239354,-0.724648,0.823267,-0.275259
775289838,-0.669503,0.832925,-0.285750
775340321,-0.605117,0.879661,-0.276906
775390807,-0.522371,0.907996,-0.287924
775441292,-0.412241,0.965299,-0.229949
775491775,-0.302002,1.022106,-0.201787
775542262,-0.182798,1.052109,-0.143696
775592739,-0.192284,1.053381,-0.064319
775643218,-0.174344,1.046190,0.034712
775693706,-0.220368,1.018392,0.045339
775744193,-0.367404,0.961464,0.037310
775794682,-0.606716,0.803241,0.060923
775845167,-0.744840,0.663887,0.043818
775895658,-0.781518,0.644611,0.014612
775946148,-0.781334,0.681040,0.004299
775996622,-0.790177,0.716653,-0.045563
776047108,-0.799339,0.753692,-0.016166
776097587,-0.808627,0.763421,0.023450
776198556,-0.789765,0.807742,-0.076372
776249041,-0.807789,0.852677,-0.106364
776299522,-0.807621,0.889130,-0.116693
776350007,-0.798155,0.953128,-0.127369
776400486,-0.788781,0.998867,-0.137904
776450968,-0.733345,1.063079,-0.168798
776501452,-0.678002,1.137007,-0.170111
776551935,-0.604366,1.202165,-0.161547
776602415,-0.530655,1.266973,-0.172805
776652895,-0.457156,1.295493,-0.163814
776703381,-0.402176,1.343192,-0.095447
776753860,-0.420696,1.371655,-0.026213
776804356,-0.457787,1.363627,0.063406
776854846,-0.642056,1.280732,0.165024
776905328,-0.789673,1.189289,0.276297
776955814,-0.936607,1.076055,0.189604
777006302,-1.120915,0.835079,0.154171
777056796,-1.287081,0.539269,0.109326
777107282,-1.249917,0.602912,0.058740
777157762,-1.175561,0.702042,-0.081729
777208242,-1.138466,0.719247,-0.171477
777258723,-1.110819,0.728389,-0.191640
777309212,-1.110526,0.689834,-0.300211
777359697,-1.091773,0.678967,-0.409214
777410187,-1.054945,0.678894,-0.439258
777460668,-1.027123,0.724475,-0.469727
777511159,-0.990308,0.761718,-0.460543
777561648,-0.935153,0.817857,-0.431968
777612136,-0.889106,0.892193,-0.403506
777662619,-0.842989,0.929008,-0.424070
777713106,-0.806133,0.956747,-0.434602
777763592,-0.787739,0.984674,-0.425404
777814072,-0.778614,0.985090,-0.405476
777864555,-0.741867,1.004026,-0.396087
777915041,-0.705038,1.022595,-0.406461
777965524,-0.686805,1.023381,-0.377003
778016003,-0.640828,1.032892,-0.387304
778066491,-0.585724,1.042742,-0.387942
778116976,-0.530617,1.061887,-0.378659
778167460,-0.457230,1.081608,-0.349722
778217942,-0.402317,1.101665,-0.290999
778268421,-0.366060,1.113552,-0.162597
778318901,-0.348224,1.097614,-0.043657
778369381,-0.329785,1.078812,-0.083252
778419879,-0.320965,1.024704,-0.043083
778470341,-0.394858,0.942098,-0.001890
778520823,-0.532758,0.811021,-0.068642
778571308,-0.716797,0.605982,-0.144119
778621799,-0.809117,0.523509,-0.082931
778672281,-0.808717,0.568225,-0.142891
778722762,-0.817563,0.566542,-0.232031
778773243,-0.854245,0.547407,-0.251217
778823725,-0.872715,0.519728,-0.250792
778874201,-0.909405,0.500456,-0.280079
778924685,-0.909307,0.518595,-0.290235
778975163,-0.909169,0.555211,-0.290638
779025645,-0.918289,0.573414,-0.290803
779076124,-0.918096,0.619167,-0.291220
779126603,-0.899607,0.674667,-0.272164
779177086,-0.908964,0.693936,-0.212885
779227572,-0.918288,0.703843,-0.163313
779278055,-0.927726,0.686299,-0.113469
779328537,-0.937243,0.650457,-0.063436
779379017,-0.955861,0.632800,-0.013506
779429495,-0.956101,0.596700,0.016639
779479974,-0.937905,0.597637,0.056133
779530443,-0.928795,0.579442,0.056255
779580918,-0.910426,0.579659,0.056089
779631391,-0.901130,0.597896,0.045891
779681863,-0.882830,0.598317,0.055653
779732343,-0.864503,0.608039,0.075210
779782821,-0.836955,0.636212,0.094514
779833304,-0.809255,0.654488,0.074225
