Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
773345343,-26.739485,11.884724,40.753654,0.734318,-0.549430,0.362156
773365342,-22.393234,9.414729,45.091820,0.760498,-0.529300,0.359282
773385339,-22.291550,6.209027,49.346317,0.724131,-0.519012,0.369978
773405337,-24.710876,0.525310,53.737553,0.685989,-0.541537,0.372038
773425335,-26.051184,-2.606259,56.676018,0.663972,-0.582728,0.370442
773445332,-25.855690,-3.421457,58.563454,0.666133,-0.601090,0.361077
773465330,-27.905504,-1.706591,62.053135,0.696813,-0.613413,0.339410
773485328,-27.962364,-1.216093,65.805237,0.725081,-0.615168,0.315823
773505325,-26.084330,-4.493526,68.836052,0.719980,-0.596691,0.328987
773525323,-30.144531,-14.733868,68.027100,0.716544,-0.589339,0.310323
773545321,-42.670708,-27.805111,64.959450,0.720803,-0.609920,0.225212
773565319,-53.389191,-36.263229,64.605988,0.664584,-0.595541,0.155739
773585317,-62.992573,-44.221909,62.482132,0.588466,-0.548826,0.188279
773605315,-72.195549,-54.279762,56.855061,0.542962,-0.597245,0.250318
773625314,-66.699707,-52.996544,52.492516,0.526313,-0.754065,0.288773
773645312,-50.314648,-32.566273,46.686356,0.610533,-0.853198,0.353263
773665310,-40.278290,-10.741102,38.600269,0.678109,-0.776943,0.344288
773685308,-30.383364,1.402634,35.794655,0.631671,-0.665510,0.274152
773705306,-26.155050,11.981376,34.070732,0.598940,-0.588014,0.260500
773725304,-27.460974,20.212637,30.870462,0.615259,-0.652092,0.266392
773745302,-26.801685,33.912125,32.340416,0.667024,-0.706501,0.244489
773765298,-26.246885,41.885536,30.553888,0.607293,-0.754968,0.275737
773785296,-35.499054,37.617233,25.364361,0.566082,-0.913124,0.228951
773805294,-29.132248,40.959354,19.932198,0.548871,-0.947840,0.153328
773825292,-6.028394,46.727474,10.164557,0.498292,-0.836827,0.111252
773845290,-0.807293,33.897484,-0.736578,0.463339,-0.817701,0.138244
773865288,-2.019093,28.418932,-8.784301,0.490510,-0.752757,0.123838
773885286,-0.677625,23.090385,-22.338688,0.502654,-0.689381,0.130101
773905284,6.762098,18.880951,-39.117718,0.533972,-0.644295,0.150886
773925282,-0.666390,11.558421,-60.381927,0.540826,-0.645459,0.282963
773945281,-12.285092,10.351810,-82.384270,0.607708,-0.702854,0.309877
773965279,-16.957115,16.309374,-99.298454,0.737683,-0.695067,0.360505
773985277,4.878034,34.069252,-118.454239,0.858095,-0.672512,0.310928
774005275,2.674392,44.054070,-148.256027,0.828492,-0.619661,0.345666
774025273,8.164515,56.526905,-176.212006,0.819946,-0.465233,0.299697
774045271,33.586319,52.214340,-200.953232,0.857586,-0.228096,0.308291
774065267,27.149380,31.640467,-221.439941,0.786839,-0.119518,0.244065
774085265,7.514647,27.483955,-244.790573,0.858585,-0.320160,0.235191
774105263,4.776969,30.894358,-289.910797,1.028473,-0.237712,0.423085
774125261,-12.798939,30.687531,-351.072662,1.392487,-0.022976,0.436129
774145259,-17.125067,58.542366,-382.769592,1.723938,-0.021575,0.307181
774165257,16.654074,102.076569,-339.052673,1.698189,-0.184487,0.179623
774185255,141.944992,139.911011,-242.927765,1.527631,-0.426363,0.329029
774205253,118.036995,49.784920,-174.084381,1.790176,-0.732433,0.585487
774225251,-34.940647,5.875267,-87.982780,1.956253,-2.324069,-0.105258
774245249,12.180403,38.947083,83.890999,1.018563,-1.975831,0.295261
774265247,-15.525013,18.179203,106.856506,0.547629,-0.893728,0.947164
774285245,-82.336624,-49.871128,145.406067,1.061425,-0.052674,0.964042
774305244,-99.227974,-40.003006,229.912704,1.437928,0.077811,0.145699
774325242,22.422998,13.948874,295.834595,1.350628,-0.400636,-0.644697
774345239,147.534576,-16.305172,345.221497,1.028350,-0.782064,-0.142670
774365237,171.148651,-20.995083,354.383240,1.109289,-0.267286,0.369258
774385234,126.078888,-6.366925,347.615021,1.164629,0.450465,0.397007
774405232,74.279282,1.768888,336.066193,1.072263,0.723427,0.239004
774425230,14.964770,-12.171883,313.017181,0.971042,0.821024,0.296050
774445227,-38.391693,-24.417402,290.822388,0.854873,0.773361,0.528580
774465225,-84.833977,-34.987858,244.604919,0.658810,0.542857,0.640794
774485223,-125.807533,-64.048141,170.921494,0.317754,0.319534,0.544558
774505221,-135.833649,-75.325035,86.931763,0.270937,0.300087,0.431185
774525219,-115.751389,-32.399651,5.583325,0.379832,0.375625,0.407952
774545217,-108.047981,8.764076,-57.226589,0.345153,0.232296,0.771661
774565216,-143.449570,-24.489464,-39.640850,0.943219,-1.392260,0.872606
774585214,-169.730499,87.711075,147.712173,1.834618,-1.669962,0.244138
774605212,-8.673489,231.234238,100.798256,0.148832,-0.386050,-0.167096
774625210,-47.326588,37.269516,35.185112,0.211914,-0.476779,-0.181942
774645208,-94.706985,3.439227,21.777298,0.143997,-0.595315,0.086369
774665206,-68.021927,27.918839,28.756203,0.241028,-0.890453,-0.046860
774685204,-13.953205,64.986282,9.654428,0.297218,-0.892108,-0.022096
774705200,-1.902318,55.581470,-42.360245,0.301665,-0.835680,0.135160
774725198,-23.490990,33.752640,-102.159424,0.534428,-0.881721,0.134015
774745196,-19.060844,38.903069,-137.775497,0.665511,-0.977222,0.115183
774765194,-5.458866,52.327335,-167.733459,0.590013,-0.930139,0.104487
774785192,24.928282,53.696102,-215.366730,0.580137,-0.655113,0.073162
774805190,44.027084,10.511947,-274.692627,0.823055,-0.546310,-0.025217
774825188,36.872990,-27.440639,-317.051758,1.411206,-0.819615,0.081046
774845186,24.461325,7.408331,-322.259827,1.673999,-0.546216,0.479659
774865184,-21.919226,68.876808,-349.304260,1.883206,-0.126335,0.464459
774885183,-30.630615,145.766022,-346.611267,2.062307,0.007625,-0.028731
774905181,129.483429,213.076111,-261.038147,2.058247,-0.351186,0.079451
774925179,82.294739,68.315224,-219.563110,1.813756,-1.714201,0.469639
774945177,-150.787964,-48.746082,-150.098099,2.291205,-3.961750,-0.853889
