Timestamp (us),W,X,Y,Z
773327846,0.562138,-0.546450,-0.065720,-0.617509
773330345,0.562357,-0.546697,-0.064680,-0.617201
773332845,0.562584,-0.546941,-0.063661,-0.616884
773335345,0.562821,-0.547181,-0.062660,-0.616557
773337844,0.563067,-0.547418,-0.061675,-0.616221
773340344,0.563323,-0.547653,-0.060704,-0.615875
773342844,0.563593,-0.547885,-0.059741,-0.615516
773345343,0.563875,-0.548113,-0.058789,-0.615146
773347843,0.564167,-0.548338,-0.057846,-0.614766
773350343,0.564473,-0.548560,-0.056906,-0.614375
773352843,0.564790,-0.548778,-0.055970,-0.613975
773355343,0.565120,-0.548993,-0.055033,-0.613564
773357842,0.565457,-0.549211,-0.054102,-0.613141
773360342,0.565803,-0.549430,-0.053169,-0.612707
773362842,0.566159,-0.549648,-0.052232,-0.612264
773365342,0.566521,-0.549866,-0.051293,-0.611811
773367841,0.566890,-0.550086,-0.050351,-0.611350
773370341,0.567265,-0.550310,-0.049410,-0.610878
773372841,0.567644,-0.550539,-0.048468,-0.610394
773375341,0.568029,-0.550777,-0.047520,-0.609896
773377840,0.568418,-0.551025,-0.046570,-0.609383
773380340,0.568808,-0.551283,-0.045620,-0.608857
773382840,0.569201,-0.551549,-0.044673,-0.608318
773385339,0.569595,-0.551835,-0.043720,-0.607760
773387839,0.569994,-0.552136,-0.042761,-0.607180
773390339,0.570396,-0.552450,-0.041802,-0.606583
773392838,0.570802,-0.552777,-0.040839,-0.605969
773395338,0.571211,-0.553118,-0.039871,-0.605336
773397838,0.571622,-0.553470,-0.038897,-0.604689
773400338,0.572037,-0.553832,-0.037912,-0.604028
773402837,0.572456,-0.554204,-0.036921,-0.603352
773405337,0.572875,-0.554583,-0.035925,-0.602664
773407837,0.573295,-0.554969,-0.034929,-0.601968
773410337,0.573718,-0.555361,-0.033929,-0.601261
773412836,0.574142,-0.555758,-0.032929,-0.600544
773415336,0.574571,-0.556156,-0.031925,-0.599820
773417836,0.575001,-0.556556,-0.030919,-0.599089
773420336,0.575433,-0.556956,-0.029912,-0.598352
773422835,0.575868,-0.557357,-0.028905,-0.597610
773425335,0.576306,-0.557757,-0.027899,-0.596861
773427835,0.576746,-0.558157,-0.026891,-0.596108
773430334,0.577190,-0.558556,-0.025884,-0.595349
773432851,0.577638,-0.558958,-0.024870,-0.594579
773435333,0.578080,-0.559356,-0.023872,-0.593817
773437832,0.578522,-0.559758,-0.022867,-0.593046
773440332,0.578965,-0.560161,-0.021856,-0.592271
773442832,0.579406,-0.560565,-0.020842,-0.591494
773445332,0.579847,-0.560967,-0.019824,-0.590715
773447832,0.580289,-0.561368,-0.018798,-0.589933
773450331,0.580729,-0.561770,-0.017755,-0.589148
773452831,0.581169,-0.562172,-0.016696,-0.588363
773455331,0.581606,-0.562576,-0.015620,-0.587573
773457830,0.582042,-0.562985,-0.014527,-0.586777
773460330,0.582478,-0.563402,-0.013417,-0.585970
773462830,0.582917,-0.563822,-0.012293,-0.585153
773465330,0.583359,-0.564244,-0.011161,-0.584328
773467829,0.583804,-0.564667,-0.010028,-0.583495
773470329,0.584249,-0.565089,-0.008900,-0.582660
773472829,0.584696,-0.565507,-0.007777,-0.581820
773475329,0.585150,-0.565919,-0.006658,-0.580976
773477828,0.585612,-0.566324,-0.005544,-0.580128
773480328,0.586081,-0.566719,-0.004435,-0.579278
773482828,0.586555,-0.567107,-0.003334,-0.578425
773485328,0.587038,-0.567489,-0.002235,-0.577564
773487827,0.587532,-0.567867,-0.001142,-0.576693
773490327,0.588035,-0.568246,-0.000048,-0.575807
773492827,0.588546,-0.568629,0.001042,-0.574906
773495327,0.589061,-0.569017,0.002128,-0.573991
773497826,0.589576,-0.569414,0.003201,-0.573062
773500326,0.590089,-0.569822,0.004259,-0.572122
773502826,0.590597,-0.570244,0.005302,-0.571167
773505325,0.591100,-0.570681,0.006331,-0.570198
773507825,0.591595,-0.571139,0.007346,-0.569215
773510325,0.592074,-0.571622,0.008345,-0.568217
773512825,0.592540,-0.572130,0.009328,-0.567203
773515324,0.592989,-0.572672,0.010295,-0.566170
773517824,0.593416,-0.573251,0.011251,-0.565117
773520324,0.593816,-0.573872,0.012194,-0.564046
773522824,0.594186,-0.574537,0.013129,-0.562957
