Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6291240905,-0.084938,-0.252767,-1.046656
6291291316,-0.084903,-0.243588,-1.056140
6291341729,-0.094107,-0.243519,-1.046930
6291392150,-0.094278,-0.234408,-1.036477
6291442567,-0.085007,-0.243621,-1.046171
6291492982,-0.112389,-0.234198,-1.047022
6291543398,-0.103381,-0.234309,-1.037096
6291593814,-0.094010,-0.243502,-1.056363
6291644239,-0.085162,-0.234472,-1.036922
6291694654,-0.103282,-0.234288,-1.046666
6291745070,-0.094214,-0.243561,-1.036690
6291795497,-0.094114,-0.243536,-1.046392
6291845934,-0.094215,-0.243565,-1.036557
6291896357,-0.103587,-0.234376,-1.017156
6291946771,-0.103321,-0.243475,-1.036910
6291997183,-0.112330,-0.243368,-1.046700
6292047597,-0.103323,-0.243479,-1.036777
6292098029,-0.094152,-0.252723,-1.036637
6292148448,-0.112472,-0.252589,-1.026974
6292198868,-0.085168,-0.234485,-1.036523
6292249290,-0.103182,-0.234263,-1.056367
6292299714,-0.103385,-0.234322,-1.036697
6292350134,-0.094112,-0.243532,-1.046526
6292400550,-0.112330,-0.243368,-1.046700
6292450978,-0.112330,-0.243368,-1.046700
6292501403,-0.103284,-0.234292,-1.046532
6292551830,-0.094110,-0.243527,-1.046661
6292602256,-0.103223,-0.243454,-1.046479
6292652683,-0.103118,-0.243416,-1.056585
6292703107,-0.112431,-0.243394,-1.036996
6292753529,-0.085001,-0.243609,-1.046574
6292803946,-0.094378,-0.234433,-1.026775
6292854361,-0.103345,-0.225131,-1.046584
6292904782,-0.085008,-0.243626,-1.046037
6292955207,-0.103076,-0.234221,-1.066613
6293005631,-0.094275,-0.234399,-1.036743
6293056048,-0.094251,-0.252744,-1.027064
6293106474,-0.094173,-0.234370,-1.046579
6293156901,-0.103282,-0.234288,-1.046666
6293207322,-0.103323,-0.243479,-1.036777
6293257751,-0.112433,-0.243402,-1.036730
6293358603,-0.103220,-0.243446,-1.046747
6293409031,-0.103486,-0.234347,-1.026993
6293459453,-0.094276,-0.234403,-1.036610
6293509873,-0.094276,-0.234403,-1.036610
6293560295,-0.103420,-0.243496,-1.027335
6293610719,-0.103347,-0.225135,-1.046450
6293661141,-0.103340,-0.225117,-1.046988
6293711564,-0.094077,-0.234353,-1.056009
6293761988,-0.103589,-0.234381,-1.017026
6293812413,-0.112677,-0.206750,-1.037075
6293862832,-0.104365,-0.133638,-1.007644
6293913256,-0.124251,0.040466,-0.959897
6293963671,-0.182204,0.306194,-0.814302
6294014094,-0.269091,0.599270,-0.531619
6294064517,-0.383923,0.818910,-0.140453
6294114949,-0.508247,0.910108,0.369370
6294165376,-0.685283,0.754511,0.850866
6294215804,-0.821981,0.324245,1.137219
6294266234,-0.908675,-0.270356,1.100276
6294316666,-0.946367,-0.818447,0.699613
6294367094,-0.956635,-1.118935,0.121021
6294417528,-0.886850,-1.090225,-0.478803
6294467952,-0.748504,-0.732931,-0.872966
6294518381,-0.578132,-0.211992,-0.953520
6294568799,-0.437666,0.308376,-0.777486
6294619226,-0.316474,0.690986,-0.414636
6294669654,-0.213042,0.899469,0.018125
6294720083,-0.162916,0.952695,0.421652
6294770505,-0.120518,0.905453,0.756720
6294820923,-0.113173,0.803863,0.993316
6294871350,-0.095662,0.665784,1.151474
