Timestamp (us),X (g),Y (g),Z (g)
6291240945,0.365199,-0.169470,0.647189
6291261595,0.267199,-0.120470,0.647189
6291282260,0.365199,-0.218470,0.696189
6291302927,0.218199,-0.120470,0.696189
6291323592,0.267199,-0.120470,0.647189
6291344257,0.267199,-0.169470,0.598189
6291364921,0.267199,-0.120470,0.647189
6291385585,0.267199,-0.218470,0.647189
6291406252,0.267199,-0.169470,0.598189
6291426916,0.267199,-0.218470,0.696189
6291447580,0.218199,-0.169470,0.647189
6291468243,0.267199,-0.169470,0.696189
6291488909,0.316199,-0.218470,0.598189
6291509574,0.316199,-0.169470,0.647189
6291530236,0.267199,-0.169470,0.598189
6291550899,0.267199,-0.169470,0.647189
6291571560,0.316199,-0.218470,0.647189
6291592223,0.316199,-0.169470,0.647189
6291612887,0.267199,-0.169470,0.598189
6291633551,0.316199,-0.120470,0.647189
6291654215,0.218199,-0.218470,0.647189
6291674878,0.267199,-0.169470,0.598189
6291695539,0.218199,-0.218470,0.598189
6291716201,0.267199,-0.169470,0.647189
6291736863,0.267199,-0.169470,0.647189
6291757526,0.218199,-0.169470,0.549189
6291778189,0.316199,-0.169470,0.549189
6291798853,0.267199,-0.071470,0.549189
6291819516,0.267199,-0.169470,0.549189
6291840178,0.267199,-0.218470,0.647189
6291860842,0.267199,-0.169470,0.549189
6291881504,0.316199,-0.169470,0.647189
6291902165,0.267199,-0.169470,0.647189
6291922827,0.267199,-0.218470,0.647189
6291943489,0.267199,-0.218470,0.598189
6291964152,0.267199,-0.169470,0.598189
6291984816,0.267199,-0.120470,0.647189
6292005480,0.316199,-0.218470,0.598189
6292026145,0.267199,-0.169470,0.598189
6292046808,0.267199,-0.169470,0.696189
6292067471,0.218199,-0.169470,0.745189
6292088135,0.365199,-0.267470,0.647189
6292108801,0.267199,-0.169470,0.500189
6292129467,0.267199,-0.218470,0.598189
6292150130,0.267199,-0.267470,0.598189
6292170793,0.267199,-0.120470,0.647189
6292191456,0.316199,-0.218470,0.647189
6292212120,0.267199,-0.169470,0.647189
6292232785,0.267199,-0.218470,0.696189
6292253450,0.218199,-0.218470,0.647189
6292274114,0.267199,-0.218470,0.598189
6292294779,0.267199,-0.267470,0.598189
6292315444,0.267199,-0.120470,0.647189
6292336109,0.267199,-0.218470,0.598189
6292356774,0.316199,-0.169470,0.500189
6292377438,0.267199,-0.169470,0.696189
6292398101,0.316199,-0.169470,0.647189
6292418766,0.316199,-0.218470,0.647189
6292439430,0.316199,-0.169470,0.696189
6292460093,0.267199,-0.169470,0.598189
6292480756,0.218199,-0.120470,0.647189
6292501443,0.267199,-0.120470,0.549189
6292522084,0.267199,-0.120470,0.696189
6292542746,0.316199,-0.169470,0.647189
6292563406,0.316199,-0.169470,0.549189
6292584068,0.218199,-0.218470,0.647189
6292604731,0.316199,-0.218470,0.696189
6292625393,0.365199,-0.218470,0.598189
6292646055,0.267199,-0.120470,0.696189
6292687382,0.267199,-0.218470,0.598189
6292708046,0.267199,-0.120470,0.549189
6292728711,0.316199,-0.169470,0.696189
6292749376,0.365199,-0.169470,0.549189
6292790704,0.316199,-0.169470,0.598189
6292811369,0.267199,-0.169470,0.647189
6292832034,0.267199,-0.120470,0.647189
6292852697,0.316199,-0.120470,0.647189
6292873360,0.316199,-0.267470,0.647189
6292894025,0.365199,-0.169470,0.598189
6292914690,0.365199,-0.169470,0.598189
6292935355,0.316199,-0.169470,0.647189
6292956020,0.316199,-0.218470,0.696189
6292976685,0.267199,-0.169470,0.647189
6292997349,0.316199,-0.169470,0.696189
6293018013,0.218199,-0.169470,0.598189
6293038677,0.316199,-0.218470,0.647189
6293059339,0.267199,-0.218470,0.598189
6293080004,0.267199,-0.169470,0.598189
6293100669,0.267199,-0.218470,0.598189
6293121333,0.316199,-0.169470,0.598189
6293141998,0.316199,-0.218470,0.696189
6293162662,0.316199,-0.169470,0.647189
6293183327,0.267199,-0.169470,0.647189
6293203991,0.316199,-0.218470,0.745189
6293224656,0.365199,-0.169470,0.647189
6293245322,0.316199,-0.267470,0.647189
6293265987,0.316199,-0.169470,0.549189
6293286652,0.316199,-0.120470,0.647189
6293327982,0.267199,-0.169470,0.598189
6293348646,0.267199,-0.169470,0.598189
6293369311,0.267199,-0.120470,0.598189
6293389973,0.316199,-0.218470,0.598189
6293410637,0.218199,-0.169470,0.696189
6293431302,0.316199,-0.169470,0.647189
6293451967,0.267199,-0.218470,0.647189
6293472632,0.316199,-0.218470,0.598189
6293493296,0.316199,-0.316470,0.647189
6293513961,0.267199,-0.120470,0.598189
6293534625,0.267199,-0.071470,0.598189
6293555290,0.267199,-0.120470,0.549189
6293575954,0.316199,-0.120470,0.647189
6293596620,0.267199,-0.169470,0.647189
6293617285,0.267199,-0.120470,0.598189
6293637950,0.169199,-0.267470,0.647189
6293658613,0.267199,-0.316470,0.549189
6293679277,0.365199,-0.757470,0.500189
6293699943,0.414199,-0.414470,0.549189
6293720609,0.071199,1.104530,0.598189
6293741275,0.022199,0.369530,0.598189
6293761939,0.708199,-0.218470,0.402189
6293782606,0.071199,0.075530,0.647189
6293803273,0.022199,0.663530,0.696189
6293823941,0.169199,0.712530,0.794189
6293844609,0.218199,0.712530,0.745189
6293865276,0.022199,0.859530,0.745189
6293885943,-0.271801,0.761530,0.941189
6293906611,-0.614801,0.467530,1.088189
6293927277,-0.712801,0.075530,1.039189
6293947942,-0.810801,-0.512470,0.990189
6293968608,-0.810801,-0.806470,0.549189
6293989274,-1.006801,-1.149470,0.010189
6294009938,-0.761801,-1.247470,-0.185811
6294030601,-0.663801,-1.247470,-0.087811
6294051266,-0.761801,-1.492470,-0.136811
6294071931,-0.908801,-1.443470,-0.283811
6294092596,-0.957801,-1.835470,-0.920811
6294113261,-0.761801,-1.198470,-1.214811
6294133926,-0.908801,-1.639470,-1.753811
6294154589,-0.908801,-1.002470,-1.851811
6294175249,-0.908801,-0.659470,-1.998811
6294195913,-0.908801,-0.512470,-2.243811
6294216576,-1.006801,-0.071470,-2.145811
6294237239,-1.055801,0.026530,-2.096811
6294257904,-1.006801,0.516530,-2.439811
6294278568,-1.202801,0.565530,-1.949811
6294299232,-1.104801,0.859530,-1.802811
6294319896,-1.300801,1.006530,-1.704811
6294340560,-1.349801,1.153530,-1.361811
6294361224,-1.447801,1.398530,-1.165811
6294381887,-1.692801,1.398530,-0.822811
6294402552,-1.692801,1.398530,-0.528811
6294423215,-1.790801,1.349530,-0.038811
6294443878,-2.035801,1.251530,0.255189
6294464541,-1.790801,1.006530,0.549189
6294485204,-1.888801,0.663530,0.843189
6294505869,-1.741801,0.222530,0.892189
6294526531,-1.790801,-0.120470,0.990189
6294547197,-1.349801,-0.561470,0.941189
6294567859,-1.741801,-0.610470,0.794189
6294588522,-1.251801,-0.953470,0.745189
6294609186,-1.104801,-1.247470,0.402189
6294629848,-0.957801,-1.345470,0.157189
6294650511,-0.908801,-1.394470,0.108189
6294671174,-0.957801,-1.884470,-0.087811
6294691839,-1.006801,-1.247470,-0.136811
6294712503,-0.516801,-1.149470,-0.773811
6294733166,-0.075801,-1.198470,-1.557811
6294753828,0.120199,-1.002470,-1.606811
