Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1246676824,0.854499,-0.759315,0.174905,0.955374,0.034325,0.322651
1246696868,0.769994,-0.538973,-0.159861,0.954418,0.037057,0.320254
1246716913,0.790721,-0.979982,-0.494808,0.950118,0.036032,0.320960
1246736956,1.039567,-1.907524,-0.587258,0.953317,0.035490,0.315707
1246757000,0.894485,-2.127846,-0.646884,0.955670,0.039802,0.311683
1246777043,0.097849,-1.678617,-0.427888,0.947834,0.039446,0.309352
1246797087,-0.510982,-2.293687,-0.293128,0.945941,0.039991,0.305146
1246817131,-0.487863,-2.362062,-0.178966,0.949259,0.035921,0.303929
1246837176,-0.181738,-1.602183,-0.014429,0.951102,0.031254,0.305347
1246857220,0.698951,-2.249008,-0.028188,0.952544,0.025831,0.314688
1246877264,1.382191,-2.728458,-0.063447,0.957595,0.027926,0.312341
1246897308,1.718447,-2.584161,0.322372,0.957601,0.038508,0.300691
1246917352,0.922140,-1.922121,0.525927,0.953203,0.043503,0.301619
1246937395,0.876500,-2.127259,0.617891,0.946043,0.034713,0.306647
1246957440,1.397763,-3.100782,0.211045,0.949285,0.031646,0.305239
1246977494,1.428350,-2.477665,-0.041183,0.948989,0.034883,0.298473
1246997526,1.114911,-2.728368,-0.373748,0.950732,0.042434,0.299880
1247017570,0.733478,-2.583809,-0.782348,0.957076,0.046071,0.299077
1247037613,0.248084,-2.165302,-0.672366,0.965063,0.037572,0.300207
1247057657,0.217331,-1.587788,-1.038354,0.959082,0.039278,0.296872
1247077701,0.195468,-1.595256,-0.786776,0.955351,0.040453,0.300294
1247097745,0.041691,-2.096865,-0.998435,0.954119,0.042724,0.296625
1247117788,-0.640279,-2.020015,-0.437143,0.956803,0.045038,0.294440
1247137833,-1.139869,-1.844546,0.054093,0.957462,0.053619,0.297379
1247157877,-2.036215,-1.828482,0.251407,0.954220,0.049740,0.296294
1247177921,-1.969287,-1.517155,-0.290299,0.951979,0.033558,0.297959
1247197965,-0.694524,-1.738925,-0.840762,0.953965,0.024835,0.293585
1247218009,0.641900,-2.105031,-1.102067,0.958672,0.021825,0.290457
1247238053,1.950179,-1.657745,-1.158230,0.961464,0.018563,0.286408
1247258097,3.587225,-1.020548,-0.820942,0.960652,0.026540,0.290979
1247278141,4.158629,-1.119687,-0.459552,0.966917,0.030806,0.288805
1247298185,3.917160,-0.427750,-0.313607,0.964272,0.049431,0.287084
1247318229,2.778162,-0.305013,-0.000258,0.959185,0.063738,0.288294
1247338272,1.758378,-0.319451,-0.259066,0.957173,0.063126,0.287738
1247358315,1.186105,-0.585168,-0.673433,0.964499,0.058058,0.282917
1247378359,0.679657,-0.128440,-0.121465,0.965265,0.055348,0.287953
1247398402,0.102776,0.548484,-0.201483,0.955753,0.053406,0.289538
1247418446,-0.291910,0.472912,0.007309,0.951719,0.051732,0.289249
1247438491,0.256206,0.715694,0.079060,0.960144,0.048237,0.289886
1247458534,0.815357,1.566796,0.759615,0.957780,0.042916,0.292917
1247478578,0.747550,1.171777,1.110949,0.962175,0.050876,0.293430
1247498622,0.982256,1.817378,0.544786,0.959323,0.056139,0.296643
1247518666,-0.081962,2.069086,0.468906,0.952421,0.046252,0.301955
1247538710,0.744726,0.753497,0.570468,0.953999,0.042135,0.303184
1247558753,0.457855,0.685594,1.136485,0.955229,0.043423,0.294715
1247578799,0.026010,1.126891,1.322218,0.948480,0.044104,0.299212
1247598843,0.451714,0.419805,1.647209,0.946391,0.038019,0.298155
1247618886,0.412550,0.138538,1.480173,0.954489,0.037268,0.299313
1247638930,0.306055,0.647760,1.221486,0.955792,0.039068,0.298761
1247658974,-0.218482,0.701413,1.210220,0.954542,0.040629,0.297738
1247679018,-0.600738,0.473521,0.763887,0.953497,0.037822,0.298208
1247699062,-0.122600,0.085457,0.730115,0.959442,0.032714,0.297566
1247719104,0.287616,-0.059319,0.711870,0.960948,0.036066,0.297731
1247739148,0.089905,0.601965,0.385174,0.952539,0.034649,0.298774
1247759192,0.697041,0.031383,0.373440,0.953896,0.034464,0.301152
1247779235,0.871473,-0.234785,0.387591,0.953333,0.039760,0.301196
1247799279,0.232765,0.335686,0.094835,0.952647,0.042402,0.299530
1247819323,-0.275386,0.176691,0.495033,0.952453,0.042151,0.302171
1247839367,-0.937529,-0.187575,0.485218,0.951175,0.041422,0.299527
1247859411,-0.824003,-0.149739,0.331945,0.955387,0.042065,0.296366
1247879454,-1.066746,0.321677,0.249560,0.956265,0.033488,0.297172
1247899498,-0.208145,-0.089474,0.311930,0.955496,0.030671,0.296916
1247919542,-0.025489,-0.158001,0.394396,0.962410,0.036034,0.296376
1247939588,0.485387,0.381267,0.527098,0.956414,0.030926,0.296193
1247959631,1.259955,0.114523,0.414755,0.957209,0.035658,0.296615
1247979675,1.048142,0.137629,0.682998,0.954716,0.039420,0.294835
1247999719,0.710822,-0.128377,0.076372,0.954981,0.045346,0.295426
1248019763,0.255789,0.183711,0.224313,0.955251,0.038969,0.296664
1248039807,0.316061,0.312778,0.018035,0.951745,0.043147,0.299790
1248059850,-0.260142,0.389456,0.403295,0.950581,0.044248,0.298316
1248079904,-0.504342,0.108394,0.298777,0.953131,0.044403,0.299790
1248099937,-0.930312,0.222722,0.187661,0.960075,0.037874,0.293886
1248119981,-0.692700,1.013047,0.314603,0.956810,0.033012,0.295541
1248140025,-0.655769,0.610137,0.223281,0.956848,0.036595,0.299427
1248160068,-0.709120,0.473384,0.254292,0.958170,0.039390,0.297774
1248180112,-0.845669,0.891486,0.133051,0.952453,0.041113,0.297354
1248200156,-0.724890,0.290954,0.193639,0.953713,0.033809,0.298516
1248220200,-0.526232,0.724045,0.245035,0.957565,0.035483,0.298348
1248240244,-0.639723,0.785001,0.360122,0.955851,0.037164,0.300416
1248260288,-0.563575,0.708959,0.428175,0.951268,0.035789,0.302397
1248280331,-0.305339,0.427540,0.495025,0.953480,0.037298,0.301399
1248300377,-0.305670,0.389506,0.426499,0.954616,0.040479,0.302383
1248320420,-0.845164,0.435602,0.483920,0.953206,0.037491,0.302306
1248340464,-0.563181,0.367047,0.695135,0.954587,0.031057,0.297908
1248360508,-0.206558,0.526236,0.433228,0.959557,0.041018,0.298864
1248380552,-0.632533,0.845738,0.222880,0.965717,0.033027,0.303345
1248400596,-0.123203,1.301235,-0.010005,0.952434,0.030375,0.312556
1248420640,0.345949,0.137912,-0.035357,0.954253,0.029884,0.311390
