Timestamp (us),X (g),Y (g),Z (g)
1246673686,0.859058,0.034443,-0.016244
1246694690,0.859058,0.083443,0.130756
1246715696,0.859058,0.083443,-0.016244
1246736704,0.908058,0.034443,-0.016244
1246757712,0.908058,0.132443,-0.016244
1246778721,0.957058,0.083443,-0.016244
1246799730,0.957058,0.083443,0.081756
1246820738,0.908058,0.132443,-0.016244
1246841745,0.859058,0.083443,0.032756
1246862750,0.957058,0.034443,0.032756
1246883752,0.908058,0.083443,0.081756
1246904756,0.810058,0.132443,0.032756
1246925763,0.859058,0.034443,0.081756
1246946769,0.859058,0.034443,0.032756
1246967774,0.908058,0.132443,0.032756
1246988778,0.908058,0.083443,0.032756
1247009783,0.908058,0.132443,0.032756
1247030786,0.859058,0.083443,-0.016244
1247051790,0.859058,0.034443,0.032756
1247072794,0.761058,0.034443,0.032756
1247093799,0.908058,0.083443,-0.016244
1247114805,0.859058,0.034443,-0.016244
1247135812,0.859058,0.132443,0.032756
1247156817,0.810058,0.083443,0.032756
1247177823,0.908058,0.034443,-0.016244
1247198827,0.859058,0.083443,0.081756
1247219833,0.957058,0.083443,-0.016244
1247240839,0.908058,0.034443,-0.016244
1247261844,0.859058,0.083443,-0.016244
1247282848,0.908058,0.083443,0.032756
1247303852,0.810058,0.083443,-0.016244
1247324857,0.761058,0.034443,-0.016244
1247345861,0.810058,0.132443,-0.065244
1247366866,0.859058,0.132443,-0.016244
1247387871,0.810058,0.132443,-0.016244
1247408876,0.859058,0.181443,-0.065244
1247429881,0.908058,0.132443,-0.016244
1247450885,0.908058,0.132443,-0.065244
1247471889,0.908058,0.083443,0.032756
1247492892,0.908058,0.132443,-0.065244
1247513895,0.859058,0.083443,0.032756
1247534900,0.859058,0.034443,-0.016244
1247555905,0.908058,0.132443,-0.016244
1247576910,0.859058,0.034443,0.032756
1247597915,0.859058,0.083443,-0.016244
1247618918,0.859058,0.083443,0.032756
1247639922,0.859058,0.083443,0.032756
1247660926,0.908058,0.132443,0.032756
1247681931,0.859058,0.034443,0.032756
1247702936,0.908058,0.083443,0.081756
1247723942,0.908058,0.083443,-0.016244
1247744948,0.859058,0.083443,-0.016244
1247765956,0.908058,0.034443,-0.016244
1247786963,0.761058,0.132443,-0.016244
1247807969,0.810058,0.083443,-0.016244
1247828976,0.859058,0.083443,-0.016244
1247849983,0.859058,0.132443,-0.065244
1247870989,0.859058,0.083443,-0.016244
1247891996,0.859058,0.083443,-0.065244
1247913002,0.908058,0.083443,0.032756
1247934009,0.957058,0.132443,-0.065244
1247955016,0.908058,0.034443,-0.016244
1247976023,0.859058,0.083443,-0.016244
1247997029,0.810058,0.083443,0.032756
1248018035,0.859058,0.034443,-0.016244
1248039041,0.859058,0.083443,-0.065244
1248060046,0.908058,0.132443,-0.016244
1248081050,0.859058,0.083443,-0.065244
1248102053,0.859058,0.132443,0.032756
1248123059,0.859058,0.083443,-0.016244
1248144062,0.810058,0.083443,-0.065244
1248165067,0.908058,0.132443,-0.065244
1248186071,0.908058,0.132443,-0.065244
1248207076,0.859058,0.132443,-0.016244
1248228082,0.859058,0.034443,0.032756
1248249086,0.859058,0.083443,-0.016244
1248270091,0.908058,0.083443,0.032756
1248291097,0.810058,0.083443,0.032756
1248312102,0.810058,0.034443,0.032756
1248333106,0.810058,0.083443,0.032756
1248354110,0.859058,0.132443,-0.016244
1248375114,0.908058,0.083443,0.032756
1248396119,0.859058,0.034443,0.032756
1248417125,0.908058,0.132443,-0.016244
1248438131,0.859058,0.083443,0.032756
1248459136,0.908058,0.083443,-0.016244
1248480143,0.810058,0.083443,0.032756
1248501149,0.957058,0.083443,0.032756
1248522155,0.908058,0.132443,-0.016244
1248543162,0.957058,0.034443,0.032756
1248564168,0.859058,0.132443,-0.016244
1248585176,0.908058,0.034443,-0.016244
1248606184,0.859058,0.034443,-0.016244
1248627192,0.859058,0.083443,0.032756
1248648200,0.957058,0.132443,-0.065244
1248669208,0.859058,0.083443,0.032756
1248690216,0.908058,0.083443,0.081756
1248711224,0.810058,0.083443,-0.016244
1248732231,0.810058,0.083443,-0.016244
1248753237,0.810058,0.083443,-0.065244
1248774244,0.908058,0.132443,-0.016244
1248795252,0.810058,0.132443,-0.016244
1248816258,0.810058,0.034443,-0.016244
1248837267,0.761058,0.083443,-0.065244
1248858275,0.957058,0.083443,0.032756
1248879281,0.859058,0.034443,-0.016244
1248900287,0.859058,0.132443,0.081756
1248921295,0.859058,-0.014557,0.032756
1248942302,0.859058,0.083443,-0.016244
1248963309,0.859058,0.034443,-0.016244
1248984315,0.859058,0.083443,0.081756
1249005322,0.908058,0.034443,-0.016244
1249026328,0.908058,0.132443,0.032756
1249047335,0.810058,-0.014557,-0.016244
1249068339,0.859058,0.083443,-0.016244
1249089345,0.859058,0.034443,0.032756
1249110350,0.908058,0.083443,-0.016244
1249131353,0.810058,0.083443,-0.016244
1249152358,0.810058,0.034443,0.032756
1249173363,0.859058,0.083443,0.032756
1249194369,0.810058,0.083443,-0.016244
1249215374,0.859058,0.083443,0.081756
1249236379,0.859058,0.034443,0.081756
1249257384,0.859058,0.132443,-0.065244
1249278391,0.908058,0.034443,-0.016244
1249299398,0.810058,-0.014557,0.032756
1249320403,0.859058,0.083443,-0.016244
1249341409,0.859058,0.083443,0.081756
1249362415,0.859058,0.132443,0.032756
1249383423,0.859058,0.083443,0.032756
1249404431,0.859058,0.083443,0.081756
1249425439,0.859058,0.132443,0.032756
1249446444,0.859058,0.083443,0.032756
1249467451,0.908058,0.132443,0.032756
1249488457,0.810058,-0.014557,0.081756
1249509463,0.908058,0.034443,-0.016244
1249530469,0.859058,0.083443,0.032756
1249551476,0.859058,0.083443,-0.016244
1249572482,0.908058,0.083443,0.032756
1249593488,0.859058,0.132443,0.032756
1249614494,0.908058,0.034443,-0.016244
1249635500,0.908058,0.034443,-0.016244
1249656505,0.908058,0.132443,-0.016244
1249677510,0.859058,0.034443,0.032756
1249698514,0.810058,0.083443,0.032756
1249719520,0.859058,0.034443,0.081756
1249740526,0.859058,0.083443,-0.016244
1249761534,0.859058,0.083443,0.032756
1249782544,0.810058,0.132443,0.081756
1249803551,0.859058,0.034443,0.081756
1249824557,0.859058,0.181443,-0.016244
1249845565,0.908058,0.083443,0.032756
1249866573,0.810058,0.132443,0.032756
1249887582,0.810058,0.083443,0.081756
1249908589,0.810058,0.083443,-0.065244
1249929596,0.859058,0.181443,0.032756
1249950602,0.859058,0.083443,0.032756
1249971610,0.859058,0.181443,0.032756
1249992616,0.810058,0.181443,0.081756
1250013622,0.761058,0.132443,0.130756
1250034628,0.810058,0.279443,0.081756
1250055636,0.859058,0.279443,0.081756
1250076643,0.859058,0.279443,0.081756
1250097651,0.859058,0.279443,0.032756
1250118659,0.810058,0.230443,0.032756
1250139666,0.810058,0.132443,0.032756
1250160675,0.761058,0.132443,0.081756
1250181682,0.761058,0.181443,0.081756
1250202689,0.859058,0.230443,-0.016244
1250223696,0.859058,0.328443,0.032756
1250244703,0.859058,0.328443,0.081756
1250265707,0.859058,0.230443,0.081756
1250286714,0.908058,0.181443,0.081756
1250307720,0.859058,0.132443,0.032756
1250328726,0.859058,0.132443,0.081756
1250349732,0.859058,0.181443,0.081756
1250370739,0.761058,0.083443,0.032756
1250391746,0.859058,0.181443,0.081756
1250412755,0.810058,0.181443,0.032756
1250433762,0.810058,0.181443,0.032756
1250454770,0.859058,0.132443,0.179756
1250475779,0.761058,0.181443,0.130756
1250496787,0.859058,0.132443,0.032756
1250517796,0.810058,0.132443,0.081756
1250538805,0.859058,0.181443,-0.016244
1250559813,0.810058,0.181443,0.081756
1250580820,0.859058,0.181443,0.130756
1250601825,0.810058,0.181443,-0.016244
1250622831,0.908058,0.230443,-0.016244
1250643839,0.957058,0.230443,0.081756
1250664846,0.810058,0.181443,0.081756
1250685853,0.859058,0.083443,-0.065244
1250706857,0.859058,0.181443,-0.065244
1250727862,0.859058,0.083443,-0.065244
1250748868,0.859058,0.132443,-0.016244
1250769874,0.957058,0.132443,-0.065244
1250790879,0.957058,0.132443,-0.065244
1250811887,0.908058,0.034443,-0.065244
1250832894,1.006058,-0.014557,-0.212244
1250853901,0.908058,-0.063557,-0.212244
1250874908,0.957058,-0.063557,-0.114244
1250895915,0.859058,-0.014557,-0.114244
1250916923,0.908058,-0.014557,-0.163244
