Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1246689384,-0.857365,0.153884,-0.901164
1246739253,-0.857415,0.144852,-0.900816
1246789128,-0.857415,0.144852,-0.900816
1246839000,-0.848359,0.144748,-0.910941
1246888861,-0.848395,0.135849,-0.890796
1246938721,-0.848216,0.153897,-0.890946
1246988584,-0.848449,0.135725,-0.910866
1247038453,-0.857388,0.144914,-0.890781
1247088317,-0.848371,0.144818,-0.901179
1247138175,-0.857345,0.153880,-0.901027
1247188035,-0.866471,0.144956,-0.890691
1247237895,-0.857471,0.135956,-0.880805
1247287763,-0.857369,0.144911,-0.890646
1247337626,-0.866452,0.144952,-0.890556
1247387485,-0.866487,0.136053,-0.870414
1247437351,-0.857474,0.126985,-0.870298
1247487208,-0.857362,0.144977,-0.880746
1247537070,-0.857478,0.135891,-0.890706
1247586933,-0.857505,0.135828,-0.900741
1247636796,-0.857587,0.126870,-0.890766
1247686659,-0.857272,0.154000,-0.880821
1247736528,-0.857381,0.144980,-0.880880
1247786390,-0.866580,0.135936,-0.890751
1247836259,-0.857272,0.154000,-0.880821
1247886129,-0.857319,0.153942,-0.890991
1247935997,-0.857415,0.144852,-0.900816
1247985863,-0.857362,0.144977,-0.880746
1248035721,-0.848298,0.144939,-0.880970
1248085597,-0.848395,0.135849,-0.890796
1248135471,-0.848422,0.135787,-0.900831
1248185338,-0.857524,0.135832,-0.900877
1248235207,-0.857319,0.153942,-0.890991
1248285083,-0.857435,0.144856,-0.900952
1248334961,-0.857388,0.144914,-0.890781
1248384833,-0.857478,0.135891,-0.890706
1248434707,-0.857408,0.144918,-0.890916
1248484584,-0.857442,0.144790,-0.910851
1248534462,-0.857524,0.135832,-0.900877
1248584335,-0.866409,0.153918,-0.900801
1248634212,-0.857428,0.144922,-0.891051
1248684085,-0.857381,0.144980,-0.880880
1248733958,-0.848189,0.153959,-0.880911
1248783825,-0.857292,0.154004,-0.880955
1248833685,-0.848289,0.153776,-0.911154
1248883549,-0.839249,0.144769,-0.900996
1248933415,-0.839307,0.144780,-0.901405
1248983276,-0.848379,0.144752,-0.911079
1249033134,-0.857396,0.144849,-0.900680
1249082986,-0.857345,0.153880,-0.901027
1249132857,-0.839339,0.135745,-0.900921
1249182721,-0.839276,0.144707,-0.911031
1249232590,-0.839105,0.162688,-0.921077
1249282451,-0.839195,0.153665,-0.921002
1249332321,-0.830194,0.144665,-0.911121
1249382183,-0.848316,0.153714,-0.921190
1249432043,-0.839225,0.153738,-0.911382
1249481912,-0.848367,0.144683,-0.920837
1249531780,-0.839249,0.144769,-0.900996
1249581644,-0.848468,0.135728,-0.911004
1249631509,-0.830194,0.144665,-0.911121
1249681374,-0.821246,0.135541,-0.921310
1249731242,-0.821541,0.108407,-0.931122
1249781105,-0.830810,0.090336,-0.940776
1249830969,-0.821880,0.072309,-0.930682
1249880835,-0.813075,0.054035,-0.960871
1249930694,-0.804125,0.036007,-0.950632
1249980560,-0.804331,0.017897,-0.960517
1250030420,-0.804599,-0.009174,-0.960292
1250080287,-0.795543,-0.009278,-0.970417
1250130156,-0.795632,-0.018302,-0.970342
1250180025,-0.786505,-0.009381,-0.980690
1250229890,-0.786514,-0.018218,-0.950506
1250279759,-0.786487,-0.009382,-0.980542
1250329626,-0.786291,0.008792,-0.960912
1250379492,-0.786166,0.026716,-0.981137
1250429360,-0.795008,0.053767,-0.991310
1250479232,-0.785611,0.080858,-0.981439
1250529094,-0.785164,0.125978,-0.981814
1250578958,-0.802803,0.171367,-0.951900
1250628820,-0.802078,0.234716,-0.922176
1250678685,-0.810465,0.298186,-0.882738
1250728551,-0.837222,0.334718,-0.832578
1250778414,-0.854636,0.398210,-0.792651
1250828289,-0.881087,0.453029,-0.702395
1250878151,-0.916894,0.489736,-0.632188
1250928017,-0.934872,0.490255,-0.561753
1250977886,-0.952725,0.508697,-0.511541
1251027753,-0.971238,0.472829,-0.491143
1251077621,-0.980319,0.463878,-0.480710
1251127482,-0.998811,0.428000,-0.460234
1251177343,-1.026108,0.410317,-0.419601
1251227199,-1.026287,0.392269,-0.419451
1251277062,-1.035406,0.383411,-0.399216
1251326927,-1.044212,0.392912,-0.328956
1251376786,-1.044162,0.392966,-0.318868
1251426649,-1.053237,0.393149,-0.298811
1251476512,-1.053103,0.393461,-0.248629
1251526371,-1.062374,0.366617,-0.218205
1251626095,-1.089953,0.304259,-0.107010
1251675957,-1.090203,0.268412,-0.066564
1251725821,-1.099743,0.214496,-0.035915
1251775678,-1.100288,0.151516,-0.005281
1251825542,-1.119145,0.079404,-0.004493
1251875401,-1.110676,0.025098,-0.024215
1251925266,-1.111215,-0.029109,-0.033789
1251975138,-1.093533,-0.083210,-0.013449
1252025009,-1.103000,-0.119326,-0.023094
1252074879,-1.094185,-0.146439,-0.022959
1252124742,-1.094534,-0.173697,-0.052839
1252174609,-1.094892,-0.209792,-0.052540
1252224474,-1.086131,-0.237029,-0.072475
1252274341,-1.068105,-0.246201,-0.082635
1252324210,-1.068519,-0.282479,-0.112420
1252374077,-1.069008,-0.318828,-0.152290
1252423953,-1.051253,-0.355131,-0.172243
1252473819,-1.042612,-0.391511,-0.212140
1252523686,-1.015788,-0.419025,-0.262406
1252573559,-1.007237,-0.464427,-0.302215
1252623429,-0.971531,-0.510041,-0.352493
1252673300,-0.944513,-0.528338,-0.372689
1252723163,-0.935710,-0.555557,-0.392501
1252773031,-0.926746,-0.573470,-0.362397
1252822901,-0.917750,-0.573750,-0.402566
1252872768,-0.908712,-0.565079,-0.452906
1252922639,-0.917821,-0.556167,-0.473188
1252972516,-0.908688,-0.547352,-0.503311
1253022395,-0.899560,-0.529657,-0.553733
1253072263,-0.881240,-0.502971,-0.604225
1253171993,-0.871800,-0.440468,-0.705190
1253221857,-0.862136,-0.368631,-0.756054
1253271715,-0.852472,-0.296793,-0.806919
1253321579,-0.851973,-0.233880,-0.847712
1253371441,-0.842613,-0.198012,-0.878211
1253421304,-0.824392,-0.189193,-0.898403
1253471168,-0.824616,-0.207306,-0.908426
1253521040,-0.797341,-0.207368,-0.898660
1253570910,-0.824633,-0.216202,-0.888143
1253620775,-0.824365,-0.189131,-0.888368
1253670636,-0.824116,-0.162062,-0.888728
1253720500,-0.823649,-0.108164,-0.929042
1253770363,-0.832009,-0.035872,-0.919657
1253820227,-0.831491,0.018272,-0.920246
1253870089,-0.840170,0.054469,-0.910282
1253919950,-0.830793,0.081561,-0.900562
1253969816,-0.839428,0.126722,-0.900846
1254019681,-0.848244,0.145063,-0.860897
1254119402,-0.857202,0.163028,-0.881029
1254169262,-0.856970,0.181200,-0.861107
1254219130,-0.857032,0.172239,-0.850995
1254269001,-0.865929,0.190395,-0.841146
1254318874,-0.865801,0.199410,-0.840966
1254368738,-0.874821,0.208413,-0.850986
1254418615,-0.856853,0.190287,-0.851145
1254468492,-0.865847,0.199352,-0.851130
1254518371,-0.866294,0.154232,-0.850755
1254568243,-0.857284,0.154070,-0.871050
1254618115,-0.857284,0.154070,-0.871050
1254667986,-0.857308,0.145101,-0.860676
1254717860,-0.857408,0.144918,-0.890916
1254767728,-0.857401,0.144984,-0.881013
1254817594,-0.839261,0.144839,-0.891231
1254867466,-0.848262,0.153838,-0.901117
1254917337,-0.830115,0.153759,-0.901434
1254967206,-0.812029,0.153489,-0.931727
1255017086,-0.793916,0.144375,-0.931552
1255066956,-0.794015,0.144192,-0.961801
1255166698,-0.730674,0.134569,-1.012691
1255216566,-0.712770,0.116118,-1.062433
1255316308,-0.631143,0.124403,-1.124023
1255366178,-0.585897,0.114985,-1.154512
1255416049,-0.558598,0.123756,-1.174758
1255465920,-0.485758,0.150313,-1.205992
1255515782,-0.413422,0.131555,-1.266601
1255565650,-0.349867,0.131202,-1.277269
1255615518,-0.313705,0.121825,-1.307663
1255665382,-0.268146,0.139606,-1.318495
1255765111,-0.231777,0.148340,-1.339006
1255814984,-0.258678,0.175723,-1.308847
1255864850,-0.312918,0.194208,-1.278343
1255914726,-0.394460,0.203850,-1.237272
1255964587,-0.467717,0.132306,-1.185947
1256014449,-0.558285,0.142115,-1.124726
1256064314,-0.629510,0.269218,-1.054800
1256114179,-0.612896,0.124507,-1.094090
1256164042,-0.648889,0.143095,-1.033652
1256213902,-0.685267,0.125524,-0.982953
1256263761,-0.721823,0.089905,-0.932104
1256313618,-0.767311,0.072313,-0.891352
1256363491,-0.803536,0.072728,-0.850840
