Timestamp (us),Temperature (degC)
1247473567,29.100000
1248475759,29.049999
1249477952,29.000000
1250480143,29.000000
1251482335,29.000000
1252484529,29.100000
1253486722,29.125000
1254488914,29.100000
1255491106,29.000000
1256493301,29.125000
1257495493,29.125000
1258497685,29.125000
1259499877,29.125000
1260502072,29.125000
1261504263,29.125000
1262506457,29.125000
1263508651,29.125000
1264510843,29.125000
1265513036,29.125000
1266515238,29.125000
1267517422,29.125000
1268519615,29.125000
1269521809,29.125000
1270524003,29.125000
1271526196,29.125000
1272528389,29.125000
1273530585,29.125000
1274532777,29.125000
