Timestamp (us),Percentage (%),Voltage (V),Charging Status
8950938896,39.620796,3.396208,0.000000
8951939427,39.619457,3.396194,0.000000
8952939961,39.597969,3.395980,0.000000
8953940494,39.545601,3.395456,0.000000
8954941027,39.555004,3.395550,0.000000
8955941560,39.584541,3.395845,0.000000
8956942092,39.442204,3.394422,0.000000
8957942637,39.399242,3.393993,0.000000
8958943167,39.467716,3.394677,0.000000
8959943700,39.532169,3.395322,0.000000
8960944234,39.588570,3.395885,0.000000
8961944767,39.571117,3.395711,0.000000
8962945299,39.618114,3.396181,0.000000
8963945830,39.573799,3.395738,0.000000
