Timestamp (us),W,X,Y,Z
8950777571,0.708041,0.236928,-0.224767,0.626312
8950787593,0.706703,0.238522,-0.224388,0.627352
8950797616,0.705474,0.239798,-0.224128,0.628342
8950807639,0.704455,0.240793,-0.223795,0.629223
8950817661,0.703609,0.241715,-0.223390,0.629959
8950827683,0.702859,0.242679,-0.223107,0.630525
8950837705,0.702195,0.243613,-0.223036,0.630930
8950847728,0.701632,0.244335,-0.223006,0.631288
8950857750,0.701234,0.244794,-0.222772,0.631635
8950867772,0.700997,0.245152,-0.222457,0.631870
8950877795,0.700726,0.245660,-0.222353,0.632010
8950887817,0.700367,0.246272,-0.222453,0.632135
8950897840,0.700074,0.246760,-0.222452,0.632269
8950907862,0.699993,0.247009,-0.222208,0.632348
8950917884,0.700046,0.247151,-0.221954,0.632322
8950927907,0.700124,0.247240,-0.221942,0.632205
8950937929,0.700165,0.247360,-0.222188,0.632027
8950947951,0.700178,0.247530,-0.222507,0.631833
8950957974,0.700173,0.247664,-0.222775,0.631692
8950967996,0.700144,0.247759,-0.223044,0.631592
8950988043,0.699977,0.248022,-0.223673,0.631451
8950998065,0.699923,0.248150,-0.223790,0.631420
8951008087,0.699945,0.248210,-0.223903,0.631331
8951018110,0.700026,0.248255,-0.224013,0.631185
8951028132,0.700152,0.248230,-0.224034,0.631048
8951038155,0.700328,0.248158,-0.223943,0.630913
8951048177,0.700583,0.247990,-0.223719,0.630776
8951058199,0.700908,0.247716,-0.223440,0.630621
8951068222,0.701213,0.247458,-0.223231,0.630456
8951078244,0.701559,0.247168,-0.223060,0.630246
8951088267,0.701942,0.246811,-0.222914,0.630011
8951098289,0.702292,0.246461,-0.222832,0.629788
8951108311,0.702622,0.246128,-0.222787,0.629566
8951118334,0.702944,0.245813,-0.222769,0.629336
8951128355,0.703205,0.245595,-0.222804,0.629117
8951138377,0.703430,0.245369,-0.222888,0.628923
8951148400,0.703689,0.245015,-0.223040,0.628717
8951158422,0.703982,0.244590,-0.223267,0.628475
8951168445,0.704222,0.244211,-0.223546,0.628253
8951178467,0.704376,0.243855,-0.223869,0.628105
8951188489,0.704452,0.243511,-0.224233,0.628023
8951198511,0.704481,0.243162,-0.224668,0.627970
8951208534,0.704402,0.242890,-0.225174,0.627983
8951218556,0.704240,0.242696,-0.225714,0.628045
8951228579,0.704041,0.242528,-0.226247,0.628142
8951238601,0.703864,0.242381,-0.226743,0.628218
8951248624,0.703684,0.242354,-0.227204,0.628263
8951258646,0.703443,0.242516,-0.227703,0.628290
8951268669,0.703182,0.242674,-0.228260,0.628318
8951278691,0.702967,0.242733,-0.228762,0.628354
8951288713,0.702765,0.242788,-0.229352,0.628344
8951298736,0.702436,0.243048,-0.230241,0.628286
8951308758,0.701935,0.243414,-0.231263,0.628330
8951318780,0.701366,0.243689,-0.232172,0.628523
8951328803,0.700746,0.243900,-0.232936,0.628850
8951338825,0.700120,0.243999,-0.233610,0.629258
8951348849,0.699486,0.244105,-0.234142,0.629724
8951358872,0.698749,0.244334,-0.234683,0.630252
8951368894,0.697900,0.244660,-0.235326,0.630826
8951378917,0.696975,0.245010,-0.235928,0.631488
8951388939,0.695996,0.245324,-0.236392,0.632272
8951398961,0.694980,0.245534,-0.236858,0.633132
8951408984,0.693950,0.245610,-0.237402,0.634029
8951419006,0.692913,0.245560,-0.237874,0.635005
8951429028,0.691884,0.245462,-0.238227,0.636032
