Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8950777571,23.637331,-8.428959,13.707290,0.603751,0.114182,0.813158
8950797616,18.681465,-8.135781,13.866903,0.616415,0.112936,0.780849
8950817661,13.620651,-4.613638,10.877912,0.612362,0.122401,0.807872
8950837705,9.858255,-6.154681,7.883751,0.619166,0.162986,0.798938
8950857750,6.198314,-3.431415,5.791351,0.615698,0.137785,0.773992
8950877795,4.979439,-2.405678,2.668607,0.589093,0.115759,0.786726
8950897840,4.664188,-4.161206,2.581264,0.641029,0.090575,0.765372
8950917884,2.449497,0.035114,-0.026417,0.629905,0.115860,0.821984
8950937929,-1.678616,-2.903033,-0.563360,0.616671,0.122016,0.826480
8950957974,-1.733301,-3.549078,-0.638513,0.637062,0.082953,0.774692
8950998065,0.369597,-2.174929,-0.107418,0.650894,0.034260,0.764179
8951018110,-0.234206,-0.632176,-1.681235,0.643398,0.036194,0.751453
8951038155,-0.120479,1.700598,-2.880385,0.654756,0.027551,0.752244
8951058199,-1.144690,4.004251,-3.415609,0.642687,0.066232,0.793717
8951078244,-2.173245,3.396958,-3.696644,0.618148,0.064306,0.791733
8951098289,-3.004399,3.488574,-4.383622,0.612705,0.037771,0.779712
8951118334,-3.096049,2.493127,-4.016301,0.620323,0.031642,0.792565
8951138377,-3.397794,0.996654,-2.679370,0.633262,0.065899,0.803666
8951158422,-5.776005,0.960885,-2.280188,0.616200,0.062814,0.795646
8951178467,-5.888359,-0.171077,-1.295496,0.609608,0.052366,0.786944
8951198511,-5.775552,-1.409067,0.967444,0.597498,0.052900,0.785394
8951218556,-4.964711,-3.065775,3.057824,0.603306,0.048820,0.775364
8951238601,-3.694673,-3.796337,3.505875,0.594444,0.034264,0.773872
8951258646,-1.982476,-5.660297,2.816482,0.586830,0.045093,0.780464
8951278691,-2.779516,-6.867711,3.722693,0.587111,0.082629,0.802736
8951298736,-4.265369,-9.427701,4.079329,0.583517,0.094409,0.810533
8951318780,-3.274688,-10.438055,7.165717,0.639312,0.081360,0.748410
8951338825,-1.245831,-6.479029,8.974810,0.662081,0.048953,0.751757
8951358872,1.008010,-6.191806,9.734324,0.636968,0.034643,0.788200
8951378917,2.489485,-7.347368,12.001928,0.647442,0.036993,0.744374
8951398961,3.916786,-4.550588,14.121465,0.676033,0.032756,0.734603
8951419006,2.337298,-2.952299,15.846178,0.696519,0.017397,0.758369
8951439051,2.063409,-1.613752,17.149740,0.684252,0.031699,0.781651
8951459096,1.626202,-2.030878,18.334322,0.666012,0.038363,0.757882
8951479141,9.169668,-2.613841,21.004389,0.711113,-0.013797,0.673515
8951499184,14.197165,3.219035,20.747013,0.719519,-0.044351,0.701598
8951519229,15.824801,5.899273,17.638971,0.695987,-0.033303,0.755688
8951539273,11.933438,5.976972,13.943390,0.674248,0.013882,0.780632
8951559318,14.587891,6.757511,13.853735,0.695783,0.023876,0.732545
8951579363,18.327747,11.018167,13.622957,0.695787,-0.000366,0.708709
8951599408,16.169542,13.092888,8.898962,0.659055,0.020716,0.773910
8951619453,13.826530,11.596840,7.265170,0.680111,0.041885,0.782265
8951639497,11.766717,15.223430,5.670074,0.682521,0.048959,0.744623
8951659542,7.816017,19.161676,0.516200,0.649064,0.040945,0.739528
8951679587,5.181758,19.169313,-4.445975,0.635839,0.027020,0.765585
8951699632,3.007592,18.151144,-7.887050,0.612362,0.018606,0.801264
8951719678,1.945097,15.513614,-10.116188,0.592644,0.028660,0.826893
8951739723,1.880514,12.777564,-9.793139,0.623234,0.018096,0.791150
8951759768,3.615341,13.954085,-9.990392,0.606543,0.010868,0.790815
8951779813,5.212506,11.285507,-8.560256,0.593359,0.004734,0.810344
8951799858,8.166899,10.288014,-6.898321,0.606461,0.006256,0.795860
8951819902,9.325191,11.306504,-4.691240,0.583040,0.033173,0.800929
8951839947,9.591640,8.837523,-1.422701,0.550648,0.046331,0.813512
8951859990,9.433397,7.857549,-0.582548,0.589398,0.033622,0.838118
8951880035,7.731537,11.557196,-8.031309,0.511848,0.185700,0.855507
8951900080,-3.598222,6.436524,-8.000547,0.483324,0.233978,0.841334
8951920125,-8.370369,3.560887,-5.995719,0.496166,0.112277,0.843616
8951940170,-4.311749,2.068718,-3.618045,0.517699,0.078030,0.854708
8951960214,-3.607511,1.133992,-1.916063,0.553561,0.085807,0.819581
8951980259,-3.347270,3.368997,-0.533641,0.535555,0.055403,0.813782
8952000304,-0.965539,1.748585,0.782832,0.518486,0.032934,0.835512
8952020349,2.752982,-0.275884,1.952307,0.531338,0.047756,0.844315
8952040393,4.454564,-2.792810,2.779653,0.555595,0.052320,0.832345
8952060438,5.346008,-2.793353,3.283245,0.554020,0.056429,0.830024
8952080485,6.293490,-4.542292,3.369054,0.550207,0.070158,0.829609
8952100529,5.453175,-5.864277,2.950122,0.553176,0.087838,0.834766
8952120574,4.098783,-7.892184,3.632833,0.561892,0.097153,0.829927
8952140619,2.264960,-8.232742,3.388193,0.565991,0.100933,0.819092
8952160664,0.784101,-8.764098,2.089702,0.563699,0.093490,0.818863
8952180708,0.152800,-9.509192,0.381131,0.580315,0.086315,0.806662
