Timestamp (us),X (g),Y (g),Z (g)
8950789129,0.565058,0.132443,0.473756
8950810165,0.565058,0.181443,0.424756
8950831194,0.516058,0.230443,0.473756
8950852228,0.467059,0.132443,0.375756
8950873262,0.516058,0.181443,0.473756
8950894295,0.467059,0.083443,0.424756
8950915326,0.565058,0.230443,0.571756
8950936357,0.467059,0.083443,0.473756
8950957389,0.516058,0.132443,0.473756
8950999457,0.565058,0.083443,0.473756
8951020491,0.565058,0.034443,0.424756
8951041526,0.516058,0.132443,0.473756
8951062561,0.418058,0.034443,0.571756
8951083596,0.516058,0.034443,0.571756
8951104632,0.516058,0.034443,0.375756
8951125664,0.467059,0.083443,0.473756
8951146698,0.565058,0.083443,0.424756
8951167729,0.467059,0.132443,0.473756
8951188763,0.467059,0.132443,0.473756
8951209796,0.467059,0.083443,0.473756
8951230828,0.516058,0.034443,0.473756
8951251860,0.418058,0.034443,0.473756
8951272893,0.516058,0.181443,0.522756
8951293924,0.418058,0.083443,0.424756
8951314956,0.565058,0.083443,0.424756
8951335987,0.516058,0.034443,0.473756
8951357021,0.516058,0.034443,0.424756
8951378054,0.565058,-0.014557,0.473756
8951399086,0.614058,0.083443,0.375756
8951420119,0.614058,0.034443,0.522756
8951441152,0.565058,0.083443,0.522756
8951462185,0.614058,0.034443,0.326756
8951483217,0.614058,-0.063557,0.424756
8951504250,0.565058,-0.014557,0.375756
8951525283,0.565058,0.083443,0.424756
8951546317,0.614058,0.083443,0.424756
8951567349,0.614058,0.034443,0.424756
8951588383,0.614058,0.181443,0.424756
8951609415,0.565058,0.132443,0.522756
8951630447,0.565058,0.132443,0.522756
8951651479,0.614058,0.132443,0.326756
8951672511,0.565058,0.083443,0.424756
8951693543,0.614058,0.034443,0.571756
8951714574,0.516058,0.132443,0.473756
8951735606,0.516058,0.083443,0.522756
8951756640,0.516058,0.034443,0.473756
8951777672,0.467059,0.034443,0.522756
8951798704,0.516058,0.083443,0.522756
8951819736,0.516058,0.132443,0.522756
8951840770,0.516058,0.132443,0.522756
8951861802,0.467059,0.132443,0.522756
8951882836,0.467059,0.279443,0.571756
8951903869,0.369058,0.181443,0.522756
8951924903,0.418058,0.132443,0.571756
8951945935,0.418058,0.181443,0.669756
8951966969,0.467059,0.132443,0.571756
8951988001,0.418058,0.034443,0.620756
8952009032,0.467059,0.083443,0.620756
8952030064,0.418058,0.034443,0.473756
