Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8950812942,-0.823684,-0.044377,-0.835454
8950862799,-0.823622,-0.035407,-0.845634
8950912661,-0.823711,-0.044440,-0.845558
8950962527,-0.832640,-0.035241,-0.825208
8951012384,-0.832729,-0.044273,-0.825133
8951062249,-0.823638,-0.044314,-0.825223
8951112110,-0.823665,-0.044377,-0.835326
8951161962,-0.832830,-0.044461,-0.855573
8951211816,-0.823684,-0.044377,-0.835454
8951261670,-0.832667,-0.035303,-0.835311
8951311513,-0.832659,-0.035240,-0.825335
8951361363,-0.823432,-0.026187,-0.815271
8951411218,-0.841607,-0.026041,-0.805111
8951461075,-0.850547,-0.007998,-0.815275
8951510920,-0.850224,0.019225,-0.795291
8951560765,-0.841144,0.028029,-0.825896
8951610610,-0.832149,0.018891,-0.835889
8951660459,-0.841275,0.018806,-0.855877
8951710316,-0.823030,0.027692,-0.866235
8951760171,-0.814280,0.000430,-0.886441
8951810025,-0.805403,-0.017802,-0.906452
8951859880,-0.787347,-0.026917,-0.906833
8951909734,-0.814595,-0.026729,-0.896457
8951959590,-0.787293,-0.026792,-0.886622
8952009447,-0.796420,-0.026876,-0.906605
8952059290,-0.787445,-0.036012,-0.916724
8952109148,-0.796349,-0.017843,-0.906818
8952159006,-0.805495,-0.026708,-0.886577
8952208855,-0.805457,-0.026709,-0.886306
8952258711,-0.805314,-0.017551,-0.866172
8952308554,-0.805322,-0.017614,-0.876143
8952358411,-0.823505,-0.017531,-0.875963
8952408270,-0.814495,-0.026542,-0.866007
8952458125,-0.814422,-0.026417,-0.845669
8952507982,-0.814259,-0.008479,-0.865761
8952557842,-0.814405,-0.017510,-0.866082
8952607692,-0.823432,-0.017406,-0.855626
8952657541,-0.805249,-0.017490,-0.855807
8952707392,-0.814278,-0.008479,-0.865893
8952757245,-0.805108,0.000576,-0.856218
8952807093,-0.823361,-0.008374,-0.855832
8952856940,-0.814197,0.000490,-0.875936
8952906791,-0.805233,-0.008582,-0.876218
8952956642,-0.805099,0.009420,-0.886606
8953006489,-0.786916,0.009337,-0.886787
8953056339,-0.777906,0.009108,-0.917190
8953106186,-0.787069,0.000116,-0.916885
8953156036,-0.778129,-0.017927,-0.906722
8953205884,-0.787516,-0.045044,-0.916510
8953255734,-0.778792,-0.081276,-0.926262
8953305585,-0.752252,-0.153659,-0.926073
8953355433,-0.734625,-0.199153,-0.966290
8953405284,-0.689689,-0.253550,-0.966144
8953455131,-0.672284,-0.317175,-1.016460
8953504982,-0.618319,-0.362898,-1.067140
8953554841,-0.564300,-0.408497,-1.097615
8953604683,-0.501087,-0.445096,-1.128085
8953654529,-0.401649,-0.499808,-1.138728
8953704372,-0.347784,-0.554573,-1.189504
8953754228,-0.266277,-0.582158,-1.210115
8953804072,-0.175501,-0.582887,-1.261523
8953853923,-0.093802,-0.592367,-1.272552
8953903777,-0.002968,-0.592960,-1.303567
8953953626,0.096989,-0.584699,-1.355141
8954003475,0.188230,-0.549039,-1.366241
8954053329,0.279875,-0.459522,-1.428705
8954103183,0.344586,-0.351430,-1.430236
8954153040,0.373036,-0.225299,-1.462078
8954202891,0.365470,-0.062867,-1.493426
8954252739,0.357928,0.090780,-1.484510
8954302591,0.313304,0.172338,-1.474633
8954352433,0.250237,0.226899,-1.465001
8954402281,0.186915,0.254391,-1.443527
8954452125,0.105328,0.272960,-1.422877
8954501967,0.041753,0.282220,-1.432422
8954551818,-0.012716,0.282664,-1.401785
8954601668,-0.031131,0.264558,-1.421660
8954651510,-0.058490,0.255645,-1.421104
8954701364,-0.085831,0.246806,-1.410866
8954751210,-0.104039,0.237972,-1.389992
8954801056,-0.149747,0.211156,-1.379627
8954850911,-0.213613,0.184406,-1.368260
8954900763,-0.277651,0.139666,-1.347255
8954950615,-0.332654,0.085912,-1.315959
8955000469,-0.360526,0.022876,-1.305062
8955050318,-0.388451,-0.049129,-1.283797
8955100168,-0.398752,-0.175410,-1.262645
8955150022,-0.390531,-0.256868,-1.282455
8955199875,-0.345681,-0.320290,-1.281997
8955249740,-0.309890,-0.374716,-1.292201
8955299607,-0.273643,-0.383977,-1.302588
8955349465,-0.246583,-0.402236,-1.313006
8955399325,-0.183177,-0.420717,-1.333693
8955449199,-0.146708,-0.402999,-1.364309
8955499047,-0.083070,-0.403290,-1.364940
8955548906,-0.082709,-0.358325,-1.395827
8955598765,-0.073076,-0.304169,-1.396160
8955648619,-0.109091,-0.276718,-1.365720
8955698481,-0.190892,-0.285125,-1.324427
8955748342,-0.236239,-0.275828,-1.314147
8955798198,-0.300289,-0.329422,-1.262740
8955848054,-0.346173,-0.383199,-1.230972
8955897915,-0.382699,-0.401041,-1.220544
8955947766,-0.392148,-0.437127,-1.220154
8955997623,-0.356052,-0.464389,-1.220290
8956047472,-0.301774,-0.482899,-1.251172
8956097322,-0.256524,-0.501234,-1.261576
8956147169,-0.202210,-0.528508,-1.251602
8956197034,-0.166029,-0.537914,-1.282575
8956246882,-0.102397,-0.529404,-1.323303
8956296742,-0.056655,-0.502472,-1.314270
8956346597,-0.038592,-0.511660,-1.324678
8956396448,-0.084049,-0.520277,-1.293448
8956446303,-0.166243,-0.564886,-1.262142
8956496160,-0.174756,-0.501734,-1.282593
8956546013,-0.210924,-0.492285,-1.241896
8956595865,-0.265472,-0.500870,-1.210790
8956645724,-0.274912,-0.536946,-1.210218
8956695573,-0.274902,-0.536904,-1.200478
8956745426,-0.274769,-0.518955,-1.220651
8956795279,-0.283779,-0.518726,-1.190257
8956845130,-0.284110,-0.545957,-1.210416
8956894983,-0.256855,-0.546134,-1.220606
8956944834,-0.220428,-0.537331,-1.231143
8956994689,-0.184153,-0.546530,-1.231429
8957044547,-0.166150,-0.564677,-1.231459
8957094406,-0.084380,-0.556343,-1.283045
8957144265,-0.011641,-0.547831,-1.314150
8957194118,0.024941,-0.521017,-1.334742
8957243970,0.097615,-0.521475,-1.355666
8957293824,0.143071,-0.521693,-1.356319
8957343676,0.161191,-0.530756,-1.346522
8957393521,0.115610,-0.548466,-1.325317
8957443371,-0.002979,-0.601815,-1.273378
