Timestamp (us),Percentage (%),Power (dBm)
5748595120,94.000000,-53.000000
5749589806,98.000000,-51.000000
5750584546,94.000000,-53.000000
5751589954,94.000000,-53.000000
5752591589,90.000000,-55.000000
5753591315,88.000000,-56.000000
5754581042,96.000000,-52.000000
5755588296,100.000000,-50.000000
5756593182,86.000000,-57.000000
5757589182,100.000000,-50.000000
5758587590,90.000000,-55.000000
5759584816,88.000000,-56.000000
5760590066,78.000000,-61.000000
5761588140,86.000000,-57.000000
5762589039,92.000000,-54.000000
5763591323,82.000000,-59.000000
5764588566,92.000000,-54.000000
