Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5748043764,-14.495772,3.246777,-11.672367,0.883903,-0.155335,0.421476
5748063809,-17.106447,1.759271,-11.727127,0.890153,-0.139871,0.417115
5748083854,-19.410780,0.530132,-11.319765,0.914478,-0.164358,0.397010
5748103899,-19.344690,3.646311,-11.429873,0.924179,-0.180448,0.398397
5748123944,-15.855477,6.554581,-10.948950,0.901547,-0.181820,0.401248
5748143989,-14.157223,5.109630,-9.513128,0.895892,-0.167361,0.409645
5748164035,-13.615706,4.212677,-8.632710,0.902484,-0.179164,0.404874
5748184079,-12.990008,4.113618,-7.989859,0.902473,-0.182221,0.423199
5748204125,-9.847858,3.731213,-7.228903,0.905446,-0.175547,0.406869
5748224170,-6.377508,5.620793,-7.219206,0.892491,-0.150923,0.406571
5748244216,-6.759475,3.956714,-6.902354,0.880276,-0.141993,0.418335
5748264261,-6.146137,1.995334,-6.615707,0.892402,-0.156083,0.411347
5748284306,-4.765530,4.092014,-6.437817,0.904641,-0.133611,0.417716
5748304351,-5.354818,4.343733,-5.580288,0.901713,-0.121717,0.417414
5748324396,-6.650667,4.649314,-4.618354,0.900688,-0.133658,0.428066
5748344441,-4.833712,4.412162,-4.533023,0.896440,-0.136571,0.432520
5748364486,-4.347210,4.282549,-4.490921,0.900662,-0.124037,0.422160
5748384531,-4.762368,5.537106,-4.306085,0.901021,-0.115294,0.434199
5748404575,-4.019191,6.737791,-3.383487,0.895072,-0.121996,0.440584
5748424620,-4.225100,5.620832,-3.015173,0.885276,-0.109641,0.451973
5748444665,-6.550483,1.791243,-4.890679,0.904587,-0.101294,0.436204
5748464710,-8.301447,4.468246,-4.788365,0.919629,-0.121525,0.430563
5748484755,-6.257423,6.815356,-4.212029,0.901068,-0.155928,0.437903
5748504800,-7.112408,5.608334,-2.551163,0.887059,-0.157189,0.423791
5748524845,-5.466554,6.078486,-1.817633,0.858455,-0.177785,0.441141
5748544891,-1.329996,3.088563,-0.216207,0.843992,-0.199949,0.447410
5748564936,1.842384,0.502385,1.552215,0.865123,-0.189553,0.441287
5748584981,5.030415,1.458305,3.736174,0.895430,-0.171083,0.423420
5748625071,9.294058,3.766357,6.222958,0.882945,-0.156881,0.457536
5748645118,10.967235,3.848569,6.331944,0.894604,-0.159401,0.448537
5748665163,12.832395,5.526642,6.178928,0.899564,-0.137501,0.448939
5748685208,13.159049,5.609919,6.069689,0.902788,-0.150959,0.435326
5748705253,13.303240,6.217688,5.709949,0.904621,-0.162549,0.437438
