Timestamp (us),X (g),Y (g),Z (g)
5748054902,0.859058,-0.014557,0.130756
5748075948,0.859058,-0.112557,0.130756
5748096996,0.761058,-0.112557,0.130756
5748118041,0.859058,-0.112557,0.081756
5748139089,0.810058,-0.161557,0.130756
5748160134,0.761058,-0.210557,0.081756
5748181180,0.908058,-0.063557,0.179756
5748202228,0.810058,-0.112557,0.130756
5748223274,0.810058,-0.112557,0.130756
5748244320,0.810058,-0.063557,0.081756
5748265365,0.761058,-0.161557,0.081756
5748286410,0.810058,-0.161557,0.081756
5748307454,0.761058,-0.112557,0.130756
5748328499,0.761058,-0.112557,0.130756
5748349545,0.810058,-0.112557,0.081756
5748370590,0.859058,-0.063557,0.179756
5748391636,0.761058,-0.161557,0.130756
5748412682,0.810058,-0.014557,0.228756
5748433729,0.908058,-0.014557,0.130756
5748454775,0.810058,-0.063557,0.130756
5748475823,0.761058,-0.161557,0.130756
5748496871,0.761058,-0.063557,0.032756
5748517917,0.810058,-0.161557,0.277756
5748538967,0.810058,-0.161557,0.179756
5748560016,0.810058,-0.063557,0.179756
5748581065,0.810058,-0.112557,0.081756
5748623165,0.810058,-0.063557,0.179756
5748644214,0.712059,-0.161557,0.130756
5748665262,0.761058,-0.112557,0.228756
5748686311,0.810058,-0.112557,0.179756
5748707359,0.761058,-0.161557,0.179756
5748728405,0.810058,-0.112557,0.228756
5748749451,0.761058,-0.112557,0.130756
5748770497,0.810058,-0.161557,0.081756
5748791544,0.712059,-0.161557,0.179756
5748812592,0.761058,-0.161557,0.179756
5748833639,0.859058,-0.112557,0.179756
5748854685,0.810058,-0.112557,0.179756
5748875733,0.761058,-0.063557,0.179756
5748896778,0.761058,-0.063557,0.228756
5748917823,0.761058,-0.063557,0.277756
5748938870,0.712059,-0.210557,0.130756
5748959916,0.810058,-0.063557,0.228756
5748980963,0.712059,-0.063557,0.179756
5749002011,0.761058,0.034443,0.228756
5749023058,0.761058,-0.063557,0.277756
5749044104,0.712059,-0.063557,0.130756
5749065152,0.761058,-0.112557,0.277756
5749086197,0.712059,-0.063557,0.277756
5749107243,0.810058,-0.063557,0.179756
5749128291,0.712059,-0.112557,0.228756
5749149336,0.712059,-0.063557,0.228756
5749170382,0.761058,-0.161557,0.228756
5749191427,0.761058,-0.112557,0.277756
5749212473,0.712059,-0.259557,0.179756
5749233519,0.810058,-0.014557,0.228756
5749254564,0.810058,-0.063557,0.277756
5749275610,0.761058,-0.112557,0.277756
5749296655,0.663059,-0.210557,0.277756
5749317700,0.761058,-0.112557,0.228756
5749338749,0.761058,-0.112557,0.277756
5749359797,0.712059,-0.112557,0.179756
5749380843,0.712059,-0.112557,0.228756
5749401889,0.712059,-0.112557,0.277756
5749422935,0.761058,-0.112557,0.277756
5749443979,0.712059,-0.161557,0.228756
5749465025,0.761058,-0.063557,0.228756
5749486071,0.712059,-0.112557,0.228756
5749507133,0.712059,-0.112557,0.179756
5749528162,0.712059,-0.161557,0.228756
5749549209,0.712059,-0.112557,0.179756
5749570255,0.761058,-0.014557,0.179756
5749591301,0.810058,-0.063557,0.228756
5749612347,0.761058,-0.063557,0.179756
5749633393,0.712059,-0.112557,0.179756
5749654438,0.712059,-0.112557,0.130756
5749675484,0.761058,-0.112557,0.277756
5749696532,0.712059,-0.014557,0.277756
5749717589,0.761058,-0.063557,0.228756
5749738624,0.712059,-0.112557,0.228756
5749759673,0.761058,-0.112557,0.228756
5749780718,0.761058,-0.112557,0.277756
5749801766,0.761058,-0.063557,0.228756
5749822818,0.761058,-0.112557,0.179756
5749843860,0.859058,-0.063557,0.179756
5749864907,0.761058,-0.112557,0.179756
5749885955,0.810058,-0.112557,0.228756
5749907002,0.761058,-0.063557,0.179756
5749928075,0.761058,-0.063557,0.277756
5749949096,0.859058,-0.063557,0.277756
5749970144,0.761058,-0.112557,0.277756
5749991190,0.761058,-0.014557,0.277756
5750012236,0.712059,-0.112557,0.228756
5750033289,0.810058,-0.063557,0.179756
5750054331,0.810058,-0.161557,0.130756
5750075376,0.761058,-0.014557,0.179756
5750096422,0.810058,-0.112557,0.130756
5750117468,0.859058,-0.014557,0.179756
5750138536,0.712059,-0.063557,0.228756
5750159561,0.761058,-0.112557,0.228756
5750180608,0.761058,-0.063557,0.130756
