Timestamp (us),Percentage (%),Voltage (V),Charging Status
5748232248,46.745663,3.467456,0.000000
5749232781,46.538876,3.465389,0.000000
5750233314,46.634209,3.466342,0.000000
5751233847,46.352222,3.463522,0.000000
5752234379,46.474419,3.464744,0.000000
5753234911,46.589905,3.465899,0.000000
5754235441,47.007507,3.470075,0.000000
5756236512,47.047791,3.470478,0.000000
5757237045,47.063896,3.470639,0.000000
5758237577,47.077339,3.470773,0.000000
5759238108,47.088078,3.470881,0.000000
5760238641,47.047794,3.470478,0.000000
5761239174,47.059875,3.470599,0.000000
5762239707,47.047798,3.470478,0.000000
5763240241,47.066589,3.470666,0.000000
5764240772,47.054512,3.470545,0.000000
5765241303,47.063904,3.470639,0.000000
