Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5748051144,-0.934494,-0.249361,-0.451014
5748100972,-0.934632,-0.258466,-0.461164
5748150801,-0.925459,-0.258378,-0.440878
5748200632,-0.916464,-0.258612,-0.471497
5748250457,-0.907525,-0.276726,-0.471361
5748300286,-0.916560,-0.267709,-0.481497
5748350114,-0.907606,-0.276915,-0.501815
5748399943,-0.898551,-0.285927,-0.491600
5748449771,-0.898688,-0.286071,-0.512227
5748499598,-0.898688,-0.295033,-0.501755
5748549421,-0.898778,-0.304071,-0.501680
5748649085,-0.898557,-0.277024,-0.512138
5748698922,-0.898626,-0.286058,-0.511981
5748748764,-0.907771,-0.286083,-0.522125
5748798607,-0.898584,-0.277087,-0.522291
5748848448,-0.889624,-0.286234,-0.532543
5748898283,-0.898584,-0.277087,-0.522291
5748948118,-0.898474,-0.268044,-0.522282
5748997952,-0.898495,-0.268049,-0.522366
5749047786,-0.907682,-0.277045,-0.522200
5749097622,-0.907509,-0.259028,-0.532418
5749147458,-0.907578,-0.268061,-0.532258
5749197293,-0.898516,-0.277015,-0.511974
5749247129,-0.907407,-0.258835,-0.501884
5749296963,-0.907571,-0.268003,-0.522192
5749346799,-0.925655,-0.258877,-0.522003
5749396629,-0.916579,-0.258923,-0.522177
5749446462,-0.898411,-0.259069,-0.532508
5749496302,-0.898591,-0.277145,-0.532358
5749546134,-0.898378,-0.258947,-0.512288
5749595973,-0.907427,-0.258839,-0.501965
5749645813,-0.916675,-0.268020,-0.532168
5749695647,-0.898611,-0.277150,-0.532443
5749745485,-0.907509,-0.259028,-0.532418
5749795326,-0.898432,-0.259073,-0.532593
5749845153,-0.907454,-0.258902,-0.512116
5749895000,-0.898440,-0.267923,-0.502061
5749944832,-0.898584,-0.277087,-0.522291
5749994665,-0.898474,-0.268044,-0.522282
5750044506,-0.898467,-0.267986,-0.512213
5750094337,-0.907538,-0.267881,-0.501970
5750144178,-0.898384,-0.259006,-0.522357
5750194015,-0.907571,-0.268003,-0.522192
5750243853,-0.907448,-0.258843,-0.502045
5750343527,-0.898530,-0.276961,-0.501986
5750393361,-0.898515,-0.268053,-0.522449
5750443193,-0.898467,-0.267986,-0.512213
5750493027,-0.907427,-0.258839,-0.501965
5750542863,-0.907475,-0.258906,-0.512198
5750592699,-0.898324,-0.258822,-0.491983
5750642525,-0.916525,-0.258797,-0.501875
5750692354,-0.907365,-0.249864,-0.512191
5750742173,-0.898405,-0.259010,-0.522441
5750792002,-0.898466,-0.259195,-0.552811
5750841822,-0.871475,-0.277594,-0.583569
5750891648,-0.871619,-0.286758,-0.603802
5750941471,-0.853575,-0.296064,-0.634270
5750991291,-0.844621,-0.305270,-0.654590
5751041112,-0.826730,-0.332588,-0.674745
5751090936,-0.808500,-0.323759,-0.695303
5751140791,-0.808500,-0.323759,-0.695303
5751190585,-0.808769,-0.350873,-0.695078
5751240399,-0.790745,-0.368976,-0.685064
5751290223,-0.790772,-0.369039,-0.695217
5751340040,-0.781585,-0.360042,-0.695382
5751389874,-0.772551,-0.360266,-0.725817
5751439706,-0.763453,-0.360308,-0.725907
5751489541,-0.763767,-0.387492,-0.735947
5751539379,-0.772801,-0.387374,-0.725479
5751589214,-0.772927,-0.396426,-0.725630
5751639049,-0.763766,-0.396390,-0.715344
5751688879,-0.754705,-0.396446,-0.715657
5751738717,-0.763954,-0.414418,-0.705264
5751788558,-0.763944,-0.423260,-0.674626
5751838391,-0.773086,-0.432186,-0.664206
5751888231,-0.773176,-0.441121,-0.644135
5751938059,-0.800181,-0.413874,-0.643988
5751987896,-0.791128,-0.422883,-0.633751
5752037739,-0.800287,-0.431817,-0.623435
5752087564,-0.818392,-0.422695,-0.623329
5752137385,-0.818268,-0.413539,-0.603197
5752187210,-0.809214,-0.422548,-0.592966
5752237033,-0.809178,-0.413636,-0.613343
5752286860,-0.818392,-0.422695,-0.623329
5752336688,-0.809151,-0.413573,-0.603192
5752386516,-0.818197,-0.404507,-0.603368
5752436352,-0.818276,-0.413594,-0.613253
5752486182,-0.827256,-0.404452,-0.603087
5752536007,-0.818178,-0.404500,-0.603272
5752585843,-0.836272,-0.404221,-0.572543
5752635680,-0.836210,-0.395246,-0.582769
5752685517,-0.827276,-0.404459,-0.603182
5752735355,-0.836167,-0.386278,-0.593089
5752785183,-0.845327,-0.395211,-0.582772
5752835020,-0.836299,-0.404284,-0.582694
